Data,Predicted,Reference
Train,[-0.6410044529152662],[-0.5140644418338634]
Train,[-0.1246175469599169],[-0.3151717417892387]
Train,[-0.7382556686120808],[-1.3213025288558946]
Train,[0.9644646491773681],[1.112121671028499]
Train,[-0.49264660753746403],[-0.5692728876701186]
Train,[-0.5004306405764073],[-0.2855421659382412]
Train,[0.7404794356574543],[0.316717485636822]
Train,[0.4295868837990239],[-0.0069637706136571]
Train,[-0.5804352581565453],[-0.2989342245361615]
Train,[0.6487022665696618],[0.9567507551514521]
Train,[-0.7273974818270772],[-1.0453572817558363]
Train,[0.939629958981913],[0.8142726514686466]
Train,[0.8462971915448441],[0.8593426451453183]
Train,[-0.6201834189002783],[-0.3578581209845566]
Train,[-0.17179391766159208],[-0.2275836696863018]
Train,[-0.734313956643191],[-0.8441156825616862]
Train,[1.007799920139405],[0.5917316760277707]
Train,[-0.3696859581624195],[-0.3720601144963217]
Train,[-0.6906670719260493],[-0.9238554531512158]
Train,[0.10448876921484283],[0.0937419523835186]
Train,[0.30194423250840613],[0.5274127439133418]
Train,[1.0031950832658378],[0.6182522915609263]
Train,[0.5368663343301032],[0.7510072093716565]
Train,[0.9805898087996509],[0.663611893728567]
Train,[-0.04970040902969585],[-0.0502154836345569]
Train,[-0.4018469890216433],[-0.8486476695555504]
Train,[-0.5207545545535811],[-0.5904649618251088]
Train,[0.34157484489379225],[0.6415387312434659]
Train,[0.7193089098477051],[1.2474436312669608]
Train,[0.986272616967474],[0.5352396150326065]
Train,[-0.6777620157053855],[-0.6123161378757772]
Train,[-0.6003332958927184],[-0.8147186593622491]
Train,[0.9001352435685145],[1.125304945081114]
Train,[-0.5973550890196547],[-0.8990909404931973]
Train,[-0.495301172785949],[-0.44761841966747834]
Train,[-0.6199893636788465],[-0.5544525953275778]
Train,[-0.3366966411219464],[-0.8031784931389307]
Train,[0.65890482003894],[0.4661662295755172]
Train,[0.4204895444734215],[0.8621704423706711]
Train,[-0.5364706139518391],[-0.2519742808244274]
Train,[-0.501544107353236],[-0.2280790856409715]
Train,[0.8167047444408571],[1.0011350801194143]
Train,[-0.4945127924914319],[-0.004156556445861499]
Train,[-0.19765984658509733],[-0.3063846201651672]
Train,[0.993603625435761],[0.7418629889194234]
Train,[0.7855685509388518],[0.7792952674009892]
Train,[-0.268482995438976],[-0.4848613326313893]
Train,[0.5747823223986905],[0.6743398498919234]
Train,[0.02677307317345374],[0.1333918982060836]
Train,[-0.7332362562870766],[-1.102005773028501]
Train,[-0.526156776480714],[-0.7326388820378239]
Train,[-0.4634039420478912],[-0.6002073279395215]
Train,[-0.7388937931366837],[-1.1277531806310868]
Train,[0.8741702707193887],[1.021386051180284]
Train,[-0.6932995364035889],[-1.030954768382251]
Train,[-0.1613937192968449],[-0.0649641193603831]
Train,[0.1437102070544187],[0.06739855468429509]
Train,[0.6120971925328828],[0.7540483472543694]
Train,[0.06549569624215416],[-0.1320881553499706]
Train,[-0.5427030136120556],[-0.6000270189982396]
Train,[0.4596290656470003],[1.0854275231137502]
Train,[-0.5610233326839331],[-0.8041301881652031]
Train,[-0.23337191101859506],[0.1484059788340531]
Train,[-0.6395182674461266],[-0.9546176443341488]
Train,[0.9664522881103813],[0.3424910539831479]
Train,[-0.5476384611228263],[-0.43187620297741286]
Train,[0.9455112910779905],[1.2768163054098491]
Train,[1.0106981975327913],[0.9969143454352108]
Train,[-0.08737307080179628],[0.1135747169447017]
Train,[-0.30294270420705555],[-0.5324525919493893]
Train,[-0.6602964912230639],[-0.8187334255313298]
Train,[0.8611636807302571],[0.0353231738098245]
Train,[0.5579434774356641],[0.364653427034021]
Train,[0.9049041345553143],[0.6807410119867123]
Train,[0.25394853963246783],[0.2491204431168686]
Train,[0.9998421677417915],[0.4768778511585152]
Train,[-0.7410916386888268],[-1.0094227647417502]
Train,[-0.718205328172492],[-1.0610435156238522]
Train,[-0.7408806690220255],[-0.980574610632992]
Train,[0.1831155928624403],[0.5142511912099249]
Test,[0.6844810736538816],[1.0766906571754675]
Test,[0.7530523299316286],[1.1758669783743836]
Test,[1.0090206090281864],[0.7144245525869408]
Test,[-0.7044515091432102],[-0.9110096321024224]
Test,[0.22265759179045036],[0.5999932057404177]
Test,[0.26228540025884234],[0.6204180136743289]
Test,[-0.6750799656667777],[-0.6196167651447306]
Test,[-0.011638729017836469],[-0.1719788602539582]
Test,[-0.5732045306619445],[-0.745282998309404]
Test,[-0.5121508361805353],[-0.1435600020122891]
