Data,Predicted,Reference
Train,[-0.04809471941345998],[-0.5140644418338634]
Train,[-0.022244040102188306],[-0.3151717417892387]
Train,[-0.09986130175268167],[-1.3213025288558946]
Train,[0.3142704725615834],[1.112121671028499]
Train,[-0.03095978352488269],[-0.5692728876701186]
Train,[-0.5199873159637223],[-0.2855421659382412]
Train,[0.9955862704115279],[0.316717485636822]
Train,[1.0884969115492573],[-0.0069637706136571]
Train,[-0.1949360807561897],[-0.2989342245361615]
Train,[0.05545232379323925],[0.9567507551514521]
Train,[-0.07375828608473133],[-1.0453572817558363]
Train,[0.7848338484668849],[0.8142726514686466]
Train,[0.16512574297507956],[0.8593426451453183]
Train,[-0.16795360878979268],[-0.3578581209845566]
Train,[0.8879249229593642],[-0.2275836696863018]
Train,[-0.07867016414815572],[-0.8441156825616862]
Train,[0.5726432093890595],[0.5917316760277707]
Train,[-0.024920593043898546],[-0.3720601144963217]
Train,[-0.13151807586631725],[-0.9238554531512158]
Train,[-0.02085333198532888],[0.0937419523835186]
Train,[-0.011681335229107342],[0.5274127439133418]
Train,[0.4327304055093767],[0.6182522915609263]
Train,[0.022839207994805127],[0.7510072093716565]
Train,[0.35129090426004655],[0.663611893728567]
Train,[-0.022217003366782322],[-0.0502154836345569]
Train,[-0.02604608068962856],[-0.8486476695555504]
Train,[-0.03313823870387532],[-0.5904649618251088]
Train,[-0.008133800033236355],[0.6415387312434659]
Train,[0.08473321996740447],[1.2474436312669608]
Train,[0.676093810187502],[0.5352396150326065]
Train,[-0.05583349150560052],[-0.6123161378757772]
Train,[-0.18038804412266576],[-0.8147186593622491]
Train,[0.21780724709228388],[1.125304945081114]
Train,[-0.041319570680041676],[-0.8990909404931973]
Train,[-0.3751707358916144],[-0.44761841966747834]
Train,[-0.044580646426112376],[-0.5544525953275778]
Train,[-0.024028408874259277],[-0.8031784931389307]
Train,[1.0385712880899445],[0.4661662295755172]
Train,[0.0013339043338633978],[0.8621704423706711]
Train,[-0.9324111464054102],[-0.2519742808244274]
Train,[-0.3269756393544323],[-0.2280790856409715]
Train,[0.14204604624132025],[1.0011350801194143]
Train,[-0.43722183940057663],[-0.004156556445861499]
Train,[-0.0223543345129444],[-0.3063846201651672]
Train,[0.39078223705073256],[0.7418629889194234]
Train,[0.12101956252652953],[0.7792952674009892]
Train,[-0.02286362786601249],[-0.4848613326313893]
Train,[0.03234121731739779],[0.6743398498919234]
Train,[-0.02189820041434154],[0.1333918982060836]
Train,[-0.10559410525046077],[-1.102005773028501]
Train,[-0.2579579326121898],[-0.7326388820378239]
Train,[-0.029055497562972536],[-0.6002073279395215]
Train,[-0.08373507202864951],[-1.1277531806310868]
Train,[0.19035096628153936],[1.021386051180284]
Train,[-0.060030530574763014],[-1.030954768382251]
Train,[-0.022267656901283565],[-0.0649641193603831]
Train,[-0.01990671201133954],[0.06739855468429509]
Train,[0.04317780686422254],[0.7540483472543694]
Train,[-0.021495982434483595],[-0.1320881553499706]
Train,[-0.23286431223479748],[-0.6000270189982396]
Train,[0.007434023662033412],[1.0854275231137502]
Train,[-0.2121796711175696],[-0.8041301881652031]
Train,[-0.022541687908188623],[0.1484059788340531]
Train,[-0.157174791759112],[-0.9546176443341488]
Train,[0.7300331043130833],[0.3424910539831479]
Train,[-0.03559252231741281],[-0.43187620297741286]
Train,[0.2797085711308034],[1.2768163054098491]
Train,[0.5237716074799205],[0.9969143454352108]
Train,[-0.0222421640453552],[0.1135747169447017]
Train,[-0.02335036363054806],[-0.5324525919493893]
Train,[-0.05185009991660765],[-0.8187334255313298]
Train,[0.8941754701828571],[0.0353231738098245]
Train,[1.0717976069206445],[0.364653427034021]
Train,[0.8398405963489175],[0.6807410119867123]
Train,[1.0730456911788453],[0.2491204431168686]
Train,[0.623507867789346],[0.4768778511585152]
Train,[-0.08895074690049476],[-1.0094227647417502]
Train,[-0.0690067479088808],[-1.0610435156238522]
Train,[-0.09432170856010887],[-0.980574610632992]
Train,[-0.0185889012312657],[0.5142511912099249]
Test,[0.06926918243812186],[1.0766906571754675]
Test,[0.10194893103221239],[1.1758669783743836]
Test,[0.47708893983694595],[0.7144245525869408]
Test,[-0.12442987081426544],[-0.9110096321024224]
Test,[-0.016829013467268016],[0.5999932057404177]
Test,[-0.014552528087154824],[0.6204180136743289]
Test,[-0.13921261443750982],[-0.6196167651447306]
Test,[-0.022119827408772857],[-0.1719788602539582]
Test,[-0.03832112644709487],[-0.745282998309404]
Test,[-0.2887435289901946],[-0.1435600020122891]
