Time,Iteration,Cost,Parameters
Wed Mar 12 16:09:07 2025,750,0.20307805941475293,[-2.0314776   2.16491942 -1.99391281 -0.21879462  0.5522963  -2.636815
  3.02699089  2.16157656  1.27942037 -1.1265642   0.58549523  1.1227611
  1.41265819 -1.90110735  0.87034073  2.9709295  -0.2074827  -0.40945411
 -1.96966331  0.7060205   1.69997738  2.93509244 -1.23293763 -0.42002679
 -2.36404902 -2.37355735  3.16116457  2.44891632 -0.74129085 -2.63728451]
Wed Mar 12 16:10:55 2025,751,0.21248454125637936,[-2.03073803  2.16417985 -1.99317324 -0.21805505  0.55303587 -2.63607543
  3.02773046  2.16083699  1.2786808  -1.12730377  0.5862348   1.12350067
  1.41339777 -1.90184692  0.8710803   2.97018993 -0.20822227 -0.40871454
 -1.96892374  0.70528093  1.70071695  2.93583201 -1.23219806 -0.41928721
 -2.36478859 -2.37281778  3.16190414  2.4496559  -0.74055128 -2.63802409]
Wed Mar 12 16:12:46 2025,752,0.20802365364880987,[-2.03191167  2.16535349 -1.99434688 -0.21922869  0.55186223 -2.63490179
  3.02655682  2.16201063  1.27750716 -1.12847742  0.58506116  1.12467431
  1.41457141 -1.90067328  0.86990666  2.96901628 -0.20939591 -0.4075409
 -1.9677501   0.70410729  1.70189059  2.93700565 -1.23102442 -0.41811357
 -2.36361495 -2.37164414  3.1607305   2.45082954 -0.74172492 -2.63919773]
Wed Mar 12 16:14:31 2025,753,0.20980998555944164,[-2.03209565  2.16516951 -1.9941629  -0.21904471  0.55204621 -2.63471781
  3.0267408   2.16182665  1.27732318 -1.12829344  0.58524514  1.12449033
  1.41438743 -1.90085726  0.87009064  2.96920026 -0.20957989 -0.40735692
 -1.96756612  0.70429127  1.70207457  2.93682167 -1.23084044 -0.41792959
 -2.36343097 -2.37146016  3.16091448  2.45064556 -0.7419089  -2.63938171]
Wed Mar 12 16:16:10 2025,754,0.21064472543422275,[-2.0305994   2.16666577 -1.99266664 -0.21754846  0.55054996 -2.63621406
  3.02823705  2.16033039  1.27881943 -1.12679718  0.58374888  1.12299408
  1.41289117 -1.90235351  0.86859438  2.96770401 -0.20808364 -0.40586066
 -1.96906237  0.70578752  1.70057832  2.93831793 -1.22934419 -0.41643334
 -2.36492722 -2.36996391  3.15941823  2.45214181 -0.74041265 -2.63788545]
Wed Mar 12 16:18:00 2025,755,0.2081212411863746,[-2.02891076  2.16835441 -1.99097801 -0.21585982  0.5522386  -2.6379027
  3.02992569  2.16201903  1.27713079 -1.12848582  0.58543752  1.12130544
  1.41120253 -1.90066487  0.86690574  2.96939265 -0.206395   -0.4075493
 -1.96737373  0.70747616  1.69888968  2.93662929 -1.23103283 -0.4147447
 -2.36661586 -2.36827527  3.16110687  2.45045317 -0.73872401 -2.63957409]
Wed Mar 12 16:20:11 2025,756,0.20355117424133642,[-2.02964211  2.16762305 -1.99024665 -0.21659118  0.55296996 -2.63863406
  3.02919434  2.16275039  1.27786215 -1.12921718  0.58470616  1.12057408
  1.41193389 -1.90139623  0.86617439  2.96866129 -0.20566364 -0.40681794
 -1.96664237  0.70674481  1.69962104  2.93589793 -1.23030147 -0.41547606
 -2.36734722 -2.36900663  3.16037551  2.44972181 -0.73945537 -2.64030545]
Wed Mar 12 16:22:04 2025,757,0.21257294975897106,[-2.03024886  2.1670163  -1.9908534  -0.21598443  0.55236321 -2.63924081
  3.02980108  2.16335714  1.2772554  -1.12982393  0.58531291  1.12118083
  1.41132714 -1.90078948  0.86678113  2.96805454 -0.20505689 -0.40742469
 -1.96724912  0.70613806  1.70022778  2.93650468 -1.23090822 -0.41486931
 -2.36795397 -2.36839988  3.16098226  2.45032856 -0.74006212 -2.6396987 ]
Wed Mar 12 16:23:50 2025,758,0.2020326866595305,[-2.03190165  2.16866909 -1.99250619 -0.21433164  0.55071042 -2.63758802
  3.02814829  2.16500993  1.27560261 -1.12817114  0.5869657   1.12283362
  1.41297993 -1.89913669  0.86843392  2.96640175 -0.20670968 -0.40907748
 -1.96559633  0.70448527  1.70188057  2.93485189 -1.22925543 -0.41321652
 -2.36630118 -2.36674709  3.16263505  2.44867577 -0.74171491 -2.63804591]
Wed Mar 12 16:25:55 2025,759,0.2023608914552548,[-2.03216883  2.16840191 -1.992239   -0.21459882  0.55044324 -2.6378552
  3.02788111  2.16527711  1.27533543 -1.12843832  0.58669852  1.1231008
  1.41271275 -1.89886951  0.86816674  2.96613457 -0.2064425  -0.40934466
 -1.96586351  0.70421809  1.70161339  2.93458471 -1.22952261 -0.41294934
