Data,Predicted,Reference
Train,[114.66860056641151],[125.53]
Train,[40.69420223458456],[85.28]
Train,[62.33529123040355],[83.06]
Train,[82.5213844789773],[156.44]
Train,[114.28783005619424],[125.92]
Train,[118.90108263284233],[105.57]
Train,[114.03606575735888],[114.51999999999998]
Train,[78.74345337067663],[85.6]
Train,[112.6267490815215],[37.93000000000001]
Train,[128.44810659943002],[91.14]
Train,[37.61770103985233],[73.07]
Train,[146.2712194594941],[97.18000000000002]
Train,[94.15516099743961],[70.11]
Train,[118.3879150290863],[99.12]
Train,[50.1410330708859],[91.4]
Train,[85.58841847309243],[35.71000000000001]
Train,[85.65338823927708],[68.84]
Train,[67.87638323202546],[105.45]
Train,[133.03708154975166],[95.85]
Train,[120.31838899784991],[107.47]
Train,[113.46353061094702],[103.10000000000001]
Train,[41.57764083217481],[130.99]
Train,[106.81798223143447],[69.18]
Train,[115.9788496819872],[103.93000000000002]
Train,[113.67954600543274],[91.48]
Train,[101.98934501720707],[90.96]
Train,[54.12630367892454],[95.84000000000002]
Train,[79.47977916827911],[93.39000000000001]
Train,[83.00833096468493],[157.03]
Train,[115.997528608905],[90.68]
Train,[108.36051610876356],[81.48]
Train,[133.79220838564473],[93.27]
Train,[108.90520254316316],[27.490000000000002]
Train,[42.985017583132446],[84.68]
Train,[71.93512450634698],[97.37]
Train,[106.18234508313479],[103.85]
Train,[121.12752852405248],[128.18]
Train,[61.533462781509954],[70.08]
Train,[105.84716989353318],[70.36]
Train,[96.16056746224018],[75.46]
Train,[119.19497851130042],[60.36]
Train,[62.38725594430375],[89.34]
Train,[68.25441911696407],[76.98]
Train,[118.77711505144055],[99.05]
Train,[83.50230566161014],[53.46]
Train,[52.90337820291444],[79.12]
Train,[118.38928511899985],[97.83999999999999]
Train,[84.79386713938406],[147.43]
Train,[48.69291897498878],[96.07]
Train,[81.55746983504089],[123.61]
Train,[108.84734552522644],[43.86]
Train,[108.97131257262178],[22.250000000000004]
Train,[113.5132961912789],[105.34000000000002]
Train,[99.51406311284063],[99.53]
Train,[124.31753387067465],[92.22]
Train,[112.0680619798144],[165.98]
Train,[120.63248657588343],[30.17]
Train,[71.38223671396038],[115.81]
Train,[131.4723105725824],[87.71]
Train,[120.35403637951356],[127.13]
Train,[36.08043429785597],[75.11]
Train,[111.70402064815538],[48.70000000000001]
Train,[70.96216216948594],[96.73000000000002]
Train,[60.52534227631501],[96.32]
Train,[42.20530553239969],[86.39]
Train,[41.14682517735722],[95.96]
Train,[112.84545259636086],[122.36]
Train,[51.52697555363652],[115.95000000000002]
Train,[89.98125951979559],[96.49999999999999]
Train,[79.47727036590466],[105.71]
Train,[112.61836864172011],[124.54]
Train,[132.13579406697795],[92.11]
Train,[92.6330945890124],[110.66]
Train,[81.55532169628948],[81.76]
Train,[114.79509098604883],[175.87]
Train,[110.40356457527984],[130.86]
Train,[117.99726384173046],[66.62]
Train,[111.48224077884433],[167.90999999999997]
Train,[69.14908332743666],[79.95]
Train,[65.88615401565505],[62.32]
Train,[94.98912425052465],[84.8]
Train,[40.166804856065326],[75.7]
Train,[53.66577249809109],[117.83]
Train,[118.41300825750663],[114.83000000000001]
Train,[103.29391981648206],[38.26]
Train,[105.26081353698261],[89.38000000000001]
Train,[43.024401986955446],[82.97]
Train,[115.06509147848561],[102.72]
