Data,Predicted,Reference
Train,[0.35796398898863685],[0.15212044618440884]
Train,[5.2205619563405925],[7.842957692477334]
Train,[3.8047560679888637],[4.473940305485819]
Train,[2.3359563957600633],[2.4517889358554164]
Train,[1.2146017490651573],[0.9351477241641596]
Train,[2.3397721297409073],[2.387580797054609]
Train,[0.1998879743058813],[0.10726261739794507]
Train,[3.4734268210762487],[3.793749588761759]
Train,[2.624499854330227],[2.9167177949359107]
Train,[1.2811432423142626],[1.2954745322324515]
Train,[0.161627299109026],[0.09116446206257856]
Train,[2.055009376164601],[2.541349830751192]
Train,[5.088261779927041],[7.787707358411644]
Train,[3.513345640500047],[4.127049221787681]
Train,[2.0351549212616717],[1.9627902676351003]
Train,[4.536810225137403],[6.561192241522049]
Train,[3.06659821777399],[3.6565831768987658]
Train,[1.053984848637307],[0.9670251607185809]
Train,[5.381921801158333],[7.303666125221572]
Train,[0.8460193450526938],[0.6485852440243378]
Train,[0.13104117345332017],[-0.46119789896471264]
Train,[1.469935746485886],[1.4768898614795307]
Train,[2.1943886558610317],[2.7232759642814366]
Train,[0.4237755074125348],[0.014072345297029849]
Train,[1.7443082593648047],[2.0992243824666232]
Train,[0.7703945625446682],[0.6466114249050271]
Train,[4.953580835465285],[7.522788431683498]
Train,[2.655355144559851],[2.7628390696897758]
Train,[1.339735109928026],[0.93222559970497]
Train,[1.6529363849667487],[2.047383856037375]
Train,[0.09400831338542291],[0.03534971284759893]
Train,[0.6747127284652458],[0.06652681796497877]
Train,[4.250059797007988],[5.383867029840847]
Train,[1.4012213144966406],[1.281379111295294]
Train,[3.639153150967245],[4.048402641770816]
Train,[1.8878384736409388],[2.1042307360503587]
Train,[4.297403281427812],[5.305832796475033]
Train,[3.8103743473692036],[5.005291258261608]
Train,[4.394204661658933],[5.863706019333859]
Train,[1.9181112437312189],[1.9870312513031168]
Train,[3.6621008632499805],[4.786702273533876]
Train,[1.1653032144361462],[1.2781704464337225]
Train,[0.0930433129840807],[-0.01909559466141027]
Train,[2.4794224121278825],[2.892443297399759]
Train,[1.5252494541852029],[1.7321626333555384]
Train,[2.816364283047502],[2.94695043545705]
Train,[0.3599801681727379],[0.31849650752912045]
Train,[5.800649539378726],[8.05951816524077]
Train,[3.1430118699536638],[3.3710705737069984]
Train,[2.1859155875515617],[1.998163029380662]
Train,[0.7499079809275917],[0.6675272422565207]
Train,[4.77694325783794],[6.277461081544413]
Train,[6.059776156111959],[8.913022702360855]
Train,[0.08599007247946215],[0.005049337243247029]
Train,[4.104569744069726],[5.31966100076417]
Train,[2.496371094740154],[2.938834782397337]
Train,[3.364345614288561],[4.128569120740318]
Train,[5.66487549400182],[8.209635886739576]
Train,[0.10965143501691595],[0.4302878307882695]
Train,[3.95793738873764],[4.790340127201053]
Train,[0.29915857494334985],[0.4265054332921523]
Train,[5.350337666328905],[8.044833134764593]
Train,[2.7709059843378543],[3.150089044318738]
Train,[5.235190072321152],[6.997174541087548]
Train,[5.085276198597363],[6.741868983109392]
Train,[0.08565543895998198],[-0.24286788038391804]
Train,[1.0948284780228956],[0.8660762218242338]
Train,[0.2988545136339037],[0.14600668598461256]
Train,[2.91836290265562],[3.212868062291675]
Train,[5.932346138653808],[8.752402580655435]
Train,[5.525227208422735],[7.435820996858531]
Train,[1.6048987612083674],[1.620163039881725]
Train,[0.13284129061227193],[0.1389339251474664]
Train,[4.932437354148729],[6.22057345379716]
Train,[0.24575973111174015],[0.3975027900471779]
Train,[0.16348079661905843],[-0.02109760071597566]
Train,[4.134216377834516],[4.762557004162482]
Train,[0.49609236796888456],[0.7763532209855986]
Train,[0.24662915387119205],[0.17921242508543986]
Train,[0.20145448970685845],[-0.15903290025705594]
Test,[0.5747041522616038],[0.5887845761532753]
Test,[4.619075647652586],[5.611744168546933]
Test,[5.601778437008509],[8.995279669280766]
Test,[4.677691131102832],[6.438739428784374]
Test,[0.42810009961436146],[0.46015189625291025]
Test,[3.2153456566658063],[4.06106820518451]
Test,[0.9474663323205408],[1.1786390244180303]
Test,[0.5033742388087955],[0.4821909913342542]
Test,[5.477452788855193],[8.624548407982562]
Test,[4.4591276836768],[5.071967437573046]
