Data,Predicted,Reference
Train,[21.538681779223847],[11.419323978790072]
Train,[28.149868118308667],[38.37984389685504]
Train,[27.080045163630437],[28.45442910095913]
Train,[27.339651422314304],[31.090164682595642]
Train,[27.56419185087302],[38.61289258268229]
Train,[24.32351613869836],[22.43046880487619]
Train,[26.561899664492685],[29.368968576145388]
Train,[26.562365022467908],[47.60649734243187]
Train,[25.030741304103408],[24.966479494709]
Train,[28.75335928758289],[37.260245294353446]
Train,[26.885532645392324],[39.76399761035423]
Train,[26.066318864712297],[27.165637298533312]
Train,[25.532244769674445],[41.96481980614857]
Train,[23.09816801303348],[17.14054531055369]
Train,[25.833196040029936],[26.718617589523856]
Train,[28.073457899164797],[31.257680875217414]
Train,[19.93123749576562],[6.079970725090428]
Train,[20.585979643075802],[7.874158137998318]
Train,[20.43902766901482],[9.211597200964444]
Train,[20.178422447168114],[6.553480811946483]
Train,[28.937147545443953],[36.11908572314969]
Train,[24.008362936156875],[21.96207452531331]
Train,[22.00669596840198],[13.802272805244636]
Train,[21.54471874171709],[1.4890218011756418]
Train,[25.40441014610473],[26.74015248118296]
Train,[24.772011820173322],[43.78207627659384]
Train,[26.06359351120779],[46.04266356846418]
Train,[20.04940082909302],[0.5940313794688469]
Train,[23.722895049528127],[19.481068594777955]
Train,[20.30185428194714],[7.02417770524763]
Train,[21.696899105390997],[11.342517620936421]
Train,[28.941927298052924],[34.012246633368584]
Train,[28.781483789862722],[34.95543520780506]
Train,[24.7121915210654],[23.814688251131003]
Train,[19.992981369253933],[6.078664727644804]
Train,[22.448414707323508],[13.665847912571913]
Train,[28.39192514600123],[38.27138043609492]
Train,[24.83451638899175],[47.78245722894642]
Train,[28.5940871319991],[37.05430124479853]
Train,[26.309927036195855],[27.718364306649523]
Train,[22.72289154633923],[14.591433296334424]
Train,[25.843916665212014],[42.48308024495913]
Train,[21.26104413460069],[-0.15574288779396844]
Train,[25.004160697003147],[45.01384437205655]
Train,[22.587904414377125],[15.7550193118723]
Train,[23.52932678688005],[19.634224509631533]
Train,[21.853052214549557],[13.82135722967156]
Train,[21.93641182422415],[1.769759611402127]
Train,[28.64686483193176],[31.07545506510255]
Train,[22.853065978181593],[15.277341707916124]
Train,[25.210529885765684],[26.13546579034512]
Train,[28.88100105314447],[35.08764698053131]
Train,[24.571921024735083],[22.183940829627677]
Train,[27.79324023187776],[49.88539494389588]
Train,[22.978198170713764],[15.181031027313997]
Train,[21.378903648888866],[10.953498281056305]
Train,[20.897274376350143],[8.793471556957675]
Train,[23.322852692644375],[18.00957915874943]
Train,[19.964401307326302],[3.4608337209135893]
Train,[24.866182703649276],[44.5794126316553]
Train,[24.10794286987537],[21.59822400383935]
Train,[24.75884637913209],[44.26046758985906]
Train,[20.392258920567304],[3.308590929914436]
Train,[25.257546428197568],[42.227295719162576]
Train,[20.739548492166183],[10.23317908725265]
Train,[26.531600811890762],[41.45536129971897]
Train,[23.21299286149447],[15.387660558256593]
Train,[27.8721375549437],[39.74674292701304]
Train,[27.088732425588386],[46.90550687613035]
Train,[22.157410844203753],[13.726712549911833]
Train,[20.946946100494962],[1.4334221036279309]
Train,[24.44282839531474],[22.06270761705617]
Train,[20.073562600907927],[7.520315132447425]
Train,[20.19137587884837],[5.802364640846755]
Train,[19.94317988725494],[5.655949212053905]
Train,[25.61218288958495],[27.565939341626937]
Train,[28.867937274724884],[36.1218949694379]
Train,[28.481096753102836],[33.618772724720806]
Train,[23.428110552235033],[19.146785465969725]
Train,[27.232707986393855],[40.22680574685258]
Test,[23.8173741736268],[21.11480908549428]
Test,[22.304785786741412],[14.452265541363486]
Test,[23.912036859259576],[19.661260059909168]
Test,[28.288464560867794],[31.683716046746476]
Test,[25.625856413901577],[45.94602506838522]
Test,[21.057284552875174],[9.140036887160578]
Test,[25.031662951940355],[44.35579965326372]
Test,[27.59457841403746],[30.711601057987636]
Test,[28.96136729575844],[33.7084432869362]
Test,[27.92180448720021],[47.86051238420981]
