Data,Predicted,Reference
Train,[95.7639562668237],[125.53]
Train,[78.80133518417288],[85.28]
Train,[77.66238363409026],[83.06]
Train,[103.41038343329271],[156.44]
Train,[95.90017899369174],[125.92]
Train,[91.08696112143646],[105.57]
Train,[88.93101606382757],[114.51999999999998]
Train,[63.78581309603688],[85.6]
Train,[89.10001293450073],[37.93000000000001]
Train,[88.57228126556288],[91.14]
Train,[93.57297777486369],[73.07]
Train,[92.36592374938887],[97.18000000000002]
Train,[97.37589261273622],[70.11]
Train,[89.88391137265921],[99.12]
Train,[76.43715961124803],[91.4]
Train,[78.02249846978667],[35.71000000000001]
Train,[78.90882366928756],[68.84]
Train,[95.45592495707966],[105.45]
Train,[93.41642042883923],[95.85]
Train,[91.45860965135836],[107.47]
Train,[95.68673673995478],[103.10000000000001]
Train,[88.74837547524436],[130.99]
Train,[84.13843415394561],[69.18]
Train,[95.99174635267269],[103.93000000000002]
Train,[99.25804756021783],[91.48]
Train,[109.27035627249984],[90.96]
Train,[98.01127421850028],[95.84000000000002]
Train,[100.75035533947283],[93.39000000000001]
Train,[102.37329936087394],[157.03]
Train,[88.2645162296874],[90.68]
Train,[92.12345757675428],[81.48]
Train,[82.64297495159889],[93.27]
Train,[76.52954653884082],[27.490000000000002]
Train,[103.27102818561204],[84.68]
Train,[91.58896229933119],[97.37]
Train,[107.14897722934505],[103.85]
Train,[96.83452005354621],[128.18]
Train,[111.24259499772073],[70.08]
Train,[82.539343694636],[70.36]
Train,[104.43784425731072],[75.46]
Train,[84.54004897861347],[60.36]
Train,[113.85295616632853],[89.34]
Train,[97.03148500062517],[76.98]
Train,[89.78413685179021],[99.05]
Train,[68.80067831024246],[53.46]
Train,[96.82180654809746],[79.12]
Train,[89.43493786024732],[97.83999999999999]
Train,[102.62099730108248],[147.43]
Train,[86.62411687087604],[96.07]
Train,[103.48567152319873],[123.61]
Train,[76.31716717849879],[43.86]
Train,[77.65604030538307],[22.250000000000004]
Train,[87.08875775478946],[105.34000000000002]
Train,[103.57741855999443],[99.53]
Train,[83.83297915174796],[92.22]
Train,[89.13349637175563],[165.98]
Train,[80.57413187893647],[30.17]
Train,[59.40071582815958],[115.81]
Train,[90.52536578891268],[87.71]
Train,[90.20714346457322],[127.13]
Train,[91.77771386584159],[75.11]
Train,[88.62873278164324],[48.70000000000001]
Train,[94.89435432320458],[96.73000000000002]
Train,[92.83520421040558],[96.32]
Train,[106.78753991266073],[86.39]
Train,[93.62768670643518],[95.96]
Train,[96.10520173535335],[122.36]
Train,[87.99154311794102],[115.95000000000002]
Train,[94.84833235474235],[96.49999999999999]
Train,[95.2751656986138],[105.71]
Train,[96.00409151220033],[124.54]
Train,[87.30391367992101],[92.11]
Train,[112.18631300831684],[110.66]
Train,[95.58725881326382],[81.76]
Train,[97.58052189046182],[175.87]
Train,[93.79811915177336],[130.86]
Train,[85.5368474456399],[66.62]
Train,[87.66582461931186],[167.90999999999997]
Train,[94.58747552240767],[79.95]
Train,[74.96170925787925],[62.32]
Train,[86.86102192950436],[84.8]
Train,[92.98892974835327],[75.7]
Train,[117.41055345766917],[117.83]
Train,[84.3379754622274],[114.83000000000001]
Train,[76.75584634914553],[38.26]
Train,[84.33679113250696],[89.38000000000001]
Train,[74.84517899332481],[82.97]
Train,[95.2110344848896],[102.72]
Train,[88.34964820827722],[96.07]
Train,[102.27979886509371],[84.61]
Train,[87.92712002104967],[115.94000000000001]
Train,[107.11902318020756],[97.08999999999999]
Train,[82.96321898729414],[90.42000000000002]
Train,[91.2676205018269],[51.72999999999999]
Train,[88.9637850210756],[116.36]
Train,[65.30516486144445],[41.31000000000001]
Train,[91.68017208868413],[87.81]
Train,[62.30623089136762],[46.37]
Train,[85.89068358094013],[60.940000000000005]
Train,[72.45188200392553],[69.17]
Train,[94.83604397276493],[74.61]
Train,[87.07663311849359],[163.47]
Train,[77.26928185179253],[25.86]
Train,[92.23726400986304],[118.91000000000001]
Train,[88.26877832714173],[78.47]
Train,[77.35930804762985],[28.049999999999997]
Train,[90.76073171953686],[98.71999999999998]
Train,[94.22064553328286],[106.08]
Train,[88.21984129904637],[68.06]
Train,[83.51031214502777],[107.97]
Train,[89.54256158140467],[116.67]
Train,[86.75956800736714],[90.04]
Train,[92.01980527706195],[87.44999999999999]
Train,[83.81096194542943],[36.48]
Train,[101.8281929807141],[42.79]
Train,[94.00353285932968],[110.34]
Train,[100.30845785311784],[109.10999999999999]
Train,[92.06084901000182],[120.28]
Train,[83.50857606092504],[86.31]
Train,[90.29507219830643],[75.03]
Train,[102.91412588812912],[156.97]
Train,[91.60551268779209],[101.87]
Train,[104.29157308794915],[93.5]
Train,[91.78370476012952],[103.54]
Train,[76.9388091991007],[75.79]
Train,[107.73292426347552],[100.88000000000001]
Train,[93.51804740407681],[112.13]
Train,[77.57957942308717],[98.83]
Train,[84.02452570329929],[70.36]
Train,[107.01871519981948],[114.30999999999999]
Train,[91.43851125451029],[78.91]
Train,[110.22701328660209],[87.34]
Train,[95.05834458593498],[98.93999999999998]
Train,[89.59148087131918],[78.51]
Train,[83.55320022245144],[36.52]
Train,[84.11840860896145],[87.02]
Train,[84.02873345844448],[80.2]
Train,[89.88479211689562],[77.7]
Train,[84.03876521050329],[79.87]
Train,[85.17538523910102],[89.87]
