Data,Predicted,Reference
Train,[0.7970062827393114],[0.15212044618440884]
Train,[6.007828483434399],[7.842957692477334]
Train,[4.165715290403546],[4.473940305485819]
Train,[2.744191902046244],[2.4517889358554164]
Train,[1.8375639674035662],[0.9351477241641596]
Train,[2.844892434054731],[2.387580797054609]
Train,[0.850795906931064],[0.10726261739794507]
Train,[3.864269902904056],[3.793749588761759]
Train,[3.0689751602030757],[2.9167177949359107]
Train,[1.6227325932002714],[1.2954745322324515]
Train,[0.8038848124365464],[0.09116446206257856]
Train,[2.4339861774517604],[2.541349830751192]
Train,[5.869424499477516],[7.787707358411644]
Train,[4.092990072026473],[4.127049221787681]
Train,[2.5730919344500025],[1.9627902676351003]
Train,[5.267665842591543],[6.561192241522049]
Train,[3.5753770802278444],[3.6565831768987658]
Train,[1.4007368057261766],[0.9670251607185809]
Train,[5.6185783519958346],[7.303666125221572]
Train,[1.2061549841321215],[0.6485852440243378]
Train,[0.7630749191286492],[-0.46119789896471264]
Train,[2.067842030952761],[1.4768898614795307]
Train,[2.587047970765407],[2.7232759642814366]
Train,[0.8466257293099949],[0.014072345297029849]
Train,[2.313520271871115],[2.0992243824666232]
Train,[1.428604170996192],[0.6466114249050271]
Train,[5.725845164906775],[7.522788431683498]
Train,[3.1270812765750553],[2.7628390696897758]
Train,[1.9506893105725245],[0.93222559970497]
Train,[2.0032987252728587],[2.047383856037375]
Train,[0.6554332042805571],[0.03534971284759893]
Train,[1.3380210724289452],[0.06652681796497877]
Train,[4.9433556787867525],[5.383867029840847]
Train,[1.743500008907369],[1.281379111295294]
Train,[4.014833791137291],[4.048402641770816]
Train,[2.4416695083821853],[2.1042307360503587]
Train,[4.616978206348999],[5.305832796475033]
Train,[4.437508363951645],[5.005291258261608]
Train,[5.107111544807626],[5.863706019333859]
Train,[2.285418619069818],[1.9870312513031168]
Train,[4.265645068039708],[4.786702273533876]
Train,[1.5084028253726085],[1.2781704464337225]
Train,[0.7003245126149078],[-0.01909559466141027]
Train,[2.904984926944269],[2.892443297399759]
Train,[1.8704499661935463],[1.7321626333555384]
Train,[3.271445771865926],[2.94695043545705]
Train,[1.0267092588737798],[0.31849650752912045]
Train,[6.004259919650434],[8.05951816524077]
Train,[3.56536329387296],[3.3710705737069984]
Train,[2.707574337445592],[1.998163029380662]
Train,[1.1195466472678213],[0.6675272422565207]
Train,[5.059096480694522],[6.277461081544413]
Train,[6.240685191301548],[8.913022702360855]
Train,[0.6636552211420902],[0.005049337243247029]
Train,[4.776853583882804],[5.31966100076417]
Train,[2.98481051859791],[2.938834782397337]
Train,[3.9200525339009076],[4.128569120740318]
Train,[5.879551455679798],[8.209635886739576]
Train,[0.6541192858305305],[0.4302878307882695]
Train,[4.608076324690034],[4.790340127201053]
Train,[0.9623509645602347],[0.4265054332921523]
Train,[6.140733100463532],[8.044833134764593]
Train,[3.2356941745796868],[3.150089044318738]
Train,[5.4829211556808435],[6.997174541087548]
Train,[5.344237391860531],[6.741868983109392]
Train,[0.6786621407743506],[-0.24286788038391804]
Train,[1.7286338862561794],[0.8660762218242338]
Train,[0.7548416064207046],[0.14600668598461256]
Train,[3.4046594690197414],[3.212868062291675]
Train,[6.124729444386199],[8.752402580655435]
Train,[5.750891378482623],[7.435820996858531]
Train,[2.188846871659924],[1.620163039881725]
Train,[0.6598288549856484],[0.1389339251474664]
Train,[5.202852127878163],[6.22057345379716]
Train,[0.9036655828197846],[0.3975027900471779]
Train,[0.6726678360944085],[-0.02109760071597566]
Train,[4.467121365839419],[4.762557004162482]
Train,[0.9037115526948201],[0.7763532209855986]
Train,[0.720099908002506],[0.17921242508543986]
Train,[0.6927309480760268],[-0.15903290025705594]
Test,[0.968253520058752],[0.5887845761532753]
Test,[4.913306154086354],[5.611744168546933]
Test,[6.388877759833772],[8.995279669280766]
Test,[5.4245810937785786],[6.438739428784374]
Test,[1.096597894411889],[0.46015189625291025]
Test,[3.7473443094024104],[4.06106820518451]
Test,[1.2999315193342145],[1.1786390244180303]
Test,[1.1718744684772893],[0.4821909913342542]
Test,[6.267840157607993],[8.624548407982562]
Test,[4.765819941059835],[5.071967437573046]
