Data,Predicted,Reference
Train,[1.98163647452274],[0.15212044618440884]
Train,[2.662643253565064],[7.842957692477334]
Train,[3.059121099915284],[4.473940305485819]
Train,[2.1639766173545416],[2.4517889358554164]
Train,[2.393053570524913],[0.9351477241641596]
Train,[2.6761672469648694],[2.387580797054609]
Train,[2.099575176827298],[0.10726261739794507]
Train,[2.969281045260975],[3.793749588761759]
Train,[2.203216657336067],[2.9167177949359107]
Train,[2.0417140250302794],[1.2954745322324515]
Train,[2.082988223012843],[0.09116446206257856]
Train,[2.127986528015434],[2.541349830751192]
Train,[2.6337719127051766],[7.787707358411644]
Train,[2.338072834516172],[4.127049221787681]
Train,[2.5996520964546797],[1.9627902676351003]
Train,[2.5208839582693323],[6.561192241522049]
Train,[2.267658494802123],[3.6565831768987658]
Train,[2.0208671087756374],[0.9670251607185809]
Train,[3.5344383190995954],[7.303666125221572]
Train,[2.004282250963683],[0.6485852440243378]
Train,[2.0676556883410715],[-0.46119789896471264]
Train,[2.4578783946180685],[1.4768898614795307]
Train,[2.145561063989992],[2.7232759642814366]
Train,[1.9824888258403708],[0.014072345297029849]
Train,[2.5268138520698633],[2.0992243824666232]
Train,[2.276471332806865],[0.6466114249050271]
Train,[2.6051301359900934],[7.522788431683498]
Train,[2.7561164661283843],[2.7628390696897758]
Train,[2.4249398947456364],[0.93222559970497]
Train,[2.0805842635705325],[2.047383856037375]
Train,[2.0099057026800358],[0.03534971284759893]
Train,[2.250165753198292],[0.06652681796497877]
Train,[2.466426040734861],[5.383867029840847]
Train,[2.05368093941165],[1.281379111295294]
Train,[3.0139112295100525],[4.048402641770816]
Train,[2.5627588328819577],[2.1042307360503587]
Train,[3.1978435498921614],[5.305832796475033]
Train,[2.387921420625497],[5.005291258261608]
Train,[2.493463718980088],[5.863706019333859]
Train,[2.1112808439428874],[1.9870312513031168]
Train,[2.362727397078269],[4.786702273533876]
Train,[2.0307685422489756],[1.2781704464337225]
Train,[2.0407690717791547],[-0.01909559466141027]
Train,[2.1832047880131813],[2.892443297399759]
Train,[2.066645793714938],[1.7321626333555384]
Train,[2.797298616411719],[2.94695043545705]
Train,[2.1568000890013557],[0.31849650752912045]
Train,[3.681550147341811],[8.05951816524077]
Train,[2.881909451217001],[3.3710705737069984]
Train,[2.6374648517052797],[1.998163029380662]
Train,[1.9976393367613683],[0.6675272422565207]
Train,[3.340373940941686],[6.277461081544413]
Train,[3.77974140650574],[8.913022702360855]
Train,[2.018931778634594],[0.005049337243247029]
Train,[2.4398021778828873],[5.31966100076417]
Train,[2.7157284060933042],[2.938834782397337]
Train,[2.3139890612335194],[4.128569120740318]
Train,[3.632447667039875],[8.209635886739576]
Train,[2.0021381002884273],[0.4302878307882695]
Train,[2.413623495231001],[4.790340127201053]
Train,[2.1364887546725133],[0.4265054332921523]
Train,[2.6917145275263046],[8.044833134764593]
Train,[2.223982835724109],[3.150089044318738]
Train,[3.4856152597238124],[6.997174541087548]
Train,[3.436969069689005],[6.741868983109392]
Train,[2.0292191000878064],[-0.24286788038391804]
Train,[2.3622424258013393],[0.8660762218242338]
Train,[1.9819861990713197],[0.14600668598461256]
Train,[2.245473510608191],[3.212868062291675]
Train,[3.7306619877422014],[8.752402580655435]
Train,[3.5833964203582105],[7.435820996858531]
Train,[2.491844849989696],[1.620163039881725]
Train,[1.9956248447432574],[0.1389339251474664]
Train,[3.3885414538420484],[6.22057345379716]
Train,[2.1174110027782604],[0.3975027900471779]
Train,[1.9903604689323933],[-0.02109760071597566]
Train,[3.151126357349165],[4.762557004162482]
Train,[1.9845301520656244],[0.7763532209855986]
Train,[1.9835498859626906],[0.17921242508543986]
Train,[1.98633818167546],[-0.15903290025705594]
Test,[1.9877461649861523],[0.5887845761532753]
Test,[3.2925078303979505],[5.611744168546933]
Test,[2.7503405076994207],[8.995279669280766]
Test,[2.5486556615952307],[6.438739428784374]
Test,[2.1783352688842843],[0.46015189625291025]
Test,[2.2905072751281628],[4.06106820518451]
Test,[2.0120314281882794],[1.1786390244180303]
Test,[2.2010831700824967],[0.4821909913342542]
Test,[2.7209565267565616],[8.624548407982562]
Test,[3.2449841393110046],[5.071967437573046]
