Data,Predicted,Reference
Train,[100.59680551160595],[125.53]
Train,[49.097982218141354],[85.28]
Train,[62.446006200534455],[83.06]
Train,[53.35788600308248],[156.44]
Train,[97.89499842385021],[125.92]
Train,[152.29401450378148],[105.57]
Train,[98.72740336331384],[114.51999999999998]
Train,[68.67803772085446],[85.6]
Train,[103.03894913257092],[37.93000000000001]
Train,[163.48170782507685],[91.14]
Train,[113.7865921688185],[73.07]
Train,[97.20279328302914],[97.18000000000002]
Train,[56.195879284170175],[70.11]
Train,[127.747464843479],[99.12]
Train,[85.82936456305862],[91.4]
Train,[78.13819384815997],[35.71000000000001]
Train,[52.28120740699964],[68.84]
Train,[90.6035520622368],[105.45]
Train,[97.02807483476532],[95.85]
Train,[159.70046891625128],[107.47]
Train,[131.7613718248843],[103.10000000000001]
Train,[96.28310084064188],[130.99]
Train,[81.30093458467769],[69.18]
Train,[152.01932714894522],[103.93000000000002]
Train,[147.68126076503324],[91.48]
Train,[78.8760585939483],[90.96]
Train,[98.33599279964251],[95.84000000000002]
Train,[53.52650505301423],[93.39000000000001]
Train,[56.181935841513685],[157.03]
Train,[158.7929039842069],[90.68]
Train,[95.00010286276841],[81.48]
Train,[85.09121558797948],[93.27]
Train,[80.4310318169756],[27.490000000000002]
Train,[116.90553342392158],[84.68]
Train,[112.57058991053155],[97.37]
Train,[126.10916939549863],[103.85]
Train,[144.82982156807185],[128.18]
Train,[64.17922828586343],[70.08]
Train,[87.14573696067114],[70.36]
Train,[56.39513656584235],[75.46]
Train,[105.827935983224],[60.36]
Train,[69.42092877550365],[89.34]
Train,[77.08712145392136],[76.98]
Train,[165.55123658712665],[99.05]
Train,[60.607035349828244],[53.46]
Train,[99.99477938577307],[79.12]
Train,[161.43616327723998],[97.83999999999999]
Train,[68.08791937974894],[147.43]
Train,[118.16684611027028],[96.07]
Train,[59.0843519847306],[123.61]
Train,[99.62506937968686],[43.86]
Train,[94.10670588729984],[22.250000000000004]
Train,[108.13457313089798],[105.34000000000002]
Train,[81.07249725038125],[99.53]
Train,[169.6719230847112],[92.22]
Train,[108.86547522928237],[165.98]
Train,[90.61048775001252],[30.17]
Train,[80.09698041566128],[115.81]
Train,[167.74452128982176],[87.71]
Train,[166.39040768118178],[127.13]
Train,[78.52229896187475],[75.11]
Train,[101.60506380910007],[48.70000000000001]
Train,[112.89092021509947],[96.73000000000002]
Train,[71.69573506579191],[96.32]
Train,[69.1929098717975],[86.39]
Train,[50.897386239331084],[95.96]
Train,[95.76169179852667],[122.36]
Train,[50.72609190680277],[115.95000000000002]
Train,[87.77593999530127],[96.49999999999999]
Train,[63.61405353949669],[105.71]
Train,[98.52408833783556],[124.54]
Train,[171.32745516609273],[92.11]
Train,[53.61593924271216],[110.66]
Train,[47.225802701023085],[81.76]
Train,[104.47742187867269],[175.87]
Train,[77.83796844154543],[130.86]
Train,[95.31743215899213],[66.62]
Train,[102.17848518022375],[167.90999999999997]
Train,[111.22812877004243],[79.95]
Train,[116.64753548117375],[62.32]
Train,[96.06828991659748],[84.8]
Train,[54.89092984048996],[75.7]
Train,[103.06493642822016],[117.83]
Train,[157.1282248756432],[114.83000000000001]
Train,[76.53699260478878],[38.26]
Train,[102.98484935704202],[89.38000000000001]
Train,[52.73927064640591],[82.97]
Train,[149.23689027096205],[102.72]
