Data,Predicted,Reference
Train,[94.63472466600618],[125.53]
Train,[91.06666549778325],[85.28]
Train,[95.88080862067748],[83.06]
Train,[95.05794092909113],[156.44]
Train,[94.57039703249106],[125.92]
Train,[91.909296557284],[105.57]
Train,[96.14808115651843],[114.51999999999998]
Train,[103.83138007898457],[85.6]
Train,[93.65129777332487],[37.93000000000001]
Train,[95.49167742270166],[91.14]
Train,[80.36381749559672],[73.07]
Train,[90.26330422577884],[97.18000000000002]
Train,[93.61181118278779],[70.11]
Train,[92.031952804974],[99.12]
Train,[108.33919158575293],[91.4]
Train,[95.01294622358373],[35.71000000000001]
Train,[92.06976397877735],[68.84]
Train,[94.13979175591084],[105.45]
Train,[75.73652637099417],[95.85]
Train,[91.52760085868775],[107.47]
Train,[86.75623661473712],[103.10000000000001]
Train,[74.42754756857077],[130.99]
Train,[94.14040844195233],[69.18]
Train,[89.68493086305494],[103.93000000000002]
Train,[86.79614703642393],[91.48]
Train,[72.82028945721588],[90.96]
Train,[108.89399843132627],[95.84000000000002]
Train,[94.9487382419565],[93.39000000000001]
Train,[96.76983135508466],[157.03]
Train,[94.26673382906642],[90.68]
Train,[94.41158710928732],[81.48]
Train,[93.36230281549845],[93.27]
Train,[88.05143182851533],[27.490000000000002]
Train,[95.80718243910852],[84.68]
Train,[98.80734365180618],[97.37]
Train,[76.09964753950521],[103.85]
Train,[76.21610156473865],[128.18]
Train,[93.84026733168632],[70.08]
Train,[96.2240087638328],[70.36]
Train,[93.6430582633131],[75.46]
Train,[89.65123921187961],[60.36]
Train,[93.66772712377785],[89.34]
Train,[99.81529030194336],[76.98]
Train,[93.00153357755981],[99.05]
Train,[99.01450351436281],[53.46]
Train,[111.15405811702477],[79.12]
Train,[92.17662048987287],[97.83999999999999]
Train,[92.723393621422],[147.43]
Train,[121.45047856076728],[96.07]
Train,[92.93854248559438],[123.61]
Train,[88.67450101577519],[43.86]
Train,[91.40771221968622],[22.250000000000004]
Train,[94.95142173168836],[105.34000000000002]
Train,[71.88900817833388],[99.53]
Train,[95.02136837474997],[92.22]
Train,[95.83278382625275],[165.98]
Train,[98.07754955643954],[30.17]
Train,[108.46616581577584],[115.81]
Train,[95.89012933547116],[87.71]
Train,[92.02365956232205],[127.13]
Train,[56.63746991405338],[75.11]
Train,[95.27449378452596],[48.70000000000001]
Train,[99.80682584463244],[96.73000000000002]
Train,[98.25076862515004],[96.32]
Train,[109.61172844019563],[86.39]
Train,[92.33916879157341],[95.96]
Train,[94.66030455614366],[122.36]
Train,[93.96531897871769],[115.95000000000002]
Train,[63.72122051206456],[96.49999999999999]
Train,[94.09435596300229],[105.71]
Train,[94.21526309040404],[124.54]
Train,[93.812367421548],[92.11]
Train,[94.90681949579808],[110.66]
Train,[92.09431911683309],[81.76]
Train,[94.41971786636317],[175.87]
Train,[94.35666312307472],[130.86]
Train,[90.14245873882503],[66.62]
Train,[96.39235001671945],[167.90999999999997]
Train,[139.770273014516],[79.95]
Train,[96.80587142107638],[62.32]
Train,[94.08629358566354],[84.8]
Train,[83.63869467187837],[75.7]
Train,[100.75648849635904],[117.83]
Train,[93.49567348056682],[114.83000000000001]
Train,[95.41344779089091],[38.26]
Train,[93.64394802578865],[89.38000000000001]
Train,[90.8276246396813],[82.97]
Train,[89.63212436983237],[102.72]
Train,[91.71187610208295],[96.07]
Train,[93.69072942845987],[84.61]
Train,[93.96038106440845],[115.94000000000001]
Train,[93.74098652415667],[97.08999999999999]
Train,[94.25404533205034],[90.42000000000002]
Train,[94.63754048334285],[51.72999999999999]
Train,[94.19362424757429],[116.36]
Train,[89.76940749168797],[41.31000000000001]
Train,[93.53094839064457],[87.81]
Train,[97.73470396441083],[46.37]
Train,[93.22077220082015],[60.940000000000005]
Train,[100.22581529866494],[69.17]
Train,[93.42198102133129],[74.61]
Train,[94.80207371635863],[163.47]
Train,[86.47224176702574],[25.86]
Train,[90.40088109391381],[118.91000000000001]
Train,[87.04848877268007],[78.47]
Train,[92.26483019108545],[28.049999999999997]
Train,[94.22205537713886],[98.71999999999998]
Train,[71.33404773904745],[106.08]
Train,[96.37913354845666],[68.06]
Train,[95.81953791927579],[107.97]
Train,[90.59264648045533],[116.67]
Train,[89.17636823869562],[90.04]
Train,[93.33662023125889],[87.44999999999999]
