Data,Predicted,Reference
Train,[3.4121043562566205],[0.15212044618440884]
Train,[4.108562790972029],[7.842957692477334]
Train,[4.574817660217791],[4.473940305485819]
Train,[1.7103979513964054],[2.4517889358554164]
Train,[5.045129744137686],[0.9351477241641596]
Train,[5.036495887949245],[2.387580797054609]
Train,[4.53748335870095],[0.10726261739794507]
Train,[4.725130309541803],[3.793749588761759]
Train,[1.5856899879430382],[2.9167177949359107]
Train,[2.420183585518011],[1.2954745322324515]
Train,[4.473091478819457],[0.09116446206257856]
Train,[1.8633587852046307],[2.541349830751192]
Train,[3.586509806846405],[7.787707358411644]
Train,[1.4828423851960575],[4.127049221787681]
Train,[5.070138692247796],[1.9627902676351003]
Train,[2.288059748739712],[6.561192241522049]
Train,[1.4724596022742862],[3.6565831768987658]
Train,[2.620766292686913],[0.9670251607185809]
Train,[3.4127721722420317],[7.303666125221572]
Train,[2.8225456663209543],[0.6485852440243378]
Train,[4.405844497688023],[-0.46119789896471264]
Train,[5.073127053057839],[1.4768898614795307]
Train,[1.7838692665065956],[2.7232759642814366]
Train,[3.3167354964816753],[0.014072345297029849]
Train,[5.081893257570469],[2.0992243824666232]
Train,[4.936252772178873],[0.6466114249050271]
Train,[3.1705299733229837],[7.522788431683498]
Train,[4.979520862127042],[2.7628390696897758]
Train,[5.061454569432225],[0.93222559970497]
Train,[2.1290390574914615],[2.047383856037375]
Train,[4.03033003798196],[0.03534971284759893]
Train,[4.898843986786086],[0.06652681796497877]
Train,[1.9129438159858914],[5.383867029840847]
Train,[2.321343185014292],[1.281379111295294]
Train,[4.65359962124832],[4.048402641770816]
Train,[5.078664674522807],[2.1042307360503587]
Train,[4.294154342367787],[5.305832796475033]
Train,[1.5819763021812194],[5.005291258261608]
Train,[2.0827713521128324],[5.863706019333859]
Train,[1.947934708333097],[1.9870312513031168]
Train,[1.5218475617364833],[4.786702273533876]
Train,[2.520137370491513],[1.2781704464337225]
Train,[4.263199023828043],[-0.01909559466141027]
Train,[1.64396630013817],[2.892443297399759]
Train,[2.224110128362295],[1.7321626333555384]
Train,[4.941815378266047],[2.94695043545705]
Train,[4.712437351519507],[0.31849650752912045]
Train,[3.050886183859189],[8.05951816524077]
Train,[4.847016774977079],[3.3710705737069984]
Train,[5.05614187612982],[1.998163029380662]
Train,[2.9230543353510834],[0.6675272422565207]
Train,[3.948421606643367],[6.277461081544413]
Train,[3.36654295914104],[8.913022702360855]
Train,[4.110345634661048],[0.005049337243247029]
Train,[1.7748986133002131],[5.31966100076417]
Train,[5.011017821229331],[2.938834782397337]
Train,[1.4628730349573054],[4.128569120740318]
Train,[3.1528479819315027],[8.209635886739576]
Train,[3.9480464285433614],[0.4302878307882695]
Train,[1.6654975638577612],[4.790340127201053]
Train,[4.657268706225475],[0.4265054332921523]
Train,[5.0852818442551015],[8.044833134764593]
Train,[1.536783455396344],[3.150089044318738]
Train,[3.550476534449774],[6.997174541087548]
Train,[3.687129090729517],[6.741868983109392]
Train,[4.188000030113654],[-0.24286788038391804]
Train,[5.0243027105060225],[0.8660762218242338]
Train,[3.5059421872799623],[0.14600668598461256]
Train,[1.4985645715024074],[3.212868062291675]
Train,[3.0064284876925784],[8.752402580655435]
Train,[3.277953854125592],[7.435820996858531]
Train,[5.079992878256836],[1.620163039881725]
Train,[3.8635879630547216],[0.1389339251474664]
Train,[3.820296690855016],[6.22057345379716]
Train,[4.598912686750187],[0.3975027900471779]
Train,[3.77704897442188],[-0.02109760071597566]
Train,[4.395121908608794],[4.762557004162482]
Train,[3.219976965700955],[0.7763532209855986]
Train,[3.5981216184923355],[0.17921242508543986]
Train,[3.68852642477585],[-0.15903290025705594]
Test,[3.121987235130364],[0.5887845761532753]
Test,[4.070495152394605],[5.611744168546933]
Test,[2.0333201853858127],[8.995279669280766]
Test,[2.5333323668200527],[6.438739428784374]
Test,[4.764301291123492],[0.46015189625291025]
Test,[1.4600087918297473],[4.06106820518451]
Test,[2.721682893854111],[1.1786390244180303]
Test,[4.812739994532203],[0.4821909913342542]
Test,[2.0868407270226617],[8.624548407982562]
Test,[4.18587162080651],[5.071967437573046]
