Data,Predicted,Reference
Train,[-0.003613052113826816],[-0.5140644418338634]
Train,[0.15154882921519158],[-0.3151717417892387]
Train,[-0.2774460211433489],[-1.3213025288558946]
Train,[0.051673885912247],[1.112121671028499]
Train,[0.0978930369756798],[-0.5692728876701186]
Train,[-0.21053120316246146],[-0.2855421659382412]
Train,[0.10766721185444353],[0.316717485636822]
Train,[0.20601069879338343],[-0.0069637706136571]
Train,[-0.2537696124671466],[-0.2989342245361615]
Train,[0.12093125141289095],[0.9567507551514521]
Train,[-0.15589866224937088],[-1.0453572817558363]
Train,[-0.009631812076882126],[0.8142726514686466]
Train,[0.09554840117188085],[0.8593426451453183]
Train,[-0.29248703831117795],[-0.3578581209845566]
Train,[0.15160375043606394],[-0.2275836696863018]
Train,[-0.18267937693006892],[-0.8441156825616862]
Train,[-0.016663150374748366],[0.5917316760277707]
Train,[0.13289334864207297],[-0.3720601144963217]
Train,[-0.32915402070776784],[-0.9238554531512158]
Train,[0.1470645941101139],[0.0937419523835186]
Train,[0.13927629348177936],[0.5274127439133418]
Train,[0.015316188148420964],[0.6182522915609263]
Train,[0.1281661323956061],[0.7510072093716565]
Train,[0.04000885748529905],[0.663611893728567]
Train,[0.15116843952949416],[-0.0502154836345569]
Train,[0.12626078439906044],[-0.8486476695555504]
Train,[0.08528558528014],[-0.5904649618251088]
Train,[0.13757196753094236],[0.6415387312434659]
Train,[0.11465108849738581],[1.2474436312669608]
Train,[-0.024127296465921034],[0.5352396150326065]
Train,[-0.05051335701504931],[-0.6123161378757772]
Train,[-0.2740972790639912],[-0.8147186593622491]
Train,[0.0810765775087631],[1.125304945081114]
Train,[0.037121273128684684],[-0.8990909404931973]
Train,[-0.18534634292994973],[-0.44761841966747834]
Train,[0.017586557807033047],[-0.5544525953275778]
Train,[0.13830172486927683],[-0.8031784931389307]
Train,[0.14876253150279384],[0.4661662295755172]
Train,[0.13402926286078282],[0.8621704423706711]
Train,[-0.1960899738821083],[-0.2519742808244274]
Train,[-0.18152737916990466],[-0.2280790856409715]
Train,[0.10139978738017748],[1.0011350801194143]
Train,[-0.19638610152597052],[-0.004156556445861499]
Train,[0.15004860782099436],[-0.3063846201651672]
Train,[0.02775615353052261],[0.7418629889194234]
Train,[0.10646168935549354],[0.7792952674009892]
Train,[0.14592022457310536],[-0.4848613326313893]
Train,[0.12596271676583876],[0.6743398498919234]
Train,[0.14951796635915535],[0.1333918982060836]
Train,[-0.2953617236846164],[-1.102005773028501]
Train,[-0.1968972682447023],[-0.7326388820378239]
Train,[0.10886543431678342],[-0.6002073279395215]
Train,[-0.2087494028270152],[-1.1277531806310868]
Train,[0.08880345005765942],[1.021386051180284]
Train,[-0.07583827651735106],[-1.030954768382251]
Train,[0.15107747895366222],[-0.0649641193603831]
Train,[0.14564479089450544],[0.06739855468429509]
Train,[0.1235690583367314],[0.7540483472543694]
Train,[0.1483679557012023],[-0.1320881553499706]
Train,[-0.213318355318588],[-0.6000270189982396]
Train,[0.13216844959555174],[1.0854275231137502]
Train,[-0.2329317898199788],[-0.8041301881652031]
Train,[0.14836452551159],[0.1484059788340531]
Train,[-0.30783677338008647],[-0.9546176443341488]
Train,[-0.020215900235236877],[0.3424910539831479]
Train,[0.07097709839876633],[-0.43187620297741286]
Train,[0.06248954883313214],[1.2768163054098491]
Train,[-0.007713834959015564],[0.9969143454352108]
Train,[0.1515521993042854],[0.1135747169447017]
Train,[0.14260454648839768],[-0.5324525919493893]
Train,[-0.02636671580323124],[-0.8187334255313298]
Train,[0.03469143499700392],[0.0353231738098245]
Train,[0.18495674394814215],[0.364653427034021]
Train,[0.008537438687706287],[0.6807410119867123]
Train,[0.1982260557402372],[0.2491204431168686]
Train,[-0.02253078310250968],[0.4768778511585152]
Train,[-0.23359469708675648],[-1.0094227647417502]
Train,[-0.1288849986288266],[-1.0610435156238522]
Train,[-0.2566765267362621],[-0.980574610632992]
Train,[0.14413762822290746],[0.5142511912099249]
Test,[0.1179842227938284],[1.0766906571754675]
Test,[0.11084325682405541],[1.1758669783743836]
Test,[0.0032486310426390955],[0.7144245525869408]
Test,[-0.3271360361374751],[-0.9110096321024224]
Test,[0.1425648791048003],[0.5999932057404177]
Test,[0.1409415344456535],[0.6204180136743289]
Test,[-0.3265480044260888],[-0.6196167651447306]
Test,[0.15046942152124484],[-0.1719788602539582]
Test,[0.05492614172067004],[-0.745282998309404]
Test,[-0.18570442854899394],[-0.1435600020122891]
