Data,Predicted,Reference
Train,[1.228313814207342],[0.31849650752912045]
Train,[1.1261765415279186],[0.17921242508543986]
Train,[5.114580242908033],[6.561192241522049]
Train,[3.3912908798139094],[2.7628390696897758]
Train,[1.9189650816127188],[1.2781704464337225]
Train,[5.464083576579002],[7.522788431683498]
Train,[3.8941398577079567],[3.3710705737069984]
Train,[2.475519776508733],[2.0992243824666232]
Train,[3.0465577023452615],[2.892443297399759]
Train,[1.3530925089505312],[0.7763532209855986]
Train,[5.891429158008755],[8.209635886739576]
Train,[2.6632668636315437],[2.541349830751192]
Train,[4.840014495564761],[5.383867029840847]
Train,[1.048341141514077],[-0.02109760071597566]
Train,[4.543591395078555],[4.790340127201053]
Train,[5.6705784727299635],[6.997174541087548]
Train,[5.997919378265309],[8.752402580655435]
Train,[4.390301333107958],[5.005291258261608]
Train,[2.3204687468241167],[2.047383856037375]
Train,[5.642791378998915],[7.842957692477334]
Train,[6.039756382151766],[8.913022702360855]
Train,[2.215165164091792],[1.4768898614795307]
Train,[4.550770604404684],[4.473940305485819]
Train,[1.288444390186366],[0.014072345297029849]
Train,[1.126289192321476],[0.3975027900471779]
Train,[1.0206457239955604],[-0.46119789896471264]
Train,[1.1742614117088408],[0.4265054332921523]
Train,[2.3421646033445054],[1.620163039881725]
Train,[2.760497864670659],[1.9627902676351003]
Train,[5.371455101353733],[6.277461081544413]
Test,[1.4223589182067486],[0.5887845761532753]
Test,[5.254164092554537],[5.611744168546933]
Test,[5.813154994486703],[8.995279669280766]
Test,[5.2405650903593255],[6.438739428784374]
Test,[1.2883134059984531],[0.46015189625291025]
Test,[3.7703354168626806],[4.06106820518451]
Test,[1.7392863348342118],[1.1786390244180303]
Test,[1.3541692171287865],[0.4821909913342542]
Test,[5.770123449375693],[8.624548407982562]
Test,[5.12839622287367],[5.071967437573046]
