Data,Predicted,Reference
Train,[108.59810621887452],[125.53]
Train,[37.2304055633869],[85.28]
Train,[67.04991091209368],[83.06]
Train,[84.75507463385367],[156.44]
Train,[108.30663084973429],[125.92]
Train,[111.1094003316978],[105.57]
Train,[108.26642457810162],[114.51999999999998]
Train,[84.02455701030452],[85.6]
Train,[107.29608317334029],[37.93000000000001]
Train,[116.59437244564977],[91.14]
Train,[35.19375076857022],[73.07]
Train,[117.7078101221384],[97.18000000000002]
Train,[96.46947788278943],[70.11]
Train,[111.0139927633021],[99.12]
Train,[44.483061517383234],[91.4]
Train,[88.38014663237739],[35.71000000000001]
Train,[87.65506760200358],[68.84]
Train,[70.67786095175765],[105.45]
Train,[118.46186194167211],[95.85]
Train,[112.49376132872507],[107.47]
Train,[107.63240443233212],[103.10000000000001]
Train,[40.67383753915992],[130.99]
Train,[104.10923453994964],[69.18]
Train,[109.33343895176378],[103.93000000000002]
Train,[107.9384686931742],[91.48]
Train,[100.49841148857084],[90.96]
Train,[55.90853398629969],[95.84000000000002]
Train,[82.5537236198701],[93.39000000000001]
Train,[85.25031431809667],[157.03]
Train,[109.66153575464035],[90.68]
Train,[104.2275468410236],[81.48]
Train,[119.3654710839262],[93.27]
Train,[108.4346279359315],[27.490000000000002]
Train,[38.95565818423256],[84.68]
Train,[75.55691247087324],[97.37]
Train,[104.03775640303229],[103.85]
Train,[112.4459582200456],[128.18]
Train,[64.41683811272884],[70.08]
Train,[103.95068733579095],[70.36]
Train,[96.11869926160406],[75.46]
Train,[112.28057785227692],[60.36]
Train,[65.26655455827692],[89.34]
Train,[71.36818675335923],[76.98]
Train,[111.28326391066756],[99.05]
Train,[87.68858182881993],[53.46]
Train,[54.84207759581069],[79.12]
Train,[111.03109801135311],[97.83999999999999]
Train,[86.25140667596531],[147.43]
Train,[46.464349904948115],[96.07]
Train,[83.0198588696831],[123.61]
Train,[109.62782975016161],[43.86]
Train,[108.43149196919745],[22.250000000000004]
Train,[108.10075507963593],[105.34000000000002]
Train,[98.39154642932263],[99.53]
Train,[115.09296375391668],[92.22]
Train,[107.01262202624928],[165.98]
Train,[114.18574010003677],[30.17]
Train,[78.67625477639969],[115.81]
Train,[117.8682700557698],[87.71]
Train,[112.17590237692225],[127.13]
Train,[29.786220190859186],[75.11]
Train,[106.69577432427117],[48.70000000000001]
Train,[74.37822264446541],[96.73000000000002]
Train,[65.24319430337586],[96.32]
Train,[38.138642562196026],[86.39]
Train,[34.876978787249925],[95.96]
Train,[107.34927215567338],[122.36]
Train,[53.23190238824445],[115.95000000000002]
Train,[92.51525070637841],[96.49999999999999]
Train,[81.67383653512915],[105.71]
Train,[107.273124645271],[124.54]
Train,[118.22666515639455],[92.11]
Train,[92.29555576881656],[110.66]
Train,[82.95366905927462],[81.76]
Train,[108.59142473683534],[175.87]
Train,[105.66746917906796],[130.86]
Train,[111.36615211635116],[66.62]
Train,[106.82453871109028],[167.90999999999997]
Train,[72.13393784804356],[79.95]
Train,[69.22292881164559],[62.32]
Train,[94.66602382680504],[84.8]
Train,[23.634273307374546],[75.7]
Train,[55.866026624839606],[117.83]
Train,[111.70431389352372],[114.83000000000001]
Train,[104.27309769235863],[38.26]
Train,[103.09476636423406],[89.38000000000001]
Train,[36.648405805382964],[82.97]
Train,[108.74864369971547],[102.72]
Train,[84.2534267722448],[96.07]
Train,[84.04382975051269],[84.61]
Train,[53.15798997333108],[115.94000000000001]
Train,[96.84530759324952],[97.08999999999999]
Train,[118.77218657252688],[90.42000000000002]
Train,[104.020802674195],[51.72999999999999]
Train,[114.59293923442716],[116.36]
Train,[91.32930421327771],[41.31000000000001]
Train,[108.38919279620119],[87.81]
Train,[73.61815045121021],[46.37]
Train,[79.320647386315],[60.940000000000005]
Train,[77.01862190138529],[69.17]
Train,[83.44228160194673],[74.61]
Train,[107.39333589908712],[163.47]
Train,[108.60317163103392],[25.86]
Train,[111.45312096442707],[118.91000000000001]
Train,[26.304593109797512],[78.47]
Train,[107.44485396140499],[28.049999999999997]
Train,[110.29399470448466],[98.71999999999998]
Train,[95.43218870146526],[106.08]
Train,[105.56551569028919],[68.06]
Train,[86.04087916870718],[107.97]
Train,[110.33931684436352],[116.67]
Train,[84.50546098597918],[90.04]
Train,[111.35332233320887],[87.44999999999999]
Train,[107.51311671362645],[36.48]
Train,[86.4891245861148],[42.79]
Train,[94.55263519223598],[110.34]
Train,[120.03963783462427],[109.10999999999999]
Train,[111.99640152200212],[120.28]
Train,[112.65587801307062],[86.31]
Train,[78.89587822009024],[75.03]
Train,[84.5608628051988],[156.97]
Train,[113.84051683031056],[101.87]
Train,[61.47561697218717],[93.5]
Train,[79.18309485119687],[103.54]
Train,[74.12931537149586],[75.79]
Train,[105.06408128316023],[100.88000000000001]
Train,[84.85794700188164],[112.13]
Train,[34.11516848056799],[98.83]
Train,[111.06687735767754],[70.36]
Train,[104.84777056631474],[114.30999999999999]
Train,[110.81388878637011],[78.91]
Train,[23.33888790632796],[87.34]
Train,[74.05891179983301],[98.93999999999998]
Train,[23.203643685457514],[78.51]
Train,[107.53959954561068],[36.52]
Train,[111.12053958896237],[87.02]
Train,[41.984537128195704],[80.2]
Train,[23.529364206082597],[77.7]
Train,[109.78406257815145],[79.87]
Train,[30.342189954991046],[89.87]
Train,[98.51686570489832],[81.5]
Train,[55.20963918905915],[79.89]
Train,[111.92087833489484],[140.62]
Train,[107.15214808785161],[125.52]
Train,[104.74964637623364],[34.74999999999999]
Train,[111.87596995523137],[91.95]
Train,[97.52289715945237],[64.26]
Train,[111.01867969634502],[125.72]
Train,[113.9187000811655],[116.66]
Train,[43.83957224752308],[85.77]
Train,[82.16113778252029],[99.12]
Train,[22.791431684386996],[90.1]
Train,[71.32655657486634],[54.27]
Train,[117.64076052515225],[91.06999999999998]
Train,[101.19518384327836],[89.30000000000001]
Train,[100.58410449779818],[122.3]
Train,[109.78958801075233],[101.58]
Train,[32.01970725749047],[93.1]
Train,[93.62999999999997],[99.79]
Train,[105.0464615814505],[140.91]
Train,[38.41977931431876],[87.30000000000001]
Train,[85.68331126122969],[51.26]
Train,[113.25726450533693],[85.1]
Train,[55.34667220542759],[66.84]
Train,[24.469124209772527],[77.59]
Train,[106.28144101308713],[164.14]
Train,[108.26811949927963],[37.84]
Train,[76.18176204403812],[86.47999999999999]
Train,[108.66645572172149],[118.9]
Train,[28.0203292736461],[94.51000000000002]
Train,[109.31137877352397],[24.310000000000002]
Train,[34.16561411563637],[98.32]
Train,[50.60367736158901],[71.95]
Train,[119.59023938283893],[87.89999999999999]
Train,[111.78547321888298],[89.28]
Train,[108.88238585760317],[90.83]
Train,[118.66043007503794],[85.99]
Train,[55.32185487598971],[77.24]
Train,[74.46753193256208],[99.8]
Train,[89.68432967317726],[60.24000000000001]
Train,[84.51611362166472],[69.17]
Train,[112.4216037627915],[87.88999999999999]
Train,[108.02314223201786],[26.030000000000005]
Train,[80.29312448573997],[92.66]
Train,[109.47311546621941],[78.62]
Train,[112.23746512579918],[82.35]
Train,[98.3163226029123],[90.52]
Train,[78.81773243371907],[106.16]
Train,[104.75224073189588],[115.58]
Train,[41.6166228240216],[91.99]
Train,[108.86503959528373],[177.24]
Train,[81.19829493815682],[40.56999999999999]
Train,[109.62395156247608],[97.62000000000002]
Train,[53.3416231735225],[112.77]
Train,[83.81032260189616],[122.85]
Train,[111.11638037144436],[71.17]
Train,[102.00854164879458],[135.6]
Train,[66.451044914848],[100.32]
Train,[97.41603392874937],[106.57]
Train,[82.7377108958925],[149.58]
Train,[110.31334634590884],[95.15]
Train,[83.77660212694798],[68.67]
Train,[57.268813405804806],[92.36]
Train,[57.98230761500422],[102.61]
Train,[111.24488280984582],[106.94]
Train,[116.90892291512094],[129.78]
Train,[119.3654710839262],[85.31]
Train,[108.7883531212902],[127.01000000000002]
Train,[38.26056626386845],[80.59]
Train,[111.20315699204086],[69.83]
Train,[56.127670971980855],[77.03]
Train,[71.74143721327641],[68.01]
Train,[71.75586846624994],[94.23]
Train,[64.97352408979783],[76.18]
Train,[111.23149639187953],[111.78999999999999]
Train,[120.31158225061827],[124.83]
Train,[57.33685612076712],[90.38]
Train,[92.99140882297617],[115.01]
Train,[32.90517091339691],[95.34]
Train,[99.4105315268956],[66.26]
Train,[84.33588278755892],[140.38]
Train,[64.73373416305836],[89.13]
Train,[70.80379135664094],[94.02]
Train,[93.65267641743387],[94.54]
Train,[62.851095308448585],[103.54]
Train,[112.31271244592403],[101.03000000000002]
Train,[86.50292691059482],[58.4]
Train,[106.17612870868236],[91.35]
Train,[93.0190019105428],[67.72]
Train,[91.41527251667164],[69.36]
Train,[65.23712599296121],[98.89]
Train,[112.21666458008835],[91.73999999999998]
Train,[75.2262195807935],[75.29]
Train,[73.69284350855052],[94.58]
Train,[48.44457977655198],[96.93999999999998]
Train,[111.93352913893965],[101.36]
Train,[110.1557627390769],[105.89]
Train,[56.799715368173],[90.71000000000001]
Train,[118.18902993963218],[97.26]
Train,[100.89520602937637],[54.53]
Train,[120.24525260117784],[106.04]
Train,[113.16397158828504],[95.57]
Train,[96.46947788278942],[74.01]
Train,[115.80416572404545],[102.49]
Train,[72.01608365441618],[77.12]
Train,[92.918558742474],[49.31]
Train,[111.0139927633021],[101.71]
Train,[24.94644974566956],[83.99]
Train,[107.6597626645974],[122.03000000000002]
Train,[96.56879868035088],[94.74]
Train,[111.1437068134431],[93.72]
Train,[105.35054495929911],[107.41000000000001]
Train,[97.64192970283587],[80.42]
Train,[112.85692648042834],[99.86]
Train,[73.35830412723531],[61.77]
Train,[119.82257395491973],[28.629999999999995]
Train,[106.05609523685176],[81.25]
Train,[113.48446100434573],[28.95]
Train,[97.84894251820553],[100.55]
Train,[92.12258143734583],[85.57]
Train,[75.42391386363643],[62.349999999999994]
Train,[74.1407035459207],[47.14000000000001]
Train,[109.58422844702055],[68.49]
Train,[84.78488747899888],[93.47]
Train,[87.27976606771612],[85.28]
Train,[111.21120545653548],[95.42]
Train,[114.35621934833746],[91.44]
Train,[100.5506891492253],[53.31]
Train,[86.34343705269097],[123.85]
Train,[38.58613238644045],[81.16]
Train,[102.52505050169734],[37.080000000000005]
Train,[107.9124429711372],[13.069999999999999]
Train,[78.66688435643962],[125.03]
Train,[112.53581834156182],[99.03000000000002]
Train,[111.31453285635332],[88.31]
Train,[111.75841581731748],[86.76999999999998]
Train,[79.05085216709043],[124.34]
Train,[85.89677126003724],[141.03]
Train,[84.15536351909083],[47.97]
Train,[108.49732017872407],[80.63]
Train,[84.49984882376081],[75.63]
Train,[110.38019316409445],[85.82]
Train,[81.38373309494894],[104.95]
Train,[109.49711992191732],[52.87]
Train,[74.83837763728049],[98.05999999999999]
Train,[87.64785435179616],[153.63]
Train,[76.10177445134283],[74.05]
Train,[46.5442537177945],[85.16]
Train,[81.353329516257],[102.87]
Train,[106.57517262611749],[73.92]
Train,[51.11870689487256],[93.39000000000001]
Train,[104.84744394110656],[145.17]
Train,[118.21139831008277],[90.81]
Train,[85.3654925131502],[47.07]
Train,[101.73797611289311],[109.55999999999999]
Train,[107.3356580174967],[106.65]
Train,[34.8878479468597],[74.5]
Train,[101.85871671902144],[104.57]
Train,[23.841928172873903],[102.76]
Train,[65.89410230707337],[77.58]
Train,[53.1517700640166],[83.51]
Train,[111.24227230269709],[107.81]
Train,[94.6523780936146],[56.18]
Train,[111.5155525860866],[85.4]
Train,[118.16003792445305],[112.22999999999999]
Train,[105.82931806702965],[26.330000000000002]
Train,[102.84541260068927],[84.35]
