Data,Predicted,Reference
Train,89.26,89.26
Train,100.4,100.59
Train,103.57,103.57
Train,85.74,85.74
Train,84.07,84.07
Train,71.38,71.38
Train,78.95,78.95
Train,94.27000000000001,94.27000000000001
Train,95.11,95.11
Train,112.49,112.49
Train,93.84,93.84
Train,117.79,117.79
Train,107.33000000000001,107.33000000000001
Train,71.0,71.0
Train,42.88000000000001,42.88000000000001
Train,98.14,98.14
Train,87.45,87.45
Train,105.62,105.62
Train,63.06,63.06
Train,74.26,74.26
Train,97.31,97.31
Train,68.29,68.29
Train,121.73,121.73
Train,98.38500000000002,99.12
Train,74.29,74.29
Train,125.03,125.03
Train,94.24500000000002,98.48
Train,77.32,77.32
Train,104.04,104.04
Train,110.85999999999999,114.81999999999998
Train,96.24571428571429,96.46
Train,79.54,79.54
Train,81.1,81.1
Train,74.44,74.44
Train,87.69,87.69
Train,59.63000000000001,59.63000000000001
Train,103.29,103.29
Train,92.05,92.05
Train,106.79,109.59
Train,80.35,80.35
Train,119.23,119.23
Train,144.04,144.04
Train,74.08,74.08
Train,86.49333333333334,94.12
Train,50.81,50.81
Train,104.66666666666666,96.19
Train,85.30999999999999,85.30999999999999
Train,86.03,86.03
Train,92.51,89.6
Train,33.49000000000001,33.49000000000001
Train,68.81,68.81
Train,69.11,69.11
Train,77.03,77.03
Train,156.84,156.84
Train,77.24,77.24
Train,68.89,68.89
Train,114.13,114.13
Train,28.694999999999997,21.499999999999996
Train,98.27250000000001,94.05
Train,103.28000000000002,103.28000000000002
Train,103.06,114.44
Train,124.73,124.73
Train,99.47,109.87
Train,95.47,95.47
Train,78.48,78.48
Train,125.01,125.01
Train,94.69,94.69
Train,110.82000000000001,110.82000000000001
Train,91.43,91.43
Train,114.53,114.53
Train,107.99,107.99
Train,29.43,29.43
Train,133.22,133.22
Train,95.64249999999998,96.77
Train,103.44000000000001,103.44000000000001
Train,101.82,101.82
Train,74.87,74.87
Train,91.61999999999998,91.07
Train,79.72,79.72
Train,135.13,135.13
Train,125.37,125.37
Train,98.23,98.23
Train,122.89,122.89
Train,92.26,92.26
Train,71.13333333333334,72.87
Train,87.38,87.38
Train,98.95,98.95
Train,172.06,172.06
Train,110.95,110.95
Train,112.43,112.43
Train,36.86,36.86
Train,120.49,120.49
Train,39.99000000000001,39.99000000000001
Train,49.27333333333333,67.07
Train,107.9,107.9
Train,50.69,50.69
Train,85.28,85.28
Train,90.44,90.44
Train,109.16,109.16
Train,78.98666666666666,78.86
Train,98.08,105.02
Train,64.64,60.68
Train,117.64,117.64
Train,115.14,115.14
Train,86.21333333333332,86.77
Train,105.43000000000002,105.43000000000002
Train,92.16999999999999,92.16999999999999
Train,67.19,66.55
Train,96.79,96.79
Train,105.57,105.57
Train,70.37,70.72
Train,86.7,86.7
Train,113.6,113.6
Train,113.54,113.54
Train,90.23,90.23
Train,124.15000000000002,140.62
Train,98.17,98.17
Train,123.67000000000002,123.67000000000002
Train,84.02999999999999,84.02999999999999
Train,94.26,94.26
Train,105.29,105.29
Train,94.67,98.48
Train,120.43,120.43
Train,87.3,87.3
Train,44.46,44.46
Train,90.32,90.32
Train,68.6,68.6
Train,69.99,69.62
Train,89.18,89.18
Train,57.01,57.01
Train,95.90000000000002,95.90000000000002
Train,86.54,86.54
Train,75.7,75.7
Train,89.13,89.13
Train,93.67,95.4
Train,122.11,122.11
Train,39.49,39.49
Train,87.74,87.74
Train,131.96,131.96
Train,69.42666666666666,72.85
Train,102.49,102.49
Train,86.21333333333332,92.97
Train,90.25,90.25
Train,99.3,99.3
Train,75.49,75.49
Train,108.20999999999998,108.20999999999998
Train,28.694999999999997,35.88999999999999
Train,101.44000000000001,101.44000000000001
Train,94.875,107.79999999999998
Train,89.055,90.89000000000001
Train,67.42,67.42
Train,93.83666666666667,90.92
Train,88.75,88.75
Train,82.44,82.44
Train,111.88,110.09000000000002
Train,89.49,89.49
Train,116.58,116.58
Train,68.36,68.36
Train,80.05,80.05
Train,78.54,79.54
Train,88.23,88.23
Train,146.9,146.9
Train,96.01999999999998,96.01999999999998
Train,113.18,113.18
Train,83.455,87.37
Train,104.96,104.96
Train,80.06,80.06
Train,34.919999999999995,34.919999999999995
Train,75.13,75.13
Train,96.91,96.91
Train,99.955,100.33
Train,115.67,115.67
Train,86.52,86.52
Train,85.12,85.12
Train,87.73,87.73
Train,97.37333333333333,98.69
Train,45.22,45.22
Train,83.5,83.5
Train,120.08,120.08
Train,113.63,113.63
Train,80.59,80.59
Train,72.95,72.95
Train,37.93,37.93
Train,93.88500000000002,93.68
Train,69.62,69.62
Train,99.69666666666666,97.34999999999998
Train,87.95,87.95
Train,106.94,106.94
Train,77.31,77.31
Train,72.56,72.56
Train,72.11,72.11
Train,127.13,127.13
Train,52.53,52.53
Train,79.185,78.47
Train,96.38499999999999,96.9
Train,75.31,83.65
Train,84.47,84.47
Train,93.46499999999999,93.75999999999999
Train,84.04,84.04
Train,96.035,79.93
Train,128.45,128.45
Train,58.31,58.31
Train,79.08,79.08
Train,96.98000000000002,96.98000000000002
Train,76.14,76.14
Train,70.29,70.29
Train,105.38,105.38
Train,99.48,99.48
Train,107.94,107.94
Train,78.87333333333333,79.36
Train,125.21000000000001,125.21000000000001
Train,91.45999999999998,91.45999999999998
Train,65.2,65.2
Train,122.33999999999999,122.33999999999999
Train,101.47,89.54
Train,96.3,96.3
Train,100.61,100.61
Train,175.58999999999997,175.58999999999997
Train,81.715,82.21
Train,134.22,134.22
Train,67.53,69.94
Train,78.03,78.03
Train,73.45,73.45
Train,111.57,111.57
