Data,Predicted,Reference
Train,78.98591613769531,89.26
Train,99.58177185058594,100.59
Train,106.12870788574219,103.57
Train,90.45040130615234,85.74
Train,90.08000183105469,84.07
Train,82.94788360595703,71.38
Train,84.12836456298828,78.95
Train,82.23048400878906,94.27000000000001
Train,92.02867889404297,95.11
Train,86.59566497802734,112.49
Train,86.6128158569336,93.84
Train,98.06039428710938,117.79
Train,101.11138153076172,107.33000000000001
Train,82.98533630371094,71.0
Train,102.39757537841797,42.88000000000001
Train,94.92900848388672,98.14
Train,90.42587280273438,87.45
Train,86.56588745117188,105.62
Train,86.16271209716797,63.06
Train,90.04583740234375,74.26
Train,82.09712982177734,97.31
Train,80.10147857666016,68.29
Train,85.196533203125,121.73
Train,97.34317779541016,99.12
Train,91.29037475585938,74.29
Train,104.19560241699219,125.03
Train,89.95614624023438,98.48
Train,83.59778594970703,77.32
Train,90.98572540283203,104.04
Train,89.88666534423828,114.81999999999998
Train,84.50859069824219,96.46
Train,83.22244262695312,79.54
Train,90.5208511352539,81.1
Train,87.70267486572266,74.44
Train,94.13103485107422,87.69
Train,103.10604095458984,59.63000000000001
Train,91.23551940917969,103.29
Train,78.35974884033203,92.05
Train,88.8606185913086,109.59
Train,89.63554382324219,80.35
Train,98.38929748535156,119.23
Train,91.34988403320312,144.04
Train,84.12106323242188,74.08
Train,89.0670394897461,94.12
Train,87.49217224121094,50.81
Train,85.32048797607422,96.19
Train,88.41653442382812,85.30999999999999
Train,81.89152526855469,86.03
Train,86.56434631347656,89.6
Train,89.93447875976562,33.49000000000001
Train,88.89643096923828,68.81
Train,91.37430572509766,69.11
Train,82.0217514038086,77.03
Train,111.67459106445312,156.84
Train,85.22673797607422,77.24
Train,87.78292846679688,68.89
Train,82.82936096191406,114.13
Train,97.88587951660156,21.499999999999996
Train,89.56649017333984,94.05
Train,92.86109161376953,103.28000000000002
Train,97.5568618774414,114.44
Train,94.2566146850586,124.73
Train,84.47281646728516,109.87
Train,77.7315444946289,95.47
Train,91.14372253417969,78.48
Train,104.9755859375,125.01
Train,94.81395721435547,94.69
Train,99.14472198486328,110.82000000000001
Train,96.70023345947266,91.43
Train,96.49138641357422,114.53
Train,99.89053344726562,107.99
Train,87.6680679321289,29.43
Train,106.20075225830078,133.22
Train,83.75338745117188,96.77
Train,88.81600952148438,103.44000000000001
Train,86.50128173828125,101.82
Train,85.75115203857422,74.87
Train,86.5465316772461,91.07
Train,79.77718353271484,79.72
Train,106.1397933959961,135.13
Train,101.3719253540039,125.37
Train,88.17430877685547,98.23
Train,94.82395935058594,122.89
Train,93.19896697998047,92.26
Train,92.40038299560547,72.87
Train,91.48209381103516,87.38
Train,90.08145141601562,98.95
Train,100.86845397949219,172.06
Train,99.5322265625,110.95
Train,94.47369384765625,112.43
Train,90.26937866210938,36.86
Train,100.67015075683594,120.49
Train,82.9961929321289,39.99000000000001
Train,79.08953857421875,67.07
Train,84.18215942382812,107.9
Train,98.19281005859375,50.69
Train,88.98372650146484,85.28
Train,94.15911102294922,90.44
Train,88.67173767089844,109.16
Train,86.07939147949219,78.86
Train,85.02902221679688,105.02
Train,83.31199645996094,60.68
Train,96.31172943115234,117.64
Train,102.41199493408203,115.14
Train,95.06391906738281,86.77
Train,92.07978820800781,105.43000000000002
