Data,Predicted,Reference
Train,[93.44068769847141],[125.53]
Train,[93.73742172932317],[85.28]
Train,[93.59603043040312],[83.06]
Train,[93.52466180162581],[156.44]
Train,[93.44118348644494],[125.92]
Train,[93.43489814274479],[105.57]
Train,[93.44048179160595],[114.51999999999998]
Train,[93.52958633900117],[85.6]
Train,[93.4465558640235],[37.93000000000001]
Train,[93.4321039514338],[91.14]
Train,[93.74728295659523],[73.07]
Train,[93.41620449352],[97.18000000000002]
Train,[93.49023300184822],[70.11]
Train,[93.43986091559101],[99.12]
Train,[93.70053049504257],[91.4]
Train,[93.51164568620959],[35.71000000000001]
Train,[93.51320505032469],[68.84]
Train,[93.58022269249449],[105.45]
Train,[93.43625663417266],[95.85]
Train,[93.44532095746754],[107.47]
Train,[93.44688234428705],[103.10000000000001]
Train,[93.71924037507486],[130.99]
Train,[93.4555889018961],[69.18]
Train,[93.43990806432394],[103.93000000000002]
Train,[93.44575438678145],[91.48]
Train,[93.47393440330306],[90.96]
Train,[93.64671226170778],[95.84000000000002]
Train,[93.5326835095432],[93.39000000000001]
Train,[93.5228174841458],[157.03]
Train,[93.44359720797705],[90.68]
Train,[93.4542719210471],[81.48]
Train,[93.44608053942171],[93.27]
Train,[93.45355263398761],[27.490000000000002]
Train,[93.72637512260181],[84.68]
Train,[93.56097153221491],[97.37]
Train,[93.47337948423367],[103.85]
Train,[93.43897296342925],[128.18]
Train,[93.6076440358589],[70.08]
Train,[93.45922759111012],[70.36]
Train,[93.48810337842758],[75.46]
Train,[93.4313692066151],[60.36]
Train,[93.6038703120002],[89.34]
Train,[93.57732272881974],[76.98]
Train,[93.44115668658448],[99.05]
Train,[93.51473391068926],[53.46]
Train,[93.65178457888594],[79.12]
Train,[93.4396594522657],[97.83999999999999]
Train,[93.51859947483715],[147.43]
Train,[93.69173762625601],[96.07]
Train,[93.53075961078089],[123.61]
Train,[93.4572728491119],[43.86]
Train,[93.45519687653014],[22.250000000000004]
Train,[93.44347589125337],[105.34000000000002]
Train,[93.47921307656111],[99.53]
Train,[93.43656614006477],[92.22]
Train,[93.44626589155952],[165.98]
Train,[93.43331920541108],[30.17]
Train,[93.54985318451595],[115.81]
Train,[93.43410064777665],[87.71]
Train,[93.43741271642715],[127.13]
Train,[93.77642748320683],[75.11]
Train,[93.44715507539888],[48.70000000000001]
Train,[93.56566329334949],[96.73000000000002]
Train,[93.60401878272559],[96.32]
Train,[93.72985745221692],[86.39]
Train,[93.7467262381896],[95.96]
Train,[93.44407327150874],[122.36]
Train,[93.65935172764253],[115.95000000000002]
Train,[93.50004174386201],[96.49999999999999]
Train,[93.535229754142],[105.71]
Train,[93.44554179237342],[124.54]
Train,[93.42639899652472],[92.11]
Train,[93.49794060231294],[110.66]
Train,[93.53023249958353],[81.76]
Train,[93.44044385449652],[175.87]
Train,[93.44956122532858],[130.86]
Train,[93.43283345509192],[66.62]
Train,[93.44587969235177],[167.90999999999997]
Train,[93.57398419263389],[79.95]
Train,[93.58649315025875],[62.32]
Train,[93.48981075849343],[84.8]
Train,[93.80672878700553],[75.7]
Train,[93.64696165490025],[117.83]
Train,[93.437893872224],[114.83000000000001]
Train,[93.46375343215078],[38.26]
