Data,Predicted,Reference
Train,[14.71524673556952],[11.419323978790072]
Train,[35.01440532053239],[38.37984389685504]
Train,[33.8094604582661],[28.45442910095913]
Train,[34.432169961709114],[31.090164682595642]
Train,[34.14563590545434],[38.61289258268229]
Train,[20.865202492205615],[22.43046880487619]
Train,[32.37144560854718],[29.368968576145388]
Train,[26.824641701560846],[47.60649734243187]
Train,[25.884727640104042],[24.966479494709]
Train,[36.0670272408886],[37.260245294353446]
Train,[33.193918466563666],[39.76399761035423]
Train,[30.70767497926179],[27.165637298533312]
Train,[31.204688650499737],[41.96481980614857]
Train,[13.258680355305877],[17.14054531055369]
Train,[29.805240860393727],[26.718617589523856]
Train,[35.87689213257338],[31.257680875217414]
Train,[20.828377218664986],[6.079970725090428]
Train,[17.528729900601046],[7.874158137998318]
Train,[18.02863542190397],[9.211597200964444]
Train,[19.013762228551833],[6.553480811946483]
Train,[36.53981792653491],[36.11908572314969]
Train,[18.16454052994403],[21.96207452531331]
Train,[13.662624815213317],[13.802272805244636]
Train,[23.40032870927848],[1.4890218011756418]
Train,[27.892401144037084],[26.74015248118296]
Train,[29.328339065220494],[43.78207627659384]
Train,[27.109187392375404],[46.04266356846418]
Train,[21.617202542080303],[0.5940313794688469]
Train,[15.920191597835819],[19.481068594777955]
Train,[18.52496340560218],[7.02417770524763]
Train,[14.325533456507582],[11.342517620936421]
Train,[36.78445150155613],[34.012246633368584]
Train,[36.76922638061569],[34.95543520780506]
Train,[23.844924415997866],[23.814688251131003]
Train,[19.95489708589635],[6.078664727644804]
Train,[13.036840795605958],[13.665847912571913]
Train,[35.404118599594334],[38.27138043609492]
Train,[28.49547697567157],[47.78245722894642]
Train,[35.756777213377525],[37.05430124479853]
Train,[31.565111526157878],[27.718364306649523]
Train,[12.918658965216256],[14.591433296334424]
Train,[31.70101663419794],[42.48308024495913]
Train,[23.16479058913544],[-0.15574288779396844]
Train,[28.112449514021602],[45.01384437205655]
Train,[12.945200554545801],[15.7550193118723]
Train,[14.743731771697789],[19.634224509631533]
Train,[13.972874842724385],[13.82135722967156]
Train,[23.612382178084815],[1.769759611402127]
Train,[36.65653919259796],[31.07545506510255]
Train,[12.960425675486217],[15.277341707916124]
Train,[26.896572327104863],[26.13546579034512]
Train,[36.81099309088566],[35.08764698053131]
Train,[22.83307972899706],[22.183940829627677]
Train,[26.117269878017094],[49.88539494389588]
Train,[13.073112863503948],[15.181031027313997]
Train,[15.136564999201902],[10.953498281056305]
Train,[16.535733589538246],[8.793471556957675]
Train,[13.852759923528543],[18.00957915874943]
Train,[21.23417508043033],[3.4608337209135893]
Train,[29.77475497020556],[44.5794126316553]
Train,[19.021977076840127],[21.59822400383935]
Train,[28.90127483743692],[44.26046758985906]
Train,[22.310897648218823],[3.308590929914436]
Train,[30.715889827550082],[42.227295719162576]
Train,[17.02955355571628],[10.23317908725265]
Train,[32.700098500385636],[41.45536129971897]
Train,[13.518388518781759],[15.387660558256593]
Train,[34.59308705690001],[39.74674292701304]
Train,[26.56486146696648],[46.90550687613035]
Train,[13.39996613479925],[13.726712549911833]
Train,[22.905010354541062],[1.4334221036279309]
Train,[21.837250912064842],[22.06270761705617]
Train,[19.491462553854124],[7.520315132447425]
Train,[21.976352783542886],[5.802364640846755]
Train,[20.401312990881426],[5.655949212053905]
Train,[28.86444956389632],[27.565939341626937]
Train,[36.32968592130267],[36.1218949694379]
Train,[36.47097170079604],[33.618772724720806]
Train,[14.261550623984768],[19.146785465969725]
Train,[33.67747619521311],[40.22680574685258]
Test,[16.60847665480418],[21.11480908549428]
Test,[13.189834129567004],[14.452265541363486]
Test,[17.358206447554736],[19.661260059909168]
Test,[36.21126353732017],[31.683716046746476]
Test,[27.418754407883092],[45.94602506838522]
Test,[16.052175860888802],[9.140036887160578]
Test,[30.23818950224779],[44.35579965326372]
Test,[34.98592028440413],[30.711601057987636]
Test,[36.69281126049596],[33.7084432869362]
Test,[25.927743598649453],[47.86051238420981]
