Data,Predicted,Reference
Train,[16.45904559464373],[11.419323978790072]
Train,[34.465477147084876],[38.37984389685504]
Train,[29.357697079007398],[28.45442910095913]
Train,[29.98549216975383],[31.090164682595642]
Train,[34.03380686117052],[38.61289258268229]
Train,[21.512804793459132],[22.43046880487619]
Train,[28.07582361266884],[29.368968576145388]
Train,[30.928604423500097],[47.60649734243187]
Train,[23.83446879960898],[24.966479494709]
Train,[34.72708524546104],[37.260245294353446]
Train,[33.4585062248028],[39.76399761035423]
Train,[26.794892584144563],[27.165637298533312]
Train,[32.17487499709131],[41.96481980614857]
Train,[18.579640638012627],[17.14054531055369]
Train,[26.16711748268219],[26.718617589523856]
Train,[31.747035461311597],[31.257680875217414]
Train,[15.690267901803418],[6.079970725090428]
Train,[15.112828384305452],[7.874158137998318]
Train,[14.972207776578324],[9.211597200964444]
Train,[14.857884280416748],[6.553480811946483]
Train,[34.59897720912758],[36.11908572314969]
Train,[20.480647200421654],[21.96207452531331]
Train,[17.15138786925978],[13.802272805244636]
Train,[24.602399010523246],[1.4890218011756418]
Train,[24.958202765854907],[26.74015248118296]
Train,[31.238702817986447],[43.78207627659384]
Train,[30.982188188322077],[46.04266356846418]
Train,[16.874594707128345],[0.5940313794688469]
Train,[19.690483212136478],[19.481068594777955]
Train,[14.88288818156746],[7.02417770524763]
Train,[16.69843497333103],[11.342517620936421]
Train,[34.21874822623787],[34.012246633368584]
Train,[33.597755162460395],[34.95543520780506]
Train,[22.816535043687615],[23.814688251131003]
Train,[15.057570730082977],[6.078664727644804]
Train,[17.748593272762857],[13.665847912571913]
Train,[34.609285227915905],[38.27138043609492]
Train,[31.03393416380794],[47.78245722894642]
Train,[34.69778041697457],[37.05430124479853]
Train,[27.432684285577352],[27.718364306649523]
Train,[18.096496742544048],[14.591433296334424]
Train,[32.486767250678824],[42.48308024495913]
Train,[22.822685056366293],[-0.15574288779396844]
Train,[30.995230680978963],[45.01384437205655]
Train,[17.92665635763502],[15.7550193118723]
Train,[19.269768798859804],[19.634224509631533]
Train,[16.92990845551664],[13.82135722967156]
Train,[27.291129974028724],[1.769759611402127]
Train,[33.20455053502903],[31.07545506510255]
Train,[18.260231845960593],[15.277341707916124]
Train,[24.38420789134493],[26.13546579034512]
Train,[33.937033894189625],[35.08764698053131]
Train,[22.351429999930883],[22.183940829627677]
Train,[29.397866583849446],[49.88539494389588]
Train,[18.420353014830457],[15.181031027313997]
Train,[16.214850589928542],[10.953498281056305]
Train,[15.501761556132264],[8.793471556957675]
Train,[18.907801056831023],[18.00957915874943]
Train,[16.206521949949522],[3.4608337209135893]
Train,[31.411431433145207],[44.5794126316553]
Train,[20.795652814637826],[21.59822400383935]
Train,[31.1132456858671],[44.26046758985906]
Train,[18.71127314483051],[3.308590929914436]
Train,[31.88593046712588],[42.227295719162576]
Train,[15.292884033548933],[10.23317908725265]
Train,[33.1390313533796],[41.45536129971897]
Train,[18.741083294572704],[15.387660558256593]
Train,[34.271515437153305],[39.74674292701304]
Train,[30.781567574088047],[46.90550687613035]
Train,[17.361734429944992],[13.726712549911833]
Train,[21.264355629367774],[1.4334221036279309]
Train,[21.916764484610496],[22.06270761705617]
Train,[14.911195414903997],[7.520315132447425]
Train,[17.706364419394326],[5.802364640846755]
Train,[15.312192533042811],[5.655949212053905]
Train,[25.553617315442104],[27.565939341626937]
Train,[34.6946016180195],[36.1218949694379]
Train,[32.76172489860797],[33.618772724720806]
Train,[19.082972984956296],[19.146785465969725]
Train,[33.759929080494416],[40.22680574685258]
Test,[19.930137262503408],[21.11480908549428]
Test,[17.560652677292055],[14.452265541363486]
Test,[20.192778058557977],[19.661260059909168]
Test,[32.274128216035365],[31.683716046746476]
Test,[30.99013922369848],[45.94602506838522]
Test,[15.730154897090076],[9.140036887160578]
Test,[31.62895180965359],[44.35579965326372]
Test,[30.59689162825027],[30.711601057987636]
Test,[34.440046027415015],[33.7084432869362]
Test,[29.551597777594303],[47.86051238420981]
