Data,Predicted,Reference
Train,[0.23614018263492437],[0.15212044618440884]
Train,[4.534487822449128],[7.842957692477334]
Train,[4.268167306413715],[4.473940305485819]
Train,[3.403154558527294],[2.4517889358554164]
Train,[1.5760372433293028],[0.9351477241641596]
Train,[3.07845245677756],[2.387580797054609]
Train,[-0.16048458735555818],[0.10726261739794507]
Train,[4.077209654971103],[3.793749588761759]
Train,[3.7060476250267604],[2.9167177949359107]
Train,[1.9374427922638802],[1.2954745322324515]
Train,[-0.22988916965552075],[0.09116446206257856]
Train,[3.0667537631875073],[2.541349830751192]
Train,[4.56394097081323],[7.787707358411644]
Train,[4.3630259792687935],[4.127049221787681]
Train,[2.720420238482665],[1.9627902676351003]
Train,[4.61924998500538],[6.561192241522049]
Train,[4.085004553580483],[3.6565831768987658]
Train,[1.5527017167710169],[0.9670251607185809]
Train,[4.562868281062016],[7.303666125221572]
Train,[1.1806760402083842],[0.6485852440243378]
Train,[-0.28457609752384616],[-0.46119789896471264]
Train,[1.9594410578138972],[1.4768898614795307]
Train,[3.2387066616382416],[2.7232759642814366]
Train,[0.36940579306085053],[0.014072345297029849]
Train,[2.3442500212585893],[2.0992243824666232]
Train,[0.853931706988466],[0.6466114249050271]
Train,[4.5880087648682375],[7.522788431683498]
Train,[3.4097781362870063],[2.7628390696897758]
Train,[1.7669255380925104],[0.93222559970497]
Train,[2.5160953877207675],[2.047383856037375]
Train,[-0.32870213841436974],[0.03534971284759893]
Train,[0.6898031077369378],[0.06652681796497877]
Train,[4.598066120005042],[5.383867029840847]
Train,[2.131396390225017],[1.281379111295294]
Train,[4.178449304937012],[4.048402641770816]
Train,[2.5340261235378767],[2.1042307360503587]
Train,[4.467755006415106],[5.305832796475033]
Train,[4.490417610618794],[5.005291258261608]
Train,[4.613337032627836],[5.863706019333859]
Train,[2.888280719824092],[1.9870312513031168]
Train,[4.432474308363768],[4.786702273533876]
Train,[1.744117259848363],[1.2781704464337225]
Train,[-0.3485382558837907],[-0.01909559466141027]
Train,[3.5592011752152],[2.892443297399759]
Train,[2.3247006163863175],[1.7321626333555384]
Train,[3.5630879841446976],[2.94695043545705]
Train,[0.13125999661703078],[0.31849650752912045]
Train,[4.4827987902551465],[8.05951816524077]
Train,[3.841145438081531],[3.3710705737069984]
Train,[2.9022652209265676],[1.998163029380662]
Train,[1.0025422141500826],[0.6675272422565207]
Train,[4.5666934329679],[6.277461081544413]
Train,[4.405609954715125],[8.913022702360855]
Train,[-0.35079430580158044],[0.005049337243247029]
Train,[4.572826076766024],[5.31966100076417]
Train,[3.247943058061967],[2.938834782397337]
Train,[4.28195026350766],[4.128569120740318]
Train,[4.515168277702967],[8.209635886739576]
Train,[-0.2912753518354418],[0.4302878307882695]
Train,[4.5370888334499],[4.790340127201053]
Train,[0.020659266323533088],[0.4265054332921523]
Train,[4.500554732991904],[8.044833134764593]
Train,[3.8429998809939403],[3.150089044318738]
Train,[4.576453494314756],[6.997174541087548]
Train,[4.582106194258628],[6.741868983109392]
Train,[-0.35741919512201265],[-0.24286788038391804]
Train,[1.388050419619906],[0.8660762218242338]
Train,[0.11469930256062687],[0.14600668598461256]
Train,[3.9694747888455955],[3.212868062291675]
Train,[4.445966962568571],[8.752402580655435]
Train,[4.542155416152493],[7.435820996858531]
Train,[2.152305687319232],[1.620163039881725]
Train,[-0.2387404245938738],[0.1389339251474664]
Train,[4.579079497199217],[6.22057345379716]
Train,[-0.07679383179174992],[0.3975027900471779]
Train,[-0.17141720814908276],[-0.02109760071597566]
Train,[4.412750934511075],[4.762557004162482]
Train,[0.51364461103466],[0.7763532209855986]
Train,[0.005852125009937996],[0.17921242508543986]
Train,[-0.08971826059515677],[-0.15903290025705594]
Test,[0.6679267773429278],[0.5887845761532753]
Test,[4.544343330828025],[5.611744168546933]
Test,[4.422915009034062],[8.995279669280766]
Test,[4.616490368627937],[6.438739428784374]
Test,[0.2543048606095645],[0.46015189625291025]
Test,[4.189239665034628],[4.06106820518451]
Test,[1.3644700362541529],[1.1786390244180303]
Test,[0.3890044074802671],[0.4821909913342542]
Test,[4.463058338945058],[8.624548407982562]
Test,[4.51150762135565],[5.071967437573046]
