Data,Predicted,Reference
Train,[16.364792799945207],[11.419323978790072]
Train,[34.203582256822585],[38.37984389685504]
Train,[29.42444393334077],[28.45442910095913]
Train,[29.992948658034372],[31.090164682595642]
Train,[33.89673730966041],[38.61289258268229]
Train,[21.850135371562512],[22.43046880487619]
Train,[28.25267514240965],[29.368968576145388]
Train,[30.212160902861612],[47.60649734243187]
Train,[24.22064918468642],[24.966479494709]
Train,[34.33701535467846],[37.260245294353446]
Train,[33.460449140710594],[39.76399761035423]
Train,[27.0636930792704],[27.165637298533312]
Train,[32.411399352337675],[41.96481980614857]
Train,[18.533948207901737],[17.14054531055369]
Train,[26.473087450145872],[26.718617589523856]
Train,[31.574902994687733],[31.257680875217414]
Train,[16.358237817420186],[6.079970725090428]
Train,[15.249679993591363],[7.874158137998318]
Train,[15.170317991159779],[9.211597200964444]
Train,[15.197120167339824],[6.553480811946483]
Train,[34.175168321589936],[36.11908572314969]
Train,[20.73180869144286],[21.96207452531331]
Train,[17.018821766805495],[13.802272805244636]
Train,[25.629125336225858],[1.4890218011756418]
Train,[25.318379555685677],[26.74015248118296]
Train,[31.482745446218384],[43.78207627659384]
Train,[30.471658431619236],[46.04266356846418]
Train,[17.699400134664835],[0.5940313794688469]
Train,[19.836745727749783],[19.481068594777955]
Train,[15.148638950337507],[7.02417770524763]
Train,[16.586385731387473],[11.342517620936421]
Train,[33.80508784553041],[34.012246633368584]
Train,[33.23471779518549],[34.95543520780506]
Train,[23.201145813923784],[23.814688251131003]
Train,[15.557411932645392],[6.078664727644804]
Train,[17.61926747920273],[13.665847912571913]
Train,[34.29537216488493],[38.27138043609492]
Train,[31.13711548717242],[47.78245722894642]
Train,[34.34079039340483],[37.05430124479853]
Train,[27.658219844943766],[27.718364306649523]
Train,[17.989764545762107],[14.591433296334424]
Train,[32.67778325322248],[42.48308024495913]
Train,[23.84980269867698],[-0.15574288779396844]
Train,[30.985291396955947],[45.01384437205655]
Train,[17.80669610963491],[15.7550193118723]
Train,[19.34545583658488],[19.634224509631533]
Train,[16.805180248277708],[13.82135722967156]
Train,[28.182056613358082],[1.769759611402127]
Train,[32.87984555708243],[31.07545506510255]
Train,[18.170419455276225],[15.277341707916124]
Train,[24.76093031825935],[26.13546579034512]
Train,[33.544003824378215],[35.08764698053131]
Train,[22.725740219818366],[22.183940829627677]
Train,[28.182056613358082],[49.88539494389588]
Train,[18.350961599455403],[15.181031027313997]
Train,[16.143815445811068],[10.953498281056305]
Train,[15.53606429210596],[8.793471556957675]
Train,[18.918217454128964],[18.00957915874943]
Train,[16.955735641232227],[3.4608337209135893]
Train,[31.685986119578665],[44.5794126316553]
Train,[21.078640391327884],[21.59822400383935]
Train,[31.300771894571252],[44.26046758985906]
Train,[19.658197511120928],[3.308590929914436]
Train,[32.15371579877579],[42.227295719162576]
Train,[15.375118710992078],[10.23317908725265]
Train,[33.20954327844547],[41.45536129971897]
Train,[18.722100545247933],[15.387660558256593]
Train,[34.069160607730176],[39.74674292701304]
Train,[29.85574318678054],[46.90550687613035]
Train,[17.22592715749247],[13.726712549911833]
Train,[22.27904049540258],[1.4334221036279309]
Train,[22.275106941190426],[22.06270761705617]
Train,[15.328884817248928],[7.520315132447425]
Train,[18.59804387081718],[5.802364640846755]
Train,[15.896178865007432],[5.655949212053905]
Train,[25.890156501816595],[27.565939341626937]
Train,[34.28214390432447],[36.1218949694379]
Train,[32.482503758821395],[33.618772724720806]
Train,[19.12509545854697],[19.146785465969725]
Train,[33.69177108402754],[40.22680574685258]
Test,[20.112186980612943],[21.11480908549428]
Test,[17.425987884127334],[14.452265541363486]
Test,[20.41003932997307],[19.661260059909168]
Test,[32.046229792248404],[31.683716046746476]
Test,[30.67031625781094],[45.94602506838522]
Test,[15.723095042420042],[9.140036887160578]
Test,[31.91046236039076],[44.35579965326372]
Test,[30.543863231950105],[30.711601057987636]
Test,[34.015934824594645],[33.7084432869362]
Test,[29.22229420777228],[47.86051238420981]
