Data,Predicted,Reference
Train,[101.57701814700377],[125.53]
Train,[55.6158903538858],[85.28]
Train,[64.28903296560439],[83.06]
Train,[82.2070178749536],[156.44]
Train,[101.55482680959837],[125.92]
Train,[104.5739815862383],[105.57]
Train,[102.5175916478703],[114.51999999999998]
Train,[80.54951361435133],[85.6]
Train,[101.11520747209786],[37.93000000000001]
Train,[110.09317866256377],[91.14]
Train,[52.722221149847776],[73.07]
Train,[118.17412906396696],[97.18000000000002]
Train,[92.91271769859118],[70.11]
Train,[106.09931291669331],[99.12]
Train,[54.83120490703813],[91.4]
Train,[83.220784326387],[35.71000000000001]
Train,[84.67975186711298],[68.84]
Train,[68.42605765148012],[105.45]
Train,[111.46757582582181],[95.85]
Train,[106.3908404075223],[107.47]
Train,[101.78150669140878],[103.10000000000001]
Train,[50.26707666951448],[130.99]
Train,[98.31176041845671],[69.18]
Train,[104.99176160274276],[103.93000000000002]
Train,[103.39867138995174],[91.48]
Train,[91.67972646271384],[90.96]
Train,[56.46348508701422],[95.84000000000002]
Train,[80.80703019420521],[93.39000000000001]
Train,[82.57549467449451],[157.03]
Train,[104.62986483956121],[90.68]
Train,[99.55393790984189],[81.48]
Train,[106.91122412880296],[93.27]
Train,[97.7648334670499],[27.490000000000002]
Train,[52.73878188275101],[84.68]
Train,[70.66759597180551],[97.37]
Train,[94.85715620454768],[103.85]
Train,[105.0663695208467],[128.18]
Train,[62.0587032184802],[70.08]
Train,[98.05476814238285],[70.36]
Train,[93.01641645443468],[75.46]
Train,[101.67311932386909],[60.36]
Train,[62.80646748546131],[89.34]
Train,[68.0378050908446],[76.98]
Train,[106.13810525539319],[99.05]
Train,[83.36267883421866],[53.46]
Train,[54.61416153303797],[79.12]
Train,[106.21691415535307],[97.83999999999999]
Train,[83.483368064318],[147.43]
Train,[56.72433204569173],[96.07]
Train,[81.60253773498474],[123.61]
Train,[100.64058617109362],[43.86]
Train,[100.78103996965487],[22.250000000000004]
Train,[101.98930791492573],[105.34000000000002]
Train,[92.00042521014599],[99.53]
Train,[108.00743644591678],[92.22]
Train,[102.52356202749408],[165.98]
Train,[100.52095614112827],[30.17]
Train,[74.63337004313018],[115.81]
Train,[110.15421655134601],[87.71]
Train,[107.27244447513284],[127.13]
Train,[42.766259174564354],[75.11]
Train,[101.7649412892453],[48.70000000000001]
Train,[69.86041494511963],[96.73000000000002]
Train,[62.15357176408314],[96.32]
Train,[53.3183057769405],[86.39]
Train,[54.87574237217965],[95.96]
Train,[100.98535925884528],[122.36]
Train,[55.67814646930255],[115.95000000000002]
Train,[85.74730772167104],[96.49999999999999]
Train,[80.33337632111277],[105.71]
Train,[100.92671558452275],[124.54]
Train,[108.42461512425147],[92.11]
Train,[89.71847957213042],[110.66]
Train,[80.318373710915],[81.76]
Train,[102.60924612124481],[175.87]
Train,[101.21063162873214],[130.86]
Train,[101.55626276233947],[66.62]
Train,[102.4099768460854],[167.90999999999997]
Train,[69.20990558086774],[79.95]
Train,[66.49077847753404],[62.32]
Train,[89.60209197861296],[84.8]
Train,[63.433856560330526],[75.7]
Train,[55.75929780076367],[117.83]
Train,[106.05394401084628],[114.83000000000001]
Train,[97.41558744025038],[38.26]
Train,[97.68968190470017],[89.38000000000001]
Train,[57.64151640239704],[82.97]
Train,[104.39451047961015],[102.72]
Train,[81.62792155132634],[96.07]
Train,[81.85317291458615],[84.61]
Train,[55.65031268397224],[115.94000000000001]
Train,[93.58103678107844],[97.08999999999999]
Train,[108.3043530225723],[90.42000000000002]
Train,[99.95474818837502],[51.72999999999999]
Train,[109.08083498458286],[116.36]
Train,[79.21402317686704],[41.31000000000001]
Train,[101.3859721458206],[87.81]
Train,[68.00479580830448],[46.37]
Train,[76.78764735752708],[60.940000000000005]
Train,[73.8532909444242],[69.17]
Train,[80.93237851614863],[74.61]
Train,[102.30556584063089],[163.47]
Train,[100.8810752668904],[25.86]
Train,[106.86776799828256],[118.91000000000001]
Train,[45.67319726693322],[78.47]
Train,[98.51357706362256],[28.049999999999997]
Train,[105.07518833150979],[98.71999999999998]
Train,[89.74175798262277],[106.08]
Train,[100.97609937629166],[68.06]
Train,[83.44097896072971],[107.97]
Train,[105.84563051030668],[116.67]
Train,[78.26731812384622],[90.04]
Train,[103.3585258269213],[87.44999999999999]
Train,[100.61136006045439],[36.48]
Train,[83.97003203601705],[42.79]
Train,[89.33917810465869],[110.34]
Train,[113.9128176643194],[109.10999999999999]
Train,[107.01385258325493],[120.28]
Train,[102.93934588212475],[86.31]
Train,[67.73850409074983],[75.03]
Train,[82.02402963393791],[156.97]
Train,[106.7090173789151],[101.87]
Train,[59.0361493324564],[93.5]
Train,[77.41478198228447],[103.54]
Train,[71.66562608481584],[75.79]
Train,[95.58129801223731],[100.88000000000001]
Train,[81.91501105279235],[112.13]
Train,[52.07938020882568],[98.83]
Train,[101.44330065465118],[70.36]
Train,[95.76100122569443],[114.30999999999999]
Train,[105.61452370185256],[78.91]
Train,[35.576071220693784],[87.34]
Train,[69.54922349178452],[98.93999999999998]
Train,[56.20335462543104],[78.51]
Train,[101.67611617950293],[36.52]
Train,[103.00670547796982],[87.02]
Train,[57.624631635944766],[80.2]
Train,[56.053135440329626],[77.7]
Train,[102.55781530838662],[79.87]
Train,[51.238837607118526],[89.87]
Train,[93.14631864553367],[81.5]
Train,[54.734701187401626],[79.89]
Train,[107.13122479382349],[140.62]
Train,[100.74184611174091],[125.52]
Train,[99.83897180255258],[34.74999999999999]
Train,[105.5881924454677],[91.95]
Train,[92.22781076460812],[64.26]
Train,[106.47092757935701],[125.72]
Train,[108.80391160382577],[116.66]
Train,[70.78946736055337],[85.77]
Train,[79.87540891882631],[99.12]
Train,[37.73652917710152],[90.1]
Train,[61.084451414777334],[54.27]
Train,[108.79939448422222],[91.06999999999998]
Train,[97.45287332628934],[89.30000000000001]
Train,[94.86931912796105],[122.3]
Train,[105.12278178326801],[101.58]
Train,[53.06574393919689],[93.1]
Train,[110.11100254462019],[99.79]
Train,[100.88789602395926],[140.91]
Train,[64.2249250910655],[87.30000000000001]
Train,[77.23948572831924],[51.26]
Train,[107.5076536531915],[85.1]
Train,[56.51811721370212],[66.84]
Train,[40.45297667950411],[77.59]
Train,[101.8752655803503],[164.14]
Train,[102.15294953527086],[37.84]
Train,[74.05544274362028],[86.47999999999999]
Train,[102.05335321202207],[118.9]
Train,[39.922732049983146],[94.51000000000002]
Train,[101.31538469522681],[24.310000000000002]
Train,[50.82958121826572],[98.32]
Train,[53.75920481149443],[71.95]
Train,[107.11345095744255],[87.89999999999999]
Train,[103.38870565483165],[89.28]
Train,[104.46829732494803],[90.83]
Train,[108.51762002352834],[85.99]
Train,[54.800915755117856],[77.24]
Train,[69.85790318850917],[99.8]
Train,[86.11975345988665],[60.24000000000001]
Train,[62.15257856205903],[69.17]
Train,[105.99936730222119],[87.88999999999999]
Train,[99.89266913311155],[26.030000000000005]
Train,[78.38608329709167],[92.66]
Train,[103.10151091129367],[78.62]
Train,[106.2601688168857],[82.35]
Train,[94.33242409906606],[90.52]
Train,[77.12948274402726],[106.16]
Train,[99.56548928494553],[115.58]
Train,[55.143501492447655],[91.99]
Train,[102.37907733008443],[177.24]
Train,[67.7138576725638],[40.56999999999999]
Train,[105.66837185619723],[97.62000000000002]
Train,[55.43349558617578],[112.77]
Train,[81.08979421952436],[122.85]
Train,[101.75125611383156],[71.17]
Train,[95.3975521940852],[135.6]
Train,[63.73354824375561],[100.32]
Train,[91.48145635605322],[106.57]
Train,[80.15130152234164],[149.58]
Train,[106.27734627753723],[95.15]
Train,[61.501043453547815],[68.67]
Train,[56.78763217187481],[92.36]
Train,[56.32750993541981],[102.61]
Train,[107.07098031356534],[106.94]
Train,[104.63041185598071],[129.78]
Train,[106.91122412880296],[85.31]
Train,[104.24053463249999],[127.01000000000002]
Train,[53.778167227226675],[80.59]
Train,[101.56083646518738],[69.83]
Train,[54.467119869479156],[77.03]
Train,[64.9197678840413],[68.01]
Train,[68.91181493922834],[94.23]
Train,[63.17162481864715],[76.18]
Train,[104.58379572433057],[111.78999999999999]
Train,[111.81404376118546],[124.83]
Train,[55.91389233736806],[90.38]
Train,[90.30878521201221],[115.01]
Train,[56.21641445005872],[95.34]
Train,[95.67919789430779],[66.26]
Train,[81.63915037875726],[140.38]
Train,[62.26064189521453],[89.13]
Train,[66.32887360185131],[94.02]
Train,[88.55847382141837],[94.54]
Train,[59.95731665814492],[103.54]
Train,[105.62683079490452],[101.03000000000002]
Train,[83.54152766689703],[58.4]
Train,[102.11393402803819],[91.35]
Train,[72.06210396134063],[67.72]
Train,[68.63437355610313],[69.36]
Train,[62.589083858741155],[98.89]
