Data,Predicted,Reference
Train,[18.61919523189468],[11.419323978790072]
Train,[25.94039453121378],[38.37984389685504]
Train,[24.314773338033692],[28.45442910095913]
Train,[24.138344513634625],[31.090164682595642]
Train,[26.892702177157656],[38.61289258268229]
Train,[25.370616337341257],[22.43046880487619]
Train,[24.702705679163106],[29.368968576145388]
Train,[36.27532946832297],[47.60649734243187]
Train,[25.745366993580287],[24.966479494709]
Train,[24.798340825618283],[37.260245294353446]
Train,[27.972509792430827],[39.76399761035423]
Train,[25.095629595458124],[27.165637298533312]
Train,[30.39753611958251],[41.96481980614857]
Train,[21.00384515957593],[17.14054531055369]
Train,[25.277087555405327],[26.718617589523856]
Train,[23.742463223837955],[31.257680875217414]
Train,[16.087142655905776],[6.079970725090428]
Train,[17.58414755176836],[7.874158137998318]
Train,[17.38051191692513],[9.211597200964444]
Train,[16.95651123649785],[6.553480811946483]
Train,[24.247646516954074],[36.11908572314969]
Train,[24.56102856048579],[21.96207452531331]
Train,[19.06330075390267],[13.802272805244636]
Train,[15.154533356619813],[1.4890218011756418]
Train,[25.57556794339632],[26.74015248118296]
Train,[32.95226760399362],[43.78207627659384]
Train,[36.107118392354465],[46.04266356846418]
Train,[15.652196419542259],[0.5940313794688469]
Train,[23.430049069705063],[19.481068594777955]
Train,[17.17070658101562],[7.02417770524763]
Train,[18.765812461411635],[11.342517620936421]
Train,[23.871846987856074],[34.012246633368584]
Train,[23.668991186846032],[34.95543520780506]
Train,[25.74425479445991],[23.814688251131003]
Train,[16.521847852528467],[6.078664727644804]
Train,[19.59728009348573],[13.665847912571913]
Train,[25.51936634149682],[38.27138043609492]
Train,[34.17978050543671],[47.78245722894642]
Train,[25.138118714898933],[37.05430124479853]
Train,[24.90186508491934],[27.718364306649523]
Train,[20.069274026855783],[14.591433296334424]
Train,[29.768203256637687],[42.48308024495913]
Train,[14.778066688482959],[-0.15574288779396844]
Train,[34.75535993512416],[45.01384437205655]
Train,[19.81904923179178],[15.7550193118723]
Train,[22.59279296044313],[19.634224509631533]
Train,[18.912254610406762],[13.82135722967156]
Train,[17.860368770778383],[1.769759611402127]
Train,[23.63010027016562],[31.07545506510255]
Train,[20.350062500285684],[15.277341707916124]
Train,[25.679498963687283],[26.13546579034512]
Train,[23.749166231989104],[35.08764698053131]
Train,[25.6706644930162],[22.183940829627677]
Train,[31.061079561427945],[49.88539494389588]
Train,[20.661961175647498],[15.181031027313997]
Train,[18.46842714666397],[10.953498281056305]
Train,[17.966720541226753],[8.793471556957675]
Train,[21.76479482945199],[18.00957915874943]
Train,[15.870331560820519],[3.4608337209135893]
Train,[32.317389063902],[44.5794126316553]
Train,[24.874403961819613],[21.59822400383935]
Train,[33.57547400320545],[44.26046758985906]
Train,[15.206508539348063],[3.308590929914436]
Train,[31.035165930474466],[42.227295719162576]
Train,[17.779984265264268],[10.23317908725265]
Train,[28.551536848596147],[41.45536129971897]
Train,[21.372915002832023],[15.387660558256593]
Train,[26.39904488204634],[39.74674292701304]
Train,[36.105151685615695],[46.90550687613035]
Train,[19.22424128455413],[13.726712549911833]
Train,[14.813053662899431],[1.4334221036279309]
Train,[25.54610269540293],[22.06270761705617]
Train,[16.739695388550476],[7.520315132447425]
Train,[15.430815395233315],[5.802364640846755]
Train,[16.30415986317571],[5.655949212053905]
Train,[25.439314367322897],[27.565939341626937]
Train,[24.50125757879389],[36.1218949694379]
Train,[23.630855126812342],[33.618772724720806]
Train,[22.173719390829934],[19.146785465969725]
Train,[27.418327234725684],[40.22680574685258]
Test,[23.831723607868447],[21.11480908549428]
Test,[19.400510655252926],[14.452265541363486]
Test,[24.211231740778874],[19.661260059909168]
Test,[23.669168137756614],[31.683716046746476]
Test,[35.752077076957185],[45.94602506838522]
Test,[18.143581837576896],[9.140036887160578]
Test,[31.67666676219898],[44.35579965326372]
Test,[23.98101494438934],[30.711601057987636]
Test,[24.0378601235483],[33.7084432869362]
Test,[11.710808176381791],[47.86051238420981]
