Data,Predicted,Reference
Train,[69.87207910988883],[125.53]
Train,[93.50853609520422],[85.28]
Train,[67.59675508452813],[83.06]
Train,[80.66968000080156],[156.44]
Train,[70.31514621823503],[125.92]
Train,[66.30368788467096],[105.57]
Train,[57.107071187612426],[114.51999999999998]
Train,[92.95753793142391],[85.6]
Train,[87.00489226866608],[37.93000000000001]
Train,[77.65354036232272],[91.14]
Train,[93.96406236273907],[73.07]
Train,[92.33314267115726],[97.18000000000002]
Train,[93.57786183707866],[70.11]
Train,[78.0331306054758],[99.12]
Train,[94.12695357789272],[91.4]
Train,[35.734257506384914],[35.71000000000001]
Train,[71.51308700241897],[68.84]
Train,[89.67913134389765],[105.45]
Train,[91.89493061863848],[95.85]
Train,[60.07270899096684],[107.47]
Train,[89.1269466456933],[103.10000000000001]
Train,[90.42042184319341],[130.99]
Train,[86.09520865427487],[69.18]
Train,[58.15272033604984],[103.93000000000002]
Train,[62.107173130555495],[91.48]
Train,[101.20034317671603],[90.96]
Train,[78.45798919103889],[95.84000000000002]
Train,[90.47712241736528],[93.39000000000001]
Train,[84.28568089402887],[157.03]
Train,[60.74129508458377],[90.68]
Train,[41.524809139487],[81.48]
Train,[83.94527285426274],[93.27]
Train,[89.7428862399815],[27.490000000000002]
Train,[88.48984487602974],[84.68]
Train,[64.75296568791586],[97.37]
Train,[87.45094146427424],[103.85]
Train,[89.19061097398733],[128.18]
Train,[94.87418077533036],[70.08]
Train,[51.788978337352916],[70.36]
Train,[93.03045244881808],[75.46]
Train,[89.83719277881218],[60.36]
Train,[81.8532644194894],[89.34]
Train,[88.00248664320492],[76.98]
Train,[52.85430256558002],[99.05]
Train,[93.87455745567942],[53.46]
Train,[81.45097755666752],[79.12]
Train,[49.35705880293607],[97.83999999999999]
Train,[77.35350101563391],[147.43]
Train,[81.13012637423971],[96.07]
Train,[76.58713069421742],[123.61]
Train,[90.97397631482055],[43.86]
Train,[89.05273362735291],[22.250000000000004]
Train,[60.294743543012665],[105.34000000000002]
Train,[101.43854003433937],[99.53]
Train,[64.63689276223126],[92.22]
Train,[62.57196160321648],[165.98]
Train,[60.12289537520683],[30.17]
Train,[93.43253326735623],[115.81]
Train,[73.91252455514201],[87.71]
Train,[53.35856939691907],[127.13]
Train,[95.1160153612688],[75.11]
Train,[43.1860273618193],[48.70000000000001]
Train,[62.72523159580066],[96.73000000000002]
Train,[92.70925409167722],[96.32]
Train,[89.22846210149129],[86.39]
Train,[92.48842197994412],[95.96]
Train,[69.36982270637225],[122.36]
Train,[82.5205516760456],[115.95000000000002]
Train,[70.26004376073546],[96.49999999999999]
Train,[81.8814322803867],[105.71]
Train,[68.26696738616069],[124.54]
Train,[76.92522475154158],[92.11]
Train,[99.40383318437141],[110.66]
Train,[60.216569570528755],[81.76]
Train,[72.02322830709709],[175.87]
Train,[59.22006720284815],[130.86]
Train,[85.56046636477326],[66.62]
Train,[60.26689242477773],[167.90999999999997]
Train,[60.46749066205604],[79.95]
Train,[89.46641650134521],[62.32]
Train,[68.19123714888126],[84.8]
Train,[94.1726521978514],[75.7]
Train,[81.95966643622812],[117.83]
Train,[47.70313765476886],[114.83000000000001]
Train,[69.77908429964516],[38.26]
Train,[86.94972346356239],[89.38000000000001]
Train,[93.5434464862555],[82.97]
Train,[54.569968654824805],[102.72]
