Data,Predicted,Reference
Train,[90.36317642365682],[125.53]
Train,[88.25891556602394],[85.28]
Train,[84.31986388114123],[83.06]
Train,[95.19051425572202],[156.44]
Train,[90.09106853130235],[125.92]
Train,[89.36023953246647],[105.57]
Train,[89.64062724337435],[114.51999999999998]
Train,[90.43549227651332],[85.6]
Train,[91.48876153332776],[37.93000000000001]
Train,[90.76137955619346],[91.14]
Train,[85.93440301002197],[73.07]
Train,[101.31265144041687],[97.18000000000002]
Train,[105.03151849333959],[70.11]
Train,[92.76935823049746],[99.12]
Train,[89.56513206798866],[91.4]
Train,[92.16982760874349],[35.71000000000001]
Train,[82.7788218796931],[68.84]
Train,[91.49338251124999],[105.45]
Train,[92.24770183363701],[95.85]
Train,[93.03042187265433],[107.47]
Train,[94.5921548077458],[103.10000000000001]
Train,[83.25388962073136],[130.99]
Train,[84.88890137295108],[69.18]
Train,[93.84115034235971],[103.93000000000002]
Train,[94.1780345667556],[91.48]
Train,[99.28823603661432],[90.96]
Train,[74.31544953151517],[95.84000000000002]
Train,[95.32746893086417],[93.39000000000001]
Train,[94.26486881081819],[157.03]
Train,[94.61287594776583],[90.68]
Train,[90.56615201144032],[81.48]
Train,[91.20126062654323],[93.27]
Train,[70.73677002426096],[27.490000000000002]
Train,[73.66905161476879],[84.68]
Train,[99.48807857286995],[97.37]
Train,[95.21156989128873],[103.85]
Train,[93.57176167110697],[128.18]
Train,[95.37555649787089],[70.08]
Train,[88.16141717785413],[70.36]
Train,[105.07270056255618],[75.46]
Train,[76.40628832020514],[60.36]
Train,[92.80582785221878],[89.34]
Train,[80.77366584481179],[76.98]
Train,[93.94754871657233],[99.05]
Train,[76.24813533617912],[53.46]
Train,[79.38246775753888],[79.12]
Train,[93.17443582442687],[97.83999999999999]
Train,[98.85989319994047],[147.43]
Train,[80.92024809086125],[96.07]
Train,[97.21441475639509],[123.61]
Train,[70.58442033326261],[43.86]
Train,[70.86413061321666],[22.250000000000004]
Train,[88.70297669031265],[105.34000000000002]
Train,[98.66626639531033],[99.53]
Train,[94.03647890375609],[92.22]
Train,[86.93353569099192],[165.98]
Train,[82.6695384031857],[30.17]
Train,[88.24795757167811],[115.81]
Train,[90.70052393850438],[87.71]
Train,[93.18910230828894],[127.13]
Train,[70.30544881884845],[75.11]
Train,[89.93387500972372],[48.70000000000001]
Train,[99.53987071538702],[96.73000000000002]
Train,[92.77143270391115],[96.32]
Train,[74.06759702302939],[86.39]
Train,[86.59626048087651],[95.96]
Train,[90.07736600429666],[122.36]
Train,[108.64986364694109],[115.95000000000002]
Train,[94.68688731785423],[96.49999999999999]
Train,[98.6742955535452],[105.71]
Train,[91.02448924724204],[124.54]
Train,[90.75387447366745],[92.11]
Train,[97.6911726772032],[110.66]
Train,[98.7157918022455],[81.76]
Train,[86.34330250430189],[175.87]
Train,[91.51650464374617],[130.86]
Train,[77.07812720646031],[66.62]
Train,[84.8435446952415],[167.90999999999997]
Train,[80.7375332508396],[79.95]
Train,[85.47424678924034],[62.32]
Train,[95.22751942292119],[84.8]
Train,[79.40033198237786],[75.7]
Train,[88.04514036801753],[117.83]
Train,[93.23966321273731],[114.83000000000001]
Train,[77.75772138588164],[38.26]
Train,[90.77665393095872],[89.38000000000001]
Train,[89.10437672755248],[82.97]
Train,[92.99333656738388],[102.72]
Train,[94.4998749232748],[96.07]
Train,[100.32794455627906],[84.61]
Train,[108.58736751167143],[115.94000000000001]
Train,[104.4463415634194],[97.08999999999999]
Train,[91.97097197401096],[90.42000000000002]
Train,[90.87719027973516],[51.72999999999999]
Train,[92.29997963692803],[116.36]
Train,[91.71910524265463],[41.31000000000001]
Train,[89.71888043956808],[87.81]
Train,[92.53831259711005],[46.37]
Train,[95.2147836351544],[60.940000000000005]
Train,[88.31120502375485],[69.17]
Train,[97.99031298608138],[74.61]
Train,[81.53978784387868],[163.47]
Train,[69.86437015531241],[25.86]
Train,[90.88964936465194],[118.91000000000001]
Train,[79.66007238005427],[78.47]
Train,[77.35177776256928],[28.049999999999997]
Train,[88.08199750482527],[98.71999999999998]
Train,[93.97598433835051],[106.08]
Train,[86.2940465793989],[68.06]
Train,[91.26709584182613],[107.97]
Train,[92.00576311193305],[116.67]
Train,[87.75198677289998],[90.04]
Train,[90.89481052066525],[87.44999999999999]
Train,[80.36284155743802],[36.48]
Train,[101.00845088936936],[42.79]
Train,[93.33575577478992],[110.34]
Train,[100.48414775519545],[109.10999999999999]
Train,[91.07431889783376],[120.28]
Train,[73.16161714346825],[86.31]
Train,[85.42445504431524],[75.03]
Train,[94.1065175346859],[156.97]
Train,[96.68162046881984],[101.87]
Train,[110.58877355816718],[93.5]
Train,[86.65765816020355],[103.54]
Train,[82.66192133605351],[75.79]
Train,[94.87226140387068],[100.88000000000001]
Train,[93.48198792538794],[112.13]
Train,[85.91022847808735],[98.83]
Train,[77.83324737726888],[70.36]
Train,[94.8935549425365],[114.30999999999999]
Train,[89.6559824268312],[78.91]
Train,[106.89157506612148],[87.34]
Train,[99.85370248428653],[98.93999999999998]
Train,[77.45892847437815],[78.51]
Train,[75.59638889117555],[36.52]
Train,[73.65272253853405],[87.02]
Train,[67.98173991547522],[80.2]
Train,[78.32843669795156],[77.7]
Train,[76.18701427078878],[79.87]
Train,[94.47553698411082],[89.87]
Train,[94.56244491137289],[81.5]
Train,[73.53089952066301],[79.89]
Train,[92.15724476389835],[140.62]
Train,[90.0508822293201],[125.52]
Train,[88.4967662025729],[34.74999999999999]
Train,[95.4878654249295],[91.95]
Train,[79.35326026958576],[64.26]
Train,[91.37431185616967],[125.72]
Train,[92.12601157919957],[116.66]
Train,[58.3072463308643],[85.77]
Train,[74.99980247075766],[99.12]
Train,[65.49777395178823],[90.1]
Train,[82.99088952447624],[54.27]
Train,[92.73775480006842],[91.06999999999998]
Train,[89.88861703902441],[89.30000000000001]
Train,[95.95977667627658],[122.3]
Train,[92.4013586429553],[101.58]
Train,[85.7291386172096],[93.1]
Train,[101.87925352971816],[99.79]
Train,[89.9631695840438],[140.91]
Train,[79.44845665644824],[87.30000000000001]
Train,[74.07870032130432],[51.26]
Train,[93.81382471514094],[85.1]
Train,[77.07268479899116],[66.84]
Train,[97.46147989317903],[77.59]
Train,[85.56903968661494],[164.14]
Train,[90.05763531404286],[37.84]
Train,[77.71577992279491],[86.47999999999999]
Train,[90.51215044140356],[118.9]
Train,[97.8372593105963],[94.51000000000002]
Train,[87.90825129544476],[24.310000000000002]
Train,[85.47564469338185],[98.32]
Train,[103.74458199953783],[71.95]
Train,[91.15164052479459],[87.89999999999999]
Train,[73.51666913159724],[89.28]
Train,[93.43152375410716],[90.83]
Train,[91.55495647278514],[85.99]
Train,[71.98273229646001],[77.24]
Train,[98.97916864721563],[99.8]
Train,[77.82723613737923],[60.24000000000001]
Train,[101.74294524747187],[69.17]
Train,[92.80206526629888],[87.88999999999999]
Train,[76.69960886669507],[26.030000000000005]
Train,[99.0261057062178],[92.66]
Train,[75.50558496856773],[78.62]
Train,[89.44921070348896],[82.35]
Train,[100.80725992432497],[90.52]
Train,[96.56933325079137],[106.16]
Train,[89.36657965157853],[115.58]
Train,[114.62199990642114],[91.99]
Train,[83.9285623391338],[177.24]
Train,[96.8462960324922],[40.56999999999999]
Train,[101.09159900910187],[97.62000000000002]
Train,[109.83807574026449],[112.77]
Train,[95.02723106920983],[122.85]
Train,[78.67816145957859],[71.17]
Train,[96.21534116613753],[135.6]
Train,[90.13766212095526],[100.32]
Train,[98.74521741271275],[106.57]
Train,[92.75769674850876],[149.58]
Train,[99.82184101295954],[95.15]
Train,[95.52101277425379],[68.67]
Train,[74.0637107642691],[92.36]
Train,[78.81236010600797],[102.61]
Train,[99.74619897290025],[106.94]
Train,[101.9858337899714],[129.78]
Train,[91.20126062654323],[85.31]
Train,[91.8306373751437],[127.01000000000002]
Train,[73.27038127228707],[80.59]
Train,[76.128062991329],[69.83]
Train,[91.92424602725835],[77.03]
Train,[91.20013663220404],[68.01]
Train,[95.8100010997336],[94.23]
Train,[87.44351559673844],[76.18]
Train,[89.07859759233804],[111.78999999999999]
Train,[110.97123102607114],[124.83]
Train,[73.35034722506614],[90.38]
Train,[102.53804436868157],[115.01]
Train,[86.11452317183108],[95.34]
Train,[86.8169216958205],[66.26]
Train,[95.79716423658097],[140.38]
Train,[92.05170890440367],[89.13]
Train,[100.1437087922478],[94.02]
Train,[93.84406694915799],[94.54]
Train,[89.81356610401448],[103.54]
Train,[93.80866961954351],[101.03000000000002]
Train,[98.93133271961483],[58.4]
Train,[99.97527198442631],[91.35]
Train,[104.44021214899107],[67.72]
Train,[101.86157460254371],[69.36]
Train,[94.77291512109089],[98.89]
Train,[93.22341453393433],[91.73999999999998]
Train,[76.54794793325185],[75.29]
Train,[100.46008530075133],[94.58]
Train,[79.80265126604937],[96.93999999999998]
Train,[91.27862883061296],[101.36]
Train,[92.89541435458418],[105.89]
Train,[80.70393280949517],[90.71000000000001]
Train,[92.61026080474679],[97.26]
Train,[91.64628746798799],[54.53]
Train,[102.87512502494577],[106.04]
Train,[89.2141021408447],[95.57]
Train,[105.03151849333956],[74.01]
Train,[104.10529506449436],[102.49]
Train,[89.57614309577376],[77.12]
Train,[95.25858097322164],[49.31]
Train,[92.7693582304975],[101.71]
Train,[75.18364746653533],[83.99]
Train,[89.85684309572918],[122.03000000000002]
Train,[97.87796100955208],[94.74]
Train,[92.9750132114423],[93.72]
Train,[86.31997307570909],[107.41000000000001]
Train,[94.72992487475906],[80.42]
Train,[95.26942987133185],[99.86]
Train,[84.30808432780363],[61.77]
Train,[89.6692632057375],[28.629999999999995]
Train,[85.17422833341912],[81.25]
Train,[91.76446226295147],[28.95]
Train,[99.17972044186564],[100.55]
Train,[95.3870014167192],[85.57]
Train,[86.78421527764128],[62.349999999999994]
Train,[92.53423295217704],[47.14000000000001]
Train,[78.86631379208042],[68.49]
Train,[77.38539800502902],[93.47]
Train,[93.95887905696462],[85.28]
Train,[93.08171371796551],[95.42]
Train,[89.8097587351875],[91.44]
Train,[87.25658673334132],[53.31]
Train,[92.65704913559657],[123.85]
Train,[96.60703498320922],[81.16]
Train,[89.073869235657],[37.080000000000005]
Train,[70.8375398312864],[13.069999999999999]
Train,[100.38156323890954],[125.03]
Train,[90.71483670292801],[99.03000000000002]
Train,[73.6065249516451],[88.31]
Train,[89.39262029087483],[86.76999999999998]
Train,[101.17222740464905],[124.34]
Train,[92.22547455373392],[141.03]
Train,[96.32675214828271],[47.97]
Train,[89.8845087530593],[80.63]
Train,[99.53207055210547],[75.63]
Train,[75.76091375584072],[85.82]
Train,[97.84791368634399],[104.95]
Train,[90.10987558531569],[52.87]
Train,[99.65231791645473],[98.05999999999999]
Train,[95.5888602414401],[153.63]
Train,[77.64727072684053],[74.05]
Train,[81.57835415091301],[85.16]
Train,[97.26979338373151],[102.87]
Train,[86.00184180071085],[73.92]
Train,[89.87928612527087],[93.39000000000001]
Train,[84.77572536244627],[145.17]
Train,[92.66264774882593],[90.81]
Train,[97.3302509285863],[47.07]
Train,[94.95534385285373],[109.55999999999999]
Train,[95.47239266455665],[106.65]
Train,[86.14134723698825],[74.5]
Train,[98.76698585560199],[104.57]
