Data,Predicted,Reference
Train,[77.68276031922453],[125.53]
Train,[80.88194680776452],[85.28]
Train,[63.99487320177402],[83.06]
Train,[68.7975187947302],[156.44]
Train,[77.4810630292921],[125.92]
Train,[72.0531746104174],[105.57]
Train,[67.05701579480927],[114.51999999999998]
Train,[86.76670801363613],[85.6]
Train,[80.42051790329609],[37.93000000000001]
Train,[69.2314498810401],[91.14]
Train,[87.40810072909085],[73.07]
Train,[77.40529943119195],[97.18000000000002]
Train,[90.60288507855093],[70.11]
Train,[57.991062194316655],[99.12]
Train,[84.41553025702993],[91.4]
Train,[75.2391462506133],[35.71000000000001]
Train,[65.1337971382099],[68.84]
Train,[82.98677251269788],[105.45]
Train,[75.2382074333074],[95.85]
Train,[70.71990928316953],[107.47]
Train,[75.97540253369296],[103.10000000000001]
Train,[79.6869039241447],[130.99]
Train,[72.51492804875096],[69.18]
Train,[50.55795853231336],[103.93000000000002]
Train,[54.537603011685576],[91.48]
Train,[73.59052706802065],[90.96]
Train,[77.88912518458275],[95.84000000000002]
Train,[80.89525773264805],[93.39000000000001]
Train,[69.63612816451555],[157.03]
Train,[59.23524829394981],[90.68]
Train,[69.9036593357752],[81.48]
Train,[87.74009071748742],[93.27]
Train,[83.25046962925411],[27.490000000000002]
Train,[86.72880759677636],[84.68]
Train,[74.24465973291758],[97.37]
Train,[77.03970734201499],[103.85]
Train,[81.76090835003417],[128.18]
Train,[86.56614285859894],[70.08]
Train,[73.99138161821597],[70.36]
Train,[88.62709227255367],[75.46]
Train,[87.27383272260042],[60.36]
Train,[87.11988625140343],[89.34]
Train,[65.90426500473761],[76.98]
Train,[58.358772913480436],[99.05]
Train,[88.52600411774168],[53.46]
Train,[73.79126503187435],[79.12]
Train,[56.045831286193696],[97.83999999999999]
Train,[59.29408842383787],[147.43]
Train,[73.90937754869076],[96.07]
Train,[95.57476670545088],[123.61]
Train,[77.70157145910491],[43.86]
Train,[72.10033096844066],[22.250000000000004]
Train,[77.00443008442232],[105.34000000000002]
Train,[70.55480599029012],[99.53]
Train,[69.743279648286],[92.22]
Train,[53.61497000476394],[165.98]
Train,[76.97914676428015],[30.17]
Train,[89.71291021894261],[115.81]
Train,[73.24663417453516],[87.71]
Train,[57.20506112315213],[127.13]
Train,[55.572069594977485],[75.11]
Train,[62.542164466093155],[48.70000000000001]
Train,[73.71518207246402],[96.73000000000002]
Train,[93.28746154314909],[96.32]
Train,[87.30114923775275],[86.39]
Train,[79.15892089962914],[95.96]
Train,[77.33045809814962],[122.36]
Train,[85.30763478573769],[115.95000000000002]
Train,[64.19603946961115],[96.49999999999999]
Train,[81.65992817775651],[105.71]
Train,[76.75155492613591],[124.54]
Train,[77.90959689310738],[92.11]
Train,[89.34111963314787],[110.66]
Train,[39.87387252147678],[81.76]
Train,[71.83889961369978],[175.87]
Train,[64.8792339760832],[130.86]
Train,[86.74602108823535],[66.62]
Train,[48.33260721801004],[167.90999999999997]
Train,[59.36403926748996],[79.95]
Train,[55.08275995434533],[62.32]
Train,[76.82994268785514],[84.8]
Train,[77.54153942620579],[75.7]
Train,[85.66159360021894],[117.83]
Train,[61.74559406300646],[114.83000000000001]
Train,[71.93095261218595],[38.26]
Train,[75.52472196701727],[89.38000000000001]
Train,[83.91722840516725],[82.97]
Train,[51.51398373746485],[102.72]
Train,[51.27253129502183],[96.07]
Train,[73.46217843441325],[84.61]
Train,[85.3146615443572],[115.94000000000001]
Train,[84.17983136607937],[97.08999999999999]
Train,[82.4874176912866],[90.42000000000002]
Train,[50.1690548595273],[51.72999999999999]
Train,[61.479963638677425],[116.36]
Train,[74.56449192211538],[41.31000000000001]
Train,[81.75546149969195],[87.81]
Train,[89.06769209075794],[46.37]
Train,[48.53935503396234],[60.940000000000005]
Train,[84.55621874121282],[69.17]
Train,[50.82187237802217],[74.61]
Train,[57.13366518309033],[163.47]
Train,[72.44861237303184],[25.86]
Train,[56.33799670593108],[118.91000000000001]
Train,[76.62920595726733],[78.47]
Train,[84.10702263262912],[28.049999999999997]
Train,[61.39006301253057],[98.71999999999998]
Train,[62.73008733882566],[106.08]
Train,[56.27702275630867],[68.06]
Train,[85.22793382647826],[107.97]
Train,[54.24435255429394],[116.67]
Train,[73.14436126547703],[90.04]
Train,[80.25479349773849],[87.44999999999999]
Train,[75.760653161515],[36.48]
Train,[71.39968050297071],[42.79]
Train,[59.25619898034989],[110.34]
Train,[63.775276769109105],[109.10999999999999]
Train,[62.11513047034458],[120.28]
Train,[79.40996790701064],[86.31]
Train,[87.47957188866154],[75.03]
Train,[69.24947588928406],[156.97]
Train,[76.7871925778672],[101.87]
Train,[76.83271003700158],[93.5]
Train,[82.82971490850102],[103.54]
Train,[52.575312967206884],[75.79]
Train,[77.5878795465775],[100.88000000000001]
Train,[84.86454196327955],[112.13]
Train,[75.3802858997066],[98.83]
Train,[84.97030951834996],[70.36]
Train,[74.85621071035688],[114.30999999999999]
Train,[63.105336870505724],[78.91]
Train,[63.89312177614716],[87.34]
Train,[73.65557980041348],[98.93999999999998]
Train,[88.76898031228339],[78.51]
Train,[67.68861644359488],[36.52]
Train,[74.08268109754982],[87.02]
Train,[77.81209218909471],[80.2]
Train,[87.99330867312713],[77.7]
Train,[70.00603139718697],[79.87]
Train,[70.68545776574403],[89.87]
Train,[78.5184541801279],[81.5]
Train,[65.49126511712447],[79.89]
Train,[55.658550177395085],[140.62]
Train,[76.4609959346259],[125.52]
Train,[61.0924809765101],[34.74999999999999]
Train,[60.90691138028117],[91.95]
Train,[75.20000863690083],[64.26]
Train,[53.46415469130889],[125.72]
Train,[59.13363011304963],[116.66]
Train,[82.01376249619632],[85.77]
Train,[85.8628767950242],[99.12]
Train,[75.51964056390638],[90.1]
Train,[86.77202264598563],[54.27]
Train,[76.82134923863124],[91.06999999999998]
Train,[48.75146702357087],[89.30000000000001]
Train,[83.00926306820676],[122.3]
Train,[56.05009385184032],[101.58]
Train,[83.16408377093693],[93.1]
Train,[99.04419603998886],[99.79]
Train,[50.33947103333719],[140.91]
Train,[86.4864634242578],[87.30000000000001]
Train,[60.36231001315289],[51.26]
Train,[60.63676584456833],[85.1]
Train,[83.67827404878341],[66.84]
Train,[71.24445508142162],[77.59]
Train,[47.48459768307652],[164.14]
Train,[75.27580743071185],[37.84]
Train,[73.45113894116619],[86.47999999999999]
Train,[76.22974123336817],[118.9]
Train,[56.39169647955758],[94.51000000000002]
Train,[81.96006909338037],[24.310000000000002]
Train,[70.89364626037981],[98.32]
Train,[77.84858504147802],[71.95]
Train,[87.61280537711515],[87.89999999999999]
Train,[75.66682643876437],[89.28]
Train,[52.630203595499204],[90.83]
Train,[81.82592448251768],[85.99]
Train,[66.24136602958502],[77.24]
Train,[73.44003224503213],[99.8]
Train,[84.93008168957205],[60.24000000000001]
Train,[89.41502145594221],[69.17]
Train,[68.53171869467083],[87.88999999999999]
Train,[79.18874860781595],[26.030000000000005]
Train,[74.6576845931788],[92.66]
Train,[67.07221031101707],[78.62]
Train,[68.71214197925923],[82.35]
Train,[85.4705279578126],[90.52]
Train,[82.59258361768468],[106.16]
Train,[64.49380427860062],[115.58]
Train,[77.70822677271364],[91.99]
Train,[75.89003580566074],[177.24]
Train,[79.17124136858583],[40.56999999999999]
Train,[42.85355641703455],[97.62000000000002]
Train,[85.23454436542016],[112.77]
Train,[78.92189405006327],[122.85]
Train,[84.46456247643478],[71.17]
Train,[85.56105640193049],[135.6]
Train,[42.35017743507557],[100.32]
Train,[68.56783496906559],[106.57]
Train,[77.45256058749466],[149.58]
Train,[44.428657838570295],[95.15]
Train,[90.35370984412138],[68.67]
Train,[78.99995338099846],[92.36]
Train,[80.30399019653535],[102.61]
Train,[47.6110563107736],[106.94]
Train,[88.2417933017418],[129.78]
Train,[87.74009071748742],[85.31]
Train,[56.73512477364475],[127.01000000000002]
Train,[87.98644311135081],[80.59]
Train,[85.90275782939354],[69.83]
Train,[71.1366580665448],[77.03]
Train,[90.89568811070542],[68.01]
Train,[77.51274444752183],[94.23]
Train,[88.71473278794375],[76.18]
Train,[72.96345403184375],[111.78999999999999]
Train,[88.06459252151556],[124.83]
Train,[61.77522776913845],[90.38]
Train,[69.6857573142025],[115.01]
Train,[79.45189593697764],[95.34]
Train,[80.37011754024363],[66.26]
Train,[43.67727822404124],[140.38]
Train,[86.66456273208213],[89.13]
Train,[74.03665198351942],[94.02]
