Data,Predicted,Reference
Train,[0.4509778432795454],[0.15212044618440884]
Train,[6.366603053737249],[7.842957692477334]
Train,[4.625302050058104],[4.473940305485819]
Train,[3.4961479096912442],[2.4517889358554164]
Train,[1.4268520984503057],[0.9351477241641596]
Train,[2.906549305751993],[2.387580797054609]
Train,[0.043662441758957615],[0.10726261739794507]
Train,[4.262636453401663],[3.793749588761759]
Train,[3.884493839966948],[2.9167177949359107]
Train,[1.952033200079428],[1.2954745322324515]
Train,[-0.004061759988924978],[0.09116446206257856]
Train,[3.1030901487098146],[2.541349830751192]
Train,[6.301906434789393],[7.787707358411644]
Train,[4.967513926007344],[4.127049221787681]
Train,[2.5169883412451437],[1.9627902676351003]
Train,[5.941744808662126],[6.561192241522049]
Train,[4.446222770971057],[3.6565831768987658]
Train,[1.5963825947485273],[0.9670251607185809]
Train,[6.046538299360369],[7.303666125221572]
Train,[1.263699546169331],[0.6485852440243378]
Train,[-0.04001482944862434],[-0.46119789896471264]
Train,[1.7716598433238082],[1.4768898614795307]
Train,[3.2998585596065944],[2.7232759642814366]
Train,[0.5640145139622783],[0.014072345297029849]
Train,[2.1368352476374906],[2.0992243824666232]
Train,[0.8184754737129232],[0.6466114249050271]
Train,[6.226864947432894],[7.522788431683498]
Train,[3.2998585596065984],[2.7628390696897758]
Train,[1.5963825947485273],[0.93222559970497]
Train,[2.51698834124514],[2.047383856037375]
Train,[-0.04001482944862538],[0.03534971284759893]
Train,[0.6866680424116322],[0.06652681796497877]
Train,[5.704409908185692],[5.383867029840847]
Train,[2.1368352476374857],[1.281379111295294]
Train,[4.44622277097106],[4.048402641770816]
Train,[2.325384531595777],[2.1042307360503587]
Train,[5.129493768604684],[5.305832796475033]
Train,[5.284665143135856],[5.005291258261608]
Train,[5.827588822608641],[5.863706019333859]
Train,[2.9065493057519918],[1.9870312513031168]
Train,[5.129493768604684],[4.786702273533876]
Train,[1.7716598433238089],[1.2781704464337225]
Train,[-0.07610536179672009],[-0.01909559466141027]
Train,[3.691257209368768],[2.892443297399759]
Train,[2.3253845315957777],[1.7321626333555384]
Train,[3.496147909691249],[2.94695043545705]
Train,[0.2554271073678514],[0.31849650752912045]
Train,[6.301906434789391],[8.05951816524077]
Train,[3.8844938399669506],[3.3710705737069984]
Train,[2.710945521879755],[1.998163029380662]
Train,[1.107534067903534],[0.6675272422565207]
Train,[5.572583663621079],[6.277461081544413]
Train,[6.420805602153861],[8.913022702360855]
Train,[-0.06405988898225533],[0.005049337243247029]
Train,[5.572583663621077],[5.31966100076417]
Train,[3.103090148709818],[2.938834782397337]
Train,[4.799262106412978],[4.128569120740318]
Train,[6.226864947432896],[8.209635886739576]
Train,[-0.004061759988923937],[0.4302878307882695]
Train,[5.432520647184533],[4.790340127201053]
Train,[0.1736539116892915],[0.4265054332921523]
Train,[6.420805602153862],[8.044833134764593]
Train,[4.075176228451882],[3.150089044318738]
Train,[5.941744808662127],[6.997174541087548]
Train,[5.827588822608646],[6.741868983109392]
Train,[-0.07610536179672113],[-0.24286788038391804]
Train,[1.263699546169332],[0.8660762218242338]
Train,[0.347985388271389],[0.14600668598461256]
Train,[4.262636453401662],[3.212868062291675]
Train,[6.366603053737248],[8.752402580655435]
Train,[6.141666664357683],[7.435820996858531]
Train,[1.9520332000794265],[1.620163039881725]
Train,[0.043662441758956574],[0.1389339251474664]
Train,[5.704409908185692],[6.22057345379716]
Train,[0.10297617974156162],[0.3975027900471779]
Train,[0.10297617974156058],[-0.02109760071597566]
Train,[4.967513926007343],[4.762557004162482]
Train,[0.6866680424116332],[0.7763532209855986]
Train,[0.25542710736785246],[0.17921242508543986]
Train,[0.17365391168929045],[-0.15903290025705594]
Test,[0.8184754737129221],[0.5887845761532753]
Test,[5.4325206471845355],[5.611744168546933]
Test,[6.497326234467745],[8.995279669280766]
Test,[6.046538299360369],[6.438739428784374]
Test,[0.3479853882713895],[0.46015189625291025]
Test,[4.625302050058101],[4.06106820518451]
Test,[1.4268520984503057],[1.1786390244180303]
Test,[0.45097784327954793],[0.4821909913342542]
Test,[6.464403809937263],[8.624548407982562]
Test,[5.284665143135857],[5.071967437573046]
