Data,Predicted,Reference
Train,[17.16994843484855],[11.419323978790072]
Train,[28.978989049916002],[38.37984389685504]
Train,[29.932038316033054],[28.45442910095913]
Train,[29.790711402483343],[31.090164682595642]
Train,[29.127271390832917],[38.61289258268229]
Train,[30.62609303247469],[22.43046880487619]
Train,[30.21222199061199],[29.368968576145388]
Train,[29.270042587202916],[47.60649734243187]
Train,[30.869434951099628],[24.966479494709]
Train,[28.84711730946411],[37.260245294353446]
Train,[29.309234663401643],[39.76399761035423]
Train,[30.47071822048289],[27.165637298533312]
Train,[29.707884173061174],[41.96481980614857]
Train,[25.834181972943895],[17.14054531055369]
Train,[30.584643406425247],[26.718617589523856]
Train,[29.39193987144782],[31.257680875217414]
Train,[13.030051559025711],[6.079970725090428]
Train,[13.429680027360268],[7.874158137998318]
Train,[13.056309367119727],[9.211597200964444]
Train,[12.59918675462396],[6.553480811946483]
Train,[28.832558334701606],[36.11908572314969]
Train,[30.03714617018757],[21.96207452531331]
Train,[19.596869345438822],[13.802272805244636]
Train,[20.20613559559041],[1.4890218011756418]
Train,[30.76711646660086],[26.74015248118296]
Train,[30.00452530954572],[43.78207627659384]
Train,[29.576117391105587],[46.04266356846418]
Train,[14.000068585144335],[0.5940313794688469]
Train,[29.052494609032347],[19.481068594777955]
Train,[12.776990490951263],[7.02417770524763]
Train,[17.958856501430585],[11.342517620936421]
Train,[28.882144165897657],[34.012246633368584]
Train,[28.995759541662387],[34.95543520780506]
Train,[30.86851806110029],[23.814688251131003]
Train,[12.574869967965908],[6.078664727644804]
Train,[22.080098058393542],[13.665847912571913]
Train,[28.921629878760182],[38.27138043609492]
Train,[30.03525629390707],[47.78245722894642]
Train,[28.87729826175573],[37.05430124479853]
Train,[30.345604444501205],[27.718364306649523]
Train,[23.668118262747225],[14.591433296334424]
Train,[29.609936449298313],[42.48308024495913]
Train,[18.806537840511208],[-0.15574288779396844]
Train,[30.000528874529557],[45.01384437205655]
Train,[22.885120865925558],[15.7550193118723]
Train,[28.16289176953472],[19.634224509631533]
Train,[18.770730953358836],[13.82135722967156]
Train,[22.190280990357518],[1.769759611402127]
Train,[29.075300568425963],[31.07545506510255]
Train,[24.42367069212977],[15.277341707916124]
Train,[30.829756962915823],[26.13546579034512]
Train,[28.931131927480678],[35.08764698053131]
Train,[30.82243038969791],[22.183940829627677]
Train,[26.213965431182263],[49.88539494389588]
Train,[25.14704156044896],[15.181031027313997]
Train,[16.41300176469876],[10.953498281056305]
Train,[14.426085056572896],[8.793471556957675]
Train,[27.08696489086897],[18.00957915874943]
Train,[13.448953395629802],[3.4608337209135893]
Train,[29.952330754922954],[44.5794126316553]
Train,[30.27541911144349],[21.59822400383935]
Train,[30.034170264681805],[44.26046758985906]
Train,[15.508400045524294],[3.308590929914436]
Train,[29.799917591049994],[42.227295719162576]
Train,[13.889094796367308],[10.23317908725265]
Train,[29.40802447313567],[41.45536129971897]
Train,[26.4817241740457],[15.387660558256593]
Train,[29.04804446332086],[39.74674292701304]
Train,[28.82278930760907],[46.90550687613035]
Train,[20.428954344818965],[13.726712549911833]
Train,[17.566864829059327],[1.4334221036279309]
Train,[30.74243761881443],[22.06270761705617]
Train,[12.529749847951662],[7.520315132447425]
Train,[14.685957789454044],[5.802364640846755]
Train,[12.740043007683648],[5.655949212053905]
Train,[30.6844293552769],[27.565939341626937]
Train,[28.83198522373271],[36.1218949694379]
Train,[29.168744943157865],[33.618772724720806]
Train,[27.64783996290257],[19.146785465969725]
Train,[29.214962759759064],[40.22680574685258]
Test,[29.42680073485967],[21.11480908549428]
Test,[21.25913536546797],[14.452265541363486]
Test,[29.754703281143154],[19.661260059909168]
Test,[29.27480733810968],[31.683716046746476]
Test,[29.784887156584727],[45.94602506838522]
Test,[15.031817865978919],[9.140036887160578]
Test,[29.882670695329455],[44.35579965326372]
Test,[29.652013775404768],[30.711601057987636]
Test,[28.84923536423627],[33.7084432869362]
Test,[20.77113648089658],[47.86051238420981]
