Time,Iteration,Cost,Parameters
Thu May 23 17:45:08 2024,0,0.815583835641932,[-2.84389501  2.29672307 -2.18356807 -0.05724259  0.49459864 -2.82939741]
Thu May 23 17:45:08 2024,1,0.8124238625122711,[-2.85643297  2.30926104 -2.19610604 -0.04470463  0.48206068 -2.84193537]
Thu May 23 17:45:09 2024,2,0.8095711316744788,[-2.86834778  2.32117584 -2.20802084 -0.05661943  0.49397548 -2.85385018]
Thu May 23 17:45:09 2024,3,0.7126796083987937,[-2.80102247  2.25385054 -2.27534615  0.01070587  0.42665018 -2.78652488]
Thu May 23 17:45:10 2024,4,0.614598394087119,[-2.73271324  2.18554131 -2.34365538 -0.05760335  0.49495941 -2.71821565]
Thu May 23 17:45:10 2024,5,0.5255854285874666,[-2.66848656  2.24976799 -2.40788206  0.00662333  0.55918609 -2.65398896]
Thu May 23 17:45:10 2024,6,0.4406403880071831,[-2.60413772  2.18541915 -2.4722309   0.07097217  0.62353493 -2.58964013]
Thu May 23 17:45:11 2024,7,0.3645602932877945,[-2.5441563   2.24540057 -2.53221232  0.01099075  0.56355351 -2.64962154]
Thu May 23 17:45:11 2024,8,0.3588631107163274,[-2.56103587  2.26228014 -2.54909188 -0.00588882  0.58043308 -2.66650111]
Thu May 23 17:45:12 2024,9,0.29664373966219326,[-2.50574194  2.2069862  -2.60438582  0.04940512  0.52513914 -2.72179505]
Thu May 23 17:45:12 2024,10,0.24528121117917948,[-2.45547281  2.15671707 -2.65465495  0.09967425  0.57540827 -2.77206418]
Thu May 23 17:45:13 2024,11,0.24002970668403104,[-2.47156452  2.17280878 -2.67074666  0.08358254  0.55931656 -2.78815589]
Thu May 23 17:45:13 2024,12,0.23652092510414127,[-2.48380363  2.16056967 -2.68298577  0.09582165  0.54707745 -2.800395  ]
Thu May 23 17:45:13 2024,13,0.23303549734930087,[-2.49597516  2.14839814 -2.6951573   0.08365012  0.55924898 -2.78822347]
Thu May 23 17:45:14 2024,14,0.22959692885845606,[-2.50803699  2.13633631 -2.70721914  0.07158829  0.54718714 -2.80028531]
Thu May 23 17:45:14 2024,15,0.22624500411936052,[-2.52081078  2.1491101  -2.71999293  0.08436208  0.55996093 -2.78751152]
Thu May 23 17:45:15 2024,16,0.18748733194294048,[-2.47829065  2.19163023 -2.76251306  0.1268822   0.5174408  -2.74499139]
Thu May 23 17:45:15 2024,17,0.18519081381896876,[-2.48890433  2.2022439  -2.77312673  0.13749588  0.50682713 -2.75560506]
Thu May 23 17:45:15 2024,18,0.15377317969224236,[-2.45061161  2.24053662 -2.81141944  0.09920317  0.54511984 -2.71731235]
Thu May 23 17:45:16 2024,19,0.15225892013459347,[-2.45927483  2.24919983 -2.82008266  0.10786638  0.55378306 -2.72597557]
Thu May 23 17:45:16 2024,20,0.15109737613889918,[-2.46603624  2.24243842 -2.82684407  0.10110497  0.56054447 -2.73273698]
Thu May 23 17:45:17 2024,21,0.149894062379833,[-2.47375519  2.25015737 -2.83456302  0.09338602  0.56826342 -2.72501803]
Thu May 23 17:45:17 2024,22,0.12574876882611005,[-2.44036705  2.28354552 -2.86795116  0.12677417  0.53487528 -2.69162989]
Thu May 23 17:45:18 2024,23,0.12507244620210406,[-2.44540843  2.27850413 -2.87299255  0.13181555  0.53991666 -2.69667127]
