Time,Iteration,Cost,Parameters
Mon Nov  4 15:30:59 2024,315,0.21635062480553055,[-2.02864246  2.19540903 -2.03048296 -0.12876374  0.44909203 -2.7627621
  3.2385219   2.26416893  1.31763191 -1.0589867   0.73276207  1.14620514
  1.14642143 -1.9489686   0.84798124  3.0197213  -0.57991389 -0.31412706
 -2.06473776  0.73587971  1.68306562  2.81225784 -0.93220887 -0.50751377
 -2.2865687  -2.41427657  3.27950746  2.53936583 -0.68373809 -2.93372266
  1.59169825 -0.13553913 -2.17656902  1.99679354  1.00013557 -0.66969592
  1.02921713 -1.78775287 -0.20065994  2.2260778  -0.23837457  0.47625453
  2.5547518   1.19127877  2.55755673  2.99196888  2.68121682 -2.96480184
  0.26845499 -0.68248155  1.6885953   2.66820909 -0.37899776 -2.62289802
  2.59422101 -2.99195199  0.73295125 -0.99041315 -1.93903518  2.83109101
 -1.95766379 -1.65019041 -2.47059357  2.39660442 -2.28051768  1.91014294
  2.35182288  1.53519384  2.65973551  2.73695113  1.94259472  1.35274487
 -1.54149775 -2.43952984  0.92081197]
