Data,Predicted,Reference
Train,[0.170363602239079],[0.15212044618440884]
Train,[6.961351010631717],[7.842957692477334]
Train,[4.683825447894936],[4.473940305485819]
Train,[3.102738925674972],[2.4517889358554164]
Train,[1.2300703433743856],[0.9351477241641596]
Train,[2.749394299197239],[2.387580797054609]
Train,[-0.13927938837628265],[0.10726261739794507]
Train,[4.252148243788464],[3.793749588761759]
Train,[3.5169468171092797],[2.9167177949359107]
Train,[1.5587295207201466],[1.2954745322324515]
Train,[-0.18837527112343563],[0.09116446206257856]
Train,[2.695778958815626],[2.541349830751192]
Train,[6.804446433178292],[7.787707358411644]
Train,[4.763524450828307],[4.127049221787681]
Train,[2.340183216340738],[1.9627902676351003]
Train,[6.122144295305796],[6.561192241522049]
Train,[4.143112809156109],[3.6565831768987658]
Train,[1.220827312724938],[0.9670251607185809]
Train,[6.668025471199173],[7.303666125221572]
Train,[0.9097388749690183],[0.6485852440243378]
Train,[-0.22652527961171212],[-0.46119789896471264]
Train,[1.5764674452196061],[1.4768898614795307]
Train,[2.8981004504371572],[2.7232759642814366]
Train,[0.2712363769280063],[0.014072345297029849]
Train,[1.947825071568182],[2.0992243824666232]
Train,[0.6267276937633479],[0.6466114249050271]
Train,[6.641828377564022],[7.522788431683498]
Train,[3.171181681993229],[2.7628390696897758]
Train,[1.3999102069336875],[0.93222559970497]
Train,[2.107776971749712],[2.047383856037375]
Train,[-0.2510797212463532],[0.03534971284759893]
Train,[0.49692903490674667],[0.06652681796497877]
Train,[5.751997446444872],[5.383867029840847]
Train,[1.7365957649205281],[1.281379111295294]
Train,[4.468565086854153],[4.048402641770816]
Train,[2.141634582162795],[2.1042307360503587]
Train,[5.3176362606561085],[5.305832796475033]
Train,[5.167842698123331],[5.005291258261608]
Train,[5.939233279176363],[5.863706019333859]
Train,[2.496281045029404],[1.9870312513031168]
Train,[4.966902378579888],[4.786702273533876]
Train,[1.386651467204531],[1.2781704464337225]
Train,[-0.2696633416651157],[-0.01909559466141027]
Train,[3.30918873355945],[2.892443297399759]
Train,[1.9197735502041064],[1.7321626333555384]
Train,[3.385434525083515],[2.94695043545705]
Train,[0.07232560882015036],[0.31849650752912045]
Train,[7.166401574388436],[8.05951816524077]
Train,[3.8179334636696765],[3.3710705737069984]
Train,[2.542947104704508],[1.998163029380662]
Train,[0.7653364818161291],[0.6675272422565207]
Train,[5.923518799372057],[6.277461081544413]
Train,[7.465816479010527],[8.913022702360855]
Train,[-0.2683612404289032],[0.005049337243247029]
Train,[5.560777381522994],[5.31966100076417]
Train,[2.958986647040208],[2.938834782397337]
Train,[4.558136712816314],[4.128569120740318]
Train,[7.006597932054876],[8.209635886739576]
Train,[-0.2227925564466792],[0.4302878307882695]
Train,[5.365933002740038],[4.790340127201053]
Train,[-0.008762334234575182],[0.4265054332921523]
Train,[7.112330854415344],[8.044833134764593]
Train,[3.725514332978242],[3.150089044318738]
Train,[6.48982628338925],[6.997174541087548]
Train,[6.306107037181494],[6.741868983109392]
Train,[-0.27456828706477365],[-0.24286788038391804]
Train,[1.06740436573052],[0.8660762218242338]
Train,[0.07918201905495309],[0.14600668598461256]
Train,[3.934398234036378],[3.212868062291675]
Train,[7.3195472966797865],[8.752402580655435]
Train,[6.840381917264853],[7.435820996858531]
Train,[1.7592686264641086],[1.620163039881725]
Train,[-0.1835995219625004],[0.1389339251474664]
Train,[6.1172145482973175],[6.22057345379716]
Train,[-0.07935796265874648],[0.3975027900471779]
Train,[-0.1336308716210176],[-0.02109760071597566]
Train,[5.108851319719057],[4.762557004162482]
Train,[0.3815030438185664],[0.7763532209855986]
Train,[-0.0020365338706744792],[0.17921242508543986]
Train,[-0.07304675594095165],[-0.15903290025705594]
Test,[0.5008420063366618],[0.5887845761532753]
Test,[5.725411873841943],[5.611744168546933]
Test,[7.395786260291501],[8.995279669280766]
Test,[6.300410024000743],[6.438739428784374]
Test,[0.1636940071693155],[0.46015189625291025]
Test,[4.351181174740229],[4.06106820518451]
Test,[1.0617101606644446],[1.1786390244180303]
Test,[0.26510172019227585],[0.4821909913342542]
Test,[7.2571976642001506],[8.624548407982562]
Test,[5.5233067930198025],[5.071967437573046]
