Data,Predicted,Reference
Train,[-0.40842895439316257],[-0.5140644418338634]
Train,[-0.05814270774697179],[-0.3151717417892387]
Train,[-0.525652785381469],[-1.3213025288558946]
Train,[0.37928230999197143],[1.112121671028499]
Train,[-0.3250610262210342],[-0.5692728876701186]
Train,[-0.13365838410442163],[-0.2855421659382412]
Train,[0.20387769969236674],[0.316717485636822]
Train,[0.20269273305922947],[-0.0069637706136571]
Train,[-0.5454981334522156],[-0.2989342245361615]
Train,[0.4686122539246175],[0.9567507551514521]
Train,[-0.47245934037762144],[-1.0453572817558363]
Train,[0.21478915121465902],[0.8142726514686466]
Train,[0.4579378924132493],[0.8593426451453183]
Train,[-0.5703360573163554],[-0.3578581209845566]
Train,[0.17029251606249207],[-0.2275836696863018]
Train,[-0.48296193558299233],[-0.8441156825616862]
Train,[0.2627455941214071],[0.5917316760277707]
Train,[-0.24668678777565073],[-0.3720601144963217]
Train,[-0.5699810943865745],[-0.9238554531512158]
Train,[0.13748534545588764],[0.0937419523835186]
Train,[0.29488425457021183],[0.5274127439133418]
Train,[0.3186290124161452],[0.6182522915609263]
Train,[0.4333252196273319],[0.7510072093716565]
Train,[0.3593269769994533],[0.663611893728567]
Train,[0.00532902796261218],[-0.0502154836345569]
Train,[-0.2683182537510917],[-0.8486476695555504]
Train,[-0.34143300364108303],[-0.5904649618251088]
Train,[0.3229536944014047],[0.6415387312434659]
Train,[0.4771175648214593],[1.2474436312669608]
Train,[0.2339882783606481],[0.5352396150326065]
Train,[-0.430587735618339],[-0.6123161378757772]
Train,[-0.5606258808762502],[-0.8147186593622491]
Train,[0.43220834495210103],[1.125304945081114]
Train,[-0.3841383858248717],[-0.8990909404931973]
Train,[-0.2959961506733158],[-0.44761841966747834]
Train,[-0.3966167915995494],[-0.5544525953275778]
Train,[-0.22365860068134905],[-0.8031784931389307]
Train,[0.20437084669527106],[0.4661662295755172]
Train,[0.3737561824417797],[0.8621704423706711]
Train,[0.12155217966578903],[-0.2519742808244274]
Train,[-0.36034274763351043],[-0.2280790856409715]
Train,[0.4670441505995726],[1.0011350801194143]
Train,[-0.2208041980509773],[-0.004156556445861499]
Train,[-0.11807289073356735],[-0.3063846201651672]
Train,[0.33895062635587747],[0.7418629889194234]
Train,[0.47336511231553996],[0.7792952674009892]
Train,[-0.1734677494189166],[-0.4848613326313893]
Train,[0.4479796745144154],[0.6743398498919234]
Train,[0.07105295932961206],[0.1333918982060836]
Train,[-0.5360722134576812],[-1.102005773028501]
Train,[-0.45949048844721885],[-0.7326388820378239]
Train,[-0.3074623153081622],[-0.6002073279395215]
Train,[-0.49356925116722544],[-1.1277531806310868]
Train,[0.44624322629364443],[1.021386051180284]
Train,[-0.44119376868523746],[-1.030954768382251]
Train,[-0.08861993739471606],[-0.0649641193603831]
Train,[0.17042785519751616],[0.06739855468429509]
Train,[0.4597786718600057],[0.7540483472543694]
Train,[0.10428566308623513],[-0.1320881553499706]
Train,[-0.4957437572642873],[-0.6000270189982396]
Train,[0.39603626063975556],[1.0854275231137502]
Train,[-0.5241435325506665],[-0.8041301881652031]
Train,[-0.1463869080943527],[0.1484059788340531]
Train,[-0.5754116065331045],[-0.9546176443341488]
Train,[0.22311919879453287],[0.3424910539831479]
Train,[-0.35666612805163667],[-0.43187620297741286]
Train,[0.3983597417279622],[1.2768163054098491]
Train,[0.28006762927119233],[0.9969143454352108]
Train,[-0.02677544876767709],[0.1135747169447017]
Train,[-0.1992422237035059],[-0.5324525919493893]
Train,[-0.41970845528406964],[-0.8187334255313298]
Train,[0.2055012824500331],[0.0353231738098245]
Train,[0.20443466294050955],[0.364653427034021]
Train,[0.20897781669547377],[0.6807410119867123]
Train,[0.19692371402701772],[0.2491204431168686]
Train,[0.247276047067994],[0.4768778511585152]
Train,[-0.5042669285414655],[-1.0094227647417502]
Train,[-0.46203818064271457],[-1.0610435156238522]
Train,[-0.5149971231367667],[-0.980574610632992]
Train,[0.20288026445393967],[0.5142511912099249]
Test,[0.4744045367269229],[1.0766906571754675]
Test,[0.4767549418319447],[1.1758669783743836]
Test,[0.29884387871520135],[0.7144245525869408]
Test,[-0.563376144590796],[-0.9110096321024224]
Test,[0.2346031065792473],[0.5999932057404177]
Test,[0.2653527986263949],[0.6204180136743289]
Test,[-0.5745747709502692],[-0.6196167651447306]
Test,[0.03800054962650711],[-0.1719788602539582]
Test,[-0.37086296556297815],[-0.745282998309404]
Test,[-0.4146036440558703],[-0.1435600020122891]
