Data,Predicted,Reference
Train,[-0.5881745831778694],[-0.5140644418338634]
Train,[-0.057552678304423115],[-0.3151717417892387]
Train,[-0.8026016674263416],[-1.3213025288558946]
Train,[0.7270385145481515],[1.112121671028499]
Train,[-0.4200486462326708],[-0.5692728876701186]
Train,[-0.8293036121104054],[-0.2855421659382412]
Train,[0.7405611958324216],[0.316717485636822]
Train,[0.7143181874780288],[-0.0069637706136571]
Train,[-0.8714874236626161],[-0.2989342245361615]
Train,[0.5486393428485646],[0.9567507551514521]
Train,[-0.7220849071523806],[-1.0453572817558363]
Train,[0.7603486328895228],[0.8142726514686466]
Train,[0.6639611273439423],[0.8593426451453183]
Train,[-0.8701205844876753],[-0.3578581209845566]
Train,[0.6917106285123311],[-0.2275836696863018]
Train,[-0.7405560719064256],[-0.8441156825616862]
Train,[0.7616549587278021],[0.5917316760277707]
Train,[-0.29373131074120323],[-0.3720601144963217]
Train,[-0.852569086450025],[-0.9238554531512158]
Train,[0.14625656107066146],[0.0937419523835186]
Train,[0.30646835021717794],[0.5274127439133418]
Train,[0.749931379137221],[0.6182522915609263]
Train,[0.47615222306747135],[0.7510072093716565]
Train,[0.735918725194135],[0.663611893728567]
Train,[0.01102186024958601],[-0.0502154836345569]
Train,[-0.32613967874807465],[-0.8486476695555504]
Train,[-0.45006141519977516],[-0.5904649618251088]
Train,[0.33672925485132044],[0.6415387312434659]
Train,[0.5916642171535406],[1.2474436312669608]
Train,[0.7633785078070413],[0.5352396150326065]
Train,[-0.6370140371991014],[-0.6123161378757772]
Train,[-0.8714155777191069],[-0.8147186593622491]
Train,[0.6929056566764378],[1.125304945081114]
Train,[-0.53550651815695],[-0.8990909404931973]
Train,[-0.846808455708027],[-0.44761841966747834]
Train,[-0.5622993328015723],[-0.5544525953275778]
Train,[-0.260866881798581],[-0.8031784931389307]
Train,[0.7328650379080484],[0.4661662295755172]
Train,[0.39502441829486346],[0.8621704423706711]
Train,[-0.807332171043537],[-0.2519742808244274]
Train,[-0.8538528559490566],[-0.2280790856409715]
Train,[0.6476627734779979],[1.0011350801194143]
Train,[-0.838620987152362],[-0.004156556445861499]
Train,[-0.12607035488794657],[-0.3063846201651672]
Train,[0.7435487646806618],[0.7418629889194234]
Train,[0.6301673680339673],[0.7792952674009892]
Train,[-0.19401188134158526],[-0.4848613326313893]
Train,[0.5013284031251556],[0.6743398498919234]
Train,[0.07913115078639762],[0.1333918982060836]
Train,[-0.8150774229759375],[-1.102005773028501]
Train,[-0.8644608271890932],[-0.7326388820378239]
Train,[-0.3893546961987471],[-0.6002073279395215]
Train,[-0.7578610980913361],[-1.1277531806310868]
Train,[0.6790464431067293],[1.021386051180284]
Train,[-0.6599054516113513],[-1.030954768382251]
Train,[-0.09185121863455294],[-0.0649641193603831]
Train,[0.17929076340245692],[0.06739855468429509]
Train,[0.5255030453912041],[0.7540483472543694]
Train,[0.11284894485696767],[-0.1320881553499706]
Train,[-0.8679994370873209],[-0.6000270189982396]
Train,[0.4229565322155662],[1.0854275231137502]
Train,[-0.8703453135310643],[-0.8041301881652031]
Train,[-0.1601453137545579],[0.1484059788340531]
Train,[-0.8675944090862963],[-0.9546176443341488]
Train,[0.7624501730033076],[0.3424910539831479]
Train,[-0.4793413340911953],[-0.43187620297741286]
Train,[0.7169077568125086],[1.2768163054098491]
Train,[0.7589763951847619],[0.9969143454352108]
Train,[-0.023239877976489527],[0.1135747169447017]
Train,[-0.22760658701553996],[-0.5324525919493893]
Train,[-0.6130920476005203],[-0.8187334255313298]
Train,[0.7526940333777719],[0.0353231738098245]
Train,[0.7241101978229963],[0.364653427034021]
Train,[0.7570906342735424],[0.6807410119867123]
Train,[0.7035109217566321],[0.2491204431168686]
Train,[0.7631181389016697],[0.4768778511585152]
Train,[-0.7739809065357409],[-1.0094227647417502]
Train,[-0.7024693479708871],[-1.0610435156238522]
Train,[-0.7888990501221871],[-0.980574610632992]
Train,[0.21188933175103564],[0.5142511912099249]
Test,[0.5707033861825057],[1.0766906571754675]
Test,[0.6114938653317552],[1.1758669783743836]
Test,[0.7550715570999089],[0.7144245525869408]
Test,[-0.8450664325885496],[-0.9110096321024224]
Test,[0.24399125760517784],[0.5999932057404177]
Test,[0.2755369356720197],[0.6204180136743289]
Test,[-0.8588230993850363],[-0.6196167651447306]
Test,[0.04516723232365852],[-0.1719788602539582]
Test,[-0.5078388267619427],[-0.745282998309404]
Test,[-0.859741208958871],[-0.1435600020122891]
