Time,Iteration,Cost,Parameters
Mon May 13 22:19:57 2024,0,0.9578913913320963,[-2.92588498  2.2147331  -2.1015781  -0.09382949  0.53118555 -2.74740744
  3.04588345  2.16689992  1.16281845 -1.04378155  0.58001357  1.16702598
  1.28759745 -1.89624833  0.70694927  2.86308266 -0.52264182 -0.45252332
 -2.04924394  0.70627216  1.5824251   2.80806954 -1.28726863 -0.22865951
 -2.41549371 -2.25039621  3.11067002  2.52586805 -0.65280634 -2.71272355
  1.53971776 -0.06917382 -2.32001217  2.06313367  1.12946159 -0.67325652
  1.02195216 -1.94326169 -0.34338141  2.2995588  -0.22855245  0.58907587
  2.66712978  1.05003208  2.55832713  2.91983879  2.78784744 -2.96848724
  0.38954212 -0.6799606   1.62888933  2.70312295 -0.27465108 -2.4807806
  2.61300371 -3.05660276  0.76859571 -0.78171924 -1.84046716  3.02139013
 -1.88157323 -1.66004241 -2.53100671  2.33196786 -2.28191477  2.00803705
  1.93151168  1.40247161  2.57660732  2.89417622  1.82461888  1.54407581
 -1.72136687 -2.3670137   1.21022258  0.72113627  1.55213954 -2.8830548
 -0.44081222  2.44461122 -0.92231782  1.40869627  1.69241539  0.57779236
 -0.92530536  1.24207504  0.74836782 -0.34664581  2.70636602 -2.22903492
  1.52787466 -0.50829034  1.10259526 -2.90133862 -2.27156415  0.41880888
 -1.08149313 -0.4236453   0.39991175 -0.04823183 -1.58040426 -0.18219699
 -0.68384287  2.83778411 -1.1914835  -1.16719605 -1.25382275  1.28946995
  1.70750835 -0.77949969  1.93561625 -1.94824238 -0.26869771 -0.83021772
 -2.9630382   3.06940725 -1.74852291  3.06889986 -1.29040647 -2.75968458
  3.05025681 -1.18828818 -0.65701403 -3.02659711 -2.51710539  2.82672757
 -2.07938688 -1.97908767 -0.46919361  3.10767886  0.31085702  0.13383431
 -1.57589691 -0.34282255 -1.54288055 -3.08540333  2.8433208   1.10162847
 -0.42210415 -2.2489611   0.96991436 -1.34462645 -0.24406241 -2.33719728
 -1.88442     1.77637457 -0.97023397  2.69022951 -0.60307215 -3.10175026
 -2.88387235  2.00544606 -3.10695429 -0.25035221 -1.03946973 -0.22896114
  2.505021    1.88690038  0.01771041 -2.50369017 -2.73786387  0.15735205
 -0.81171095  1.39349137 -2.55419289  1.00037769 -0.07156015  0.36524999
  1.93644611  0.67496168  0.64748735 -1.25259419  1.85382659  2.55321816
  1.15683151  0.32863776 -1.0906345   2.42392605  0.7194059  -2.00118719
  0.0961081   1.95775993  0.96509021 -0.76460131 -2.43451958  2.52812681
  1.96926719  1.72748149  2.24954416  1.66720007 -1.69840203 -2.84252768
  0.62406218  1.47493425 -2.32249048 -1.36198914  2.34440282  1.3773434
 -0.2120954  -1.83763993 -1.5498645   1.91041643  1.48891682 -0.94502034
 -0.09956634 -0.4364076  -0.27164276  2.332017   -0.4254252  -0.80821234
  0.85149636 -2.33807566  0.87204807  2.56833117 -0.47419547  2.22869986
 -1.96830722 -1.1042684  -2.53067725 -2.33599497 -1.52577717 -3.06942344
  1.68373714  1.71535256  1.47455751]
Mon May 13 22:20:06 2024,1,0.9540524656383628,[-2.91216601  2.22845207 -2.08785913 -0.08011052  0.51746658 -2.73368847
  3.05960242  2.18061889  1.14909948 -1.05750052  0.59373254  1.15330701
  1.30131642 -1.9099673   0.72066824  2.87680163 -0.53636079 -0.46624229
 -2.03552497  0.71999113  1.56870613  2.79435057 -1.3009876  -0.21494054
 -2.40177474 -2.26411518  3.09695105  2.53958702 -0.66652531 -2.72644252
  1.55343673 -0.08289279 -2.33373114  2.07685264  1.11574262 -0.65953755
  1.03567113 -1.92954272 -0.32966244  2.31327777 -0.21483349  0.5753569
  2.65341081  1.06375105  2.54460816  2.93355776  2.80156641 -2.98220621
  0.40326109 -0.69367957  1.6426083   2.68940398 -0.28837005 -2.46706163
  2.59928475 -3.07032173  0.78231468 -0.76800027 -1.85418613  3.00767116
 -1.86785426 -1.64632344 -2.51728774  2.31824889 -2.2681958   1.99431808
  1.94523064  1.41619058  2.59032629  2.88045725  1.81089991  1.55779478
 -1.7076479  -2.38073267  1.19650361  0.73485524  1.56585851 -2.86933583
 -0.45453119  2.45833019 -0.90859885  1.42241524  1.67869642  0.59151133
 -0.91158639  1.22835607  0.76208679 -0.36036478  2.69264705 -2.21531595
  1.54159363 -0.52200931  1.11631423 -2.88761965 -2.25784519  0.43252785
 -1.0952121  -0.40992633  0.38619278 -0.0619508  -1.59412323 -0.16847802
 -0.69756184  2.82406514 -1.17776453 -1.15347708 -1.24010378  1.30318892
