Data,Predicted,Reference
Train,[14.996306781804746],[11.419323978790072]
Train,[34.55909962986962],[38.37984389685504]
Train,[27.962426897824106],[28.45442910095913]
Train,[28.38748578566299],[31.090164682595642]
Train,[35.316135907108084],[38.61289258268229]
Train,[24.477326464702823],[22.43046880487619]
Train,[27.141391452920733],[29.368968576145388]
Train,[37.14608423005857],[47.60649734243187]
Train,[25.01895798109114],[24.966479494709]
Train,[33.473047116615454],[37.260245294353446]
Train,[36.095894599928926],[39.76399761035423]
Train,[26.38980406750536],[27.165637298533312]
Train,[37.593054478698434],[41.96481980614857]
Train,[22.635094588845373],[17.14054531055369]
Train,[26.05107203399939],[26.718617589523856]
Train,[29.670264174257913],[31.257680875217414]
Train,[9.621049182007576],[6.079970725090428]
Train,[11.134107787174033],[7.874158137998318]
Train,[10.70070351868621],[9.211597200964444]
Train,[10.05152011036019],[6.553480811946483]
Train,[32.76315832976362],[36.11908572314969]
Train,[24.373639343614865],[21.96207452531331]
Train,[17.37839778673431],[13.802272805244636]
Train,[11.556818387962915],[1.4890218011756418]
Train,[25.465914168085337],[26.74015248118296]
Train,[38.57072726783268],[43.78207627659384]
Train,[37.65797392842335],[46.04266356846418]
Train,[9.803370940185268],[0.5940313794688469]
Train,[24.182253763551923],[19.481068594777955]
Train,[10.339379827744079],[7.02417770524763]
Train,[15.780426844696857],[11.342517620936421]
Train,[32.04149330465847],[34.012246633368584]
Train,[31.290223438194452],[34.95543520780506]
Train,[24.713383684150934],[23.814688251131003]
Train,[9.695538698696119],[6.078664727644804]
Train,[19.680608439541142],[13.665847912571913]
Train,[34.19142960935593],[38.27138043609492]
Train,[38.65396692283983],[47.78245722894642]
Train,[33.82999910456628],[37.05430124479853]
Train,[26.754642226180987],[27.718364306649523]
Train,[21.031938507777888],[14.591433296334424]
Train,[37.243240800789884],[42.48308024495913]
Train,[11.16428129625615],[-0.15574288779396844]
Train,[38.559366140757206],[45.01384437205655]
Train,[20.38056216244677],[15.7550193118723]
Train,[23.886353604582347],[19.634224509631533]
Train,[16.578240795561868],[13.82135722967156]
Train,[11.979927252492729],[1.769759611402127]
Train,[30.899962336440826],[31.07545506510255]
Train,[21.62791820828694],[15.277341707916124]
Train,[25.224520603448628],[26.13546579034512]
Train,[31.67041560295743],[35.08764698053131]
Train,[24.609154021113266],[22.183940829627677]
Train,[35.03671956139274],[49.88539494389588]
Train,[22.163389633203835],[15.181031027313997]
Train,[14.23685563354429],[10.953498281056305]
Train,[12.204763284470095],[8.793471556957675]
Train,[23.383838043621953],[18.00957915874943]
Train,[9.682009942897762],[3.4608337209135893]
Train,[38.411481408522405],[44.5794126316553]
Train,[24.406008817031502],[21.59822400383935]
Train,[38.654884396242565],[44.26046758985906]
Train,[10.21017961505856],[3.308590929914436]
Train,[37.91149121717534],[42.227295719162576]
Train,[11.636848330371475],[10.23317908725265]
Train,[36.486890767578515],[41.45536129971897]
Train,[23.041706570421944],[15.387660558256593]
Train,[34.93400305748704],[39.74674292701304]
Train,[36.533104858635255],[46.90550687613035]
Train,[18.16949174122349],[13.726712549911833]
Train,[10.806223285755273],[1.4334221036279309]
Train,[24.53226478836496],[22.06270761705617]
Train,[9.83724428543924],[7.520315132447425]
Train,[9.980896896059253],[5.802364640846755]
Train,[9.624409368349815],[5.655949212053905]
Train,[25.742121234651723],[27.565939341626937]
Train,[33.11828871399372],[36.1218949694379]
Train,[30.499396071848935],[33.618772724720806]
Train,[23.663976657047886],[19.146785465969725]
Train,[35.704291371863725],[40.22680574685258]
Test,[24.27096821239813],[21.11480908549428]
Test,[18.940397454889826],[14.452265541363486]
Test,[24.331702284218512],[19.661260059909168]
Test,[30.08905751805085],[31.683716046746476]
Test,[38.06446035672983],[45.94602506838522]
Test,[12.83226425413245],[9.140036887160578]
Test,[38.187998710911636],[44.35579965326372]
Test,[28.81636257665087],[30.711601057987636]
Test,[32.40504250600869],[33.7084432869362]
Test,[34.177067292951584],[47.86051238420981]
