Data,Predicted,Reference
Train,[-0.46831181998849497],[-0.5140644418338634]
Train,[-0.07298172096603951],[-0.3151717417892387]
Train,[-0.6264413813609218],[-1.3213025288558946]
Train,[0.5730922908276913],[1.112121671028499]
Train,[-0.3437038047568564],[-0.5692728876701186]
Train,[-0.6280771724425507],[-0.2855421659382412]
Train,[0.6087392552176667],[0.316717485636822]
Train,[0.588218134206867],[-0.0069637706136571]
Train,[-0.6711523343206021],[-0.2989342245361615]
Train,[0.4076904709709278],[0.9567507551514521]
Train,[-0.5673870427000978],[-1.0453572817558363]
Train,[0.6205466036918581],[0.8142726514686466]
Train,[0.5109724468107498],[0.8593426451453183]
Train,[-0.6720497709171409],[-0.3578581209845566]
Train,[0.5690919051945188],[-0.2275836696863018]
Train,[-0.5810069334283107],[-0.8441156825616862]
Train,[0.6145294489210397],[0.5917316760277707]
Train,[-0.24985726279890247],[-0.3720601144963217]
Train,[-0.6617433662736587],[-0.9238554531512158]
Train,[0.08253292269240564],[0.0937419523835186]
Train,[0.2080481465384041],[0.5274127439133418]
Train,[0.598545020349026],[0.6182522915609263]
Train,[0.34616675865594],[0.7510072093716565]
Train,[0.5826019688109038],[0.663611893728567]
Train,[-0.021048484644647685],[-0.0502154836345569]
Train,[-0.2739664609737613],[-0.8486476695555504]
Train,[-0.3659636630053039],[-0.5904649618251088]
Train,[0.23221288488128713],[0.6415387312434659]
Train,[0.44526114113193277],[1.2474436312669608]
Train,[0.6197519086088958],[0.5352396150326065]
Train,[-0.5044794795869765],[-0.6123161378757772]
Train,[-0.6721045259212939],[-0.8147186593622491]
Train,[0.5386448082480861],[1.125304945081114]
Train,[-0.42929446851141234],[-0.8990909404931973]
Train,[-0.6446188848449949],[-0.44761841966747834]
Train,[-0.44914453888408745],[-0.5544525953275778]
Train,[-0.22537944284198008],[-0.8031784931389307]
Train,[0.6030011017198235],[0.4661662295755172]
Train,[0.2792841402077471],[0.8621704423706711]
Train,[-0.6078722369422448],[-0.2519742808244274]
Train,[-0.6514766955016484],[-0.2280790856409715]
Train,[0.4957987471434734],[1.0011350801194143]
Train,[-0.6368141513328633],[-0.004156556445861499]
Train,[-0.1245665434414695],[-0.3063846201651672]
Train,[0.5910920734384196],[0.7418629889194234]
Train,[0.47976961979604327],[0.7792952674009892]
Train,[-0.17547380329269885],[-0.4848613326313893]
Train,[0.3673180355152149],[0.6743398498919234]
Train,[0.030900885226573204],[0.1333918982060836]
Train,[-0.6354547805713461],[-1.102005773028501]
Train,[-0.6623001710078579],[-0.7326388820378239]
Train,[-0.3209268744638186],[-0.6002073279395215]
Train,[-0.5937406517812546],[-1.1277531806310868]
Train,[0.5252632128926925],[1.021386051180284]
Train,[-0.5214236256263892],[-1.030954768382251]
Train,[-0.09883835204179676],[-0.0649641193603831]
Train,[0.1081258839949653],[0.06739855468429509]
Train,[0.3878375810285618],[0.7540483472543694]
Train,[0.05677740562029354],[-0.1320881553499706]
Train,[-0.6662439228014296],[-0.6000270189982396]
Train,[0.3021128818544117],[1.0854275231137502]
Train,[-0.6691969907336878],[-0.8041301881652031]
Train,[-0.15012526464879553],[0.1484059788340531]
Train,[-0.6709859241925644],[-0.9546176443341488]
Train,[0.620705684412405],[0.3424910539831479]
Train,[-0.38767134877172854],[-0.43187620297741286]
Train,[0.5625821857881377],[1.2768163054098491]
Train,[0.6102771855839979],[0.9969143454352108]
Train,[-0.04703793752627001],[0.1135747169447017]
Train,[-0.2005718265949231],[-0.5324525919493893]
Train,[-0.4867663796002033],[-0.8187334255313298]
Train,[0.6168775144852194],[0.0353231738098245]
Train,[0.5961579591856033],[0.364653427034021]
Train,[0.6192710979311054],[0.6807410119867123]
Train,[0.5791919797316046],[0.2491204431168686]
Train,[0.6176907290673249],[0.4768778511585152]
Train,[-0.6055690911517808],[-1.0094227647417502]
Train,[-0.5529015822489469],[-1.0610435156238522]
Train,[-0.6164746739113478],[-0.980574610632992]
Train,[0.13351490251743192],[0.5142511912099249]
Test,[0.426842681114541],[1.0766906571754675]
Test,[0.46291378812952166],[1.1758669783743836]
Test,[0.6049448327109312],[0.7144245525869408]
Test,[-0.6566550583662677],[-0.9110096321024224]
Test,[0.15865881556987022],[0.5999932057404177]
Test,[0.1835167432567482],[0.6204180136743289]
Test,[-0.6658306953143838],[-0.6196167651447306]
Test,[0.004945020111716379],[-0.1719788602539582]
Test,[-0.4087926836978321],[-0.745282998309404]
Test,[-0.65737436486024],[-0.1435600020122891]
