Time,Iteration,Cost,Parameters
Fri May 24 02:50:59 2024,0,0.7802613298871865,[-2.92266504  2.21795305 -2.14376122 -0.13601261  0.57336867]
Fri May 24 02:51:01 2024,1,0.7720649401634836,[-2.94261713  2.23790514 -2.16371331 -0.15596471  0.55341658]
Fri May 24 02:51:04 2024,2,0.7634450106473049,[-2.96302625  2.25831426 -2.18412244 -0.13555558  0.5738257 ]
Fri May 24 02:51:06 2024,3,0.7543954130750002,[-2.98388361  2.27917162 -2.2049798  -0.15641294  0.55296834]
Fri May 24 02:51:09 2024,4,0.7449112860777337,[-3.00518037  2.25787487 -2.22627656 -0.1777097   0.53167159]
Fri May 24 02:51:11 2024,5,0.7349896802460043,[-3.02690649  2.27960099 -2.20455043 -0.15598357  0.50994546]
Fri May 24 02:51:14 2024,6,0.7246299500855972,[-3.04905032  2.25745717 -2.1824066  -0.1781274   0.53208929]
Fri May 24 02:51:16 2024,7,0.713834063070224,[-3.0715983   2.28000514 -2.15985863 -0.20067537  0.55463726]
Fri May 24 02:51:19 2024,8,0.7026068649293334,[-3.09453485  2.3029417  -2.13692207 -0.22361193  0.53170071]
Fri May 24 02:51:21 2024,9,0.6909563089220762,[-3.11784229  2.32624914 -2.11361463 -0.24691937  0.55500815]
Fri May 24 02:51:23 2024,10,0.6788936469395417,[-3.14150076  2.30259066 -2.08995616 -0.22326089  0.57866662]
Fri May 24 02:51:26 2024,11,0.6664335766501631,[-3.16548823  2.2786032  -2.06596869 -0.19927343  0.60265409]
Fri May 24 02:51:28 2024,12,0.653594337661288,[-3.18978049  2.30289546 -2.04167643 -0.17498117  0.62694635]
Fri May 24 02:51:31 2024,13,0.6403977496231817,[-3.21435123  2.27832472 -2.0171057  -0.15041043  0.60237562]
Fri May 24 02:51:34 2024,14,0.6268691859355947,[-3.23917208  2.25350387 -2.04192655 -0.12558958  0.62719647]
Fri May 24 02:51:36 2024,15,0.6130374780596962,[-3.26421278  2.27854457 -2.06696725 -0.15063028  0.60215577]
Fri May 24 02:51:38 2024,16,0.5989347472877775,[-3.28944129  2.30377308 -2.09219576 -0.12540177  0.57692726]
Fri May 24 02:51:41 2024,17,0.5845961630848784,[-3.31482398  2.27839039 -2.06681307 -0.15078446  0.60230995]
Fri May 24 02:51:43 2024,18,0.5700596296790593,[-3.34032585  2.30389226 -2.09231494 -0.17628634  0.62781183]
Fri May 24 02:51:46 2024,19,0.5553654053058988,[-3.36591077  2.32947718 -2.06673002 -0.20187125  0.60222691]
