Data,Predicted,Reference
Train,[24.714222400047436],[11.419323978790072]
Train,[38.59702251287396],[38.37984389685504]
Train,[23.38912582435343],[28.45442910095913]
Train,[24.178511991645568],[31.090164682595642]
Train,[39.53512796718009],[38.61289258268229]
Train,[20.0555485210164],[22.43046880487619]
Train,[22.00601581895461],[29.368968576145388]
Train,[31.04379497593563],[47.60649734243187]
Train,[19.56252591746468],[24.966479494709]
Train,[36.52706507492352],[37.260245294353446]
Train,[40.061453093294205],[39.76399761035423]
Train,[20.913664407670783],[27.165637298533312]
Train,[39.776334286454805],[41.96481980614857]
Train,[24.642863400606135],[17.14054531055369]
Train,[20.48410520240738],[26.718617589523856]
Train,[26.86249009457568],[31.257680875217414]
Train,[15.079348923636864],[6.079970725090428]
Train,[21.22279744663134],[7.874158137998318]
Train,[20.436205089142355],[9.211597200964444]
Train,[18.740341234301162],[6.553480811946483]
Train,[34.80111641075333],[36.11908572314969]
Train,[21.009861360518205],[21.96207452531331]
Train,[25.5133310006475],[13.802272805244636]
Train,[8.694266576807532],[1.4890218011756418]
Train,[19.86476798933048],[26.74015248118296]
Train,[37.737294108162736],[43.78207627659384]
Train,[32.15130607859406],[46.04266356846418]
Train,[13.255319536948766],[0.5940313794688469]
Train,[22.234392106928315],[19.481068594777955]
Train,[19.606301488054015],[7.02417770524763]
Train,[25.05488985143714],[11.342517620936421]
Train,[32.88826950279188],[34.012246633368584]
Train,[30.871850352335734],[34.95543520780506]
Train,[19.561280230047732],[23.814688251131003]
Train,[16.932048305785294],[6.078664727644804]
Train,[25.655984149265873],[13.665847912571913]
Train,[37.98796251405992],[38.27138043609492]
Train,[36.146748036530006],[47.78245722894642]
Train,[37.29521401958256],[37.05430124479853]
Train,[21.421733545197963],[27.718364306649523]
Train,[25.416610005638265],[14.591433296334424]
Train,[40.01745241579877],[42.48308024495913]
Train,[9.308273585275822],[-0.15574288779396844]
Train,[35.23498300845706],[45.01384437205655]
Train,[25.567309438615798],[15.7550193118723]
Train,[23.096309849262237],[19.634224509631533]
Train,[25.321274126745468],[13.82135722967156]
Train,[8.156961113962222],[1.769759611402127]
Train,[29.851223111369993],[31.07545506510255]
Train,[25.208617850892715],[15.277341707916124]
Train,[19.674679628875385],[26.13546579034512]
Train,[31.887711379863756],[35.08764698053131]
Train,[19.66473693481173],[22.183940829627677]
Train,[27.64640589246098],[49.88539494389588]
Train,[24.948712737862596],[15.181031027313997]
Train,[24.300193492518687],[10.953498281056305]
Train,[22.640294183806958],[8.793471556957675]
Train,[23.919763911016023],[18.00957915874943]
Train,[14.159070006150458],[3.4608337209135893]
Train,[38.39947719433095],[44.5794126316553]
Train,[20.651699088101918],[21.59822400383935]
Train,[36.98377968013323],[44.26046758985906]
Train,[11.534941143472249],[3.308590929914436]
Train,[39.42399706891627],[42.227295719162576]
Train,[21.95946459288337],[10.23317908725265]
Train,[40.15991941936851],[41.45536129971897]
Train,[24.29756365575715],[15.387660558256593]
Train,[39.11492531206817],[39.74674292701304]
Train,[29.915827888334256],[46.90550687613035]
Train,[25.631883436445136],[13.726712549911833]
Train,[9.991724805564704],[1.4334221036279309]
Train,[19.831339314995038],[22.06270761705617]
Train,[17.84615019421125],[7.520315132447425]
Train,[12.377504640691004],[5.802364640846755]
Train,[16.006765134084674],[5.655949212053905]
Train,[20.134364155105146],[27.565939341626937]
Train,[35.692507846692365],[36.1218949694379]
Train,[28.83617242987379],[33.618772724720806]
Train,[23.51679857073411],[19.146785465969725]
Train,[39.852109185906905],[40.22680574685258]
Test,[21.809061174780815],[21.11480908549428]
Test,[25.678603112532663],[14.452265541363486]
Test,[21.398234138044437],[19.661260059909168]
Test,[27.836727324454753],[31.683716046746476]
Test,[33.22657233153199],[45.94602506838522]
Test,[23.26012778042466],[9.140036887160578]
Test,[38.96357962660999],[44.35579965326372]
Test,[25.025295132989964],[30.711601057987636]
Test,[33.86291941474727],[33.7084432869362]
Test,[26.52880083193018],[47.86051238420981]
