Data,Predicted,Reference
Train,[-0.6713695080059264],[-0.5140644418338634]
Train,[-0.060324363579697615],[-0.3151717417892387]
Train,[-0.9424999732063943],[-1.3213025288558946]
Train,[0.8935898564129453],[1.112121671028499]
Train,[-0.4619267021073644],[-0.5692728876701186]
Train,[-0.07613643255751953],[-0.2855421659382412]
Train,[0.35679989860500166],[0.316717485636822]
Train,[0.062025429500931824],[-0.0069637706136571]
Train,[-0.7558325754200693],[-0.2989342245361615]
Train,[0.6589368627322436],[0.9567507551514521]
Train,[-0.8492944849421148],[-1.0453572817558363]
Train,[0.6582929273047899],[0.8142726514686466]
Train,[0.8239868399607686],[0.8593426451453183]
Train,[-0.8471727375134289],[-0.3578581209845566]
Train,[-0.0024866650118933087],[-0.2275836696863018]
Train,[-0.8731607389455981],[-0.8441156825616862]
Train,[0.8307189550937203],[0.5917316760277707]
Train,[-0.3165709408057895],[-0.3720601144963217]
Train,[-0.94463233157408],[-0.9238554531512158]
Train,[0.15992983038941502],[0.0937419523835186]
Train,[0.3436467301767898],[0.5274127439133418]
Train,[0.8870195993400556],[0.6182522915609263]
Train,[0.5586898823442463],[0.7510072093716565]
Train,[0.896209990873382],[0.663611893728567]
Train,[0.013001341692632555],[-0.0502154836345569]
Train,[-0.353069297829963],[-0.8486476695555504]
Train,[-0.4978473187776463],[-0.5904649618251088]
Train,[0.38017536650986267],[0.6415387312434659]
Train,[0.7205590406770388],[1.2474436312669608]
Train,[0.7597608392270727],[0.5352396150326065]
Train,[-0.7358524384815694],[-0.6123161378757772]
Train,[-0.8053973389486332],[-0.8147186593622491]
Train,[0.8616707396272832],[1.125304945081114]
Train,[-0.6035643866867283],[-0.8990909404931973]
Train,[-0.2846243124519686],[-0.44761841966747834]
Train,[-0.6378108642221471],[-0.5544525953275778]
Train,[-0.2800195053684923],[-0.8031784931389307]
Train,[0.2622176207063789],[0.4661662295755172]
Train,[0.45264094188170795],[0.8621704423706711]
Train,[-0.002486665011892705],[-0.2519742808244274]
Train,[-0.3830571513825633],[-0.2280790856409715]
Train,[0.8012125707130039],[1.0011350801194143]
Train,[-0.18092059541483888],[-0.004156556445861499]
Train,[-0.1335940413645093],[-0.3063846201651672]
Train,[0.8941597356871737],[0.7418629889194234]
Train,[0.7762081826986916],[0.7792952674009892]
Train,[-0.20683139462851036],[-0.4848613326313893]
Train,[0.5929262618570987],[0.6743398498919234]
Train,[0.08641590966527773],[0.1333918982060836]
Train,[-0.9516853494502066],[-1.102005773028501]
Train,[-0.5574051529851706],[-0.7326388820378239]
Train,[-0.425787950976964],[-0.6002073279395215]
Train,[-0.8947172030906135],[-1.1277531806310868]
Train,[0.8442426237737104],[1.021386051180284]
Train,[-0.7664482213580234],[-1.030954768382251]
Train,[-0.09696414159392884],[-0.0649641193603831]
Train,[0.19671346299582412],[0.06739855468429509]
Train,[0.6263927724837409],[0.7540483472543694]
Train,[0.12316152938219384],[-0.1320881553499706]
Train,[-0.6320388673177544],[-0.6000270189982396]
Train,[0.4884348253668647],[1.0854275231137502]
Train,[-0.6981345438537857],[-0.8041301881652031]
Train,[-0.17021649460328261],[0.1484059788340531]
Train,[-0.8815528656763535],[-0.9546176443341488]
Train,[0.7130157728966132],[0.3424910539831479]
Train,[-0.5334824817194779],[-0.43187620297741286]
Train,[0.8867042637078318],[1.2768163054098491]
Train,[0.8557384192962669],[0.9969143454352108]
Train,[-0.023670721360746938],[0.1135747169447017]
Train,[-0.2434351113698014],[-0.5324525919493893]
Train,[-0.7041018309774323],[-0.8187334255313298]
Train,[0.524005805229152],[0.0353231738098245]
Train,[0.162560231622432],[0.364653427034021]
Train,[0.5953342436599455],[0.6807410119867123]
Train,[-0.028334904693935792],[0.2491204431168686]
Train,[0.7988658691832597],[0.4768778511585152]
Train,[-0.9136715618711531],[-1.0094227647417502]
Train,[-0.8233898542054819],[-1.0610435156238522]
Train,[-0.9297105259714309],[-0.980574610632992]
Train,[0.2334997391036812],[0.5142511912099249]
Test,[0.690388424558968],[1.0766906571754675]
Test,[0.7492412981589291],[1.1758669783743836]
Test,[0.8743586021006073],[0.7144245525869408]
Test,[-0.9537830680124094],[-0.9110096321024224]
Test,[0.2702696445358231],[0.5999932057404177]
Test,[0.3069968512253101],[0.6204180136743289]
Test,[-0.9298398372855898],[-0.6196167651447306]
Test,[0.04969596949502083],[-0.1719788602539582]
Test,[-0.5687525058098438],[-0.745282998309404]
Test,[-0.4742878679528195],[-0.1435600020122891]
