Data,Predicted,Reference
Train,[24.23416609029257],[11.419323978790072]
Train,[24.234166090292568],[38.37984389685504]
Train,[24.13996815896392],[28.45442910095913]
Train,[24.143180496667146],[31.090164682595642]
Train,[24.250505196772796],[38.61289258268229]
Train,[24.127071775017995],[22.43046880487619]
Train,[24.13445035922702],[29.368968576145388]
Train,[24.4275219405478],[47.60649734243187]
Train,[24.12476091725688],[24.966479494709]
Train,[24.21163517648832],[37.260245294353446]
Train,[24.267867602793597],[39.76399761035423]
Train,[24.13014917635917],[27.165637298533312]
Train,[24.305544971977287],[41.96481980614857]
Train,[24.16371930949035],[17.14054531055369]
Train,[24.128457134719007],[26.718617589523856]
Train,[24.154614832879926],[31.257680875217414]
Train,[24.357848055152324],[6.079970725090428]
Train,[24.286224387079262],[7.874158137998318]
Train,[24.295766178883],[9.211597200964444]
Train,[24.315556693703385],[6.553480811946483]
Train,[24.197969552463118],[36.11908572314969]
Train,[24.132147195239252],[21.96207452531331]
Train,[24.211635176488322],[13.802272805244636]
Train,[24.452256330194086],[1.4890218011756418]
Train,[24.125993674228962],[26.74015248118296]
Train,[24.346947259396835],[43.78207627659384]
Train,[24.41542538055764],[46.04266356846418]
Train,[24.380278455316187],[0.5940313794688469]
Train,[24.139968158963907],[19.481068594777955]
Train,[24.305544971977287],[7.02417770524763]
Train,[24.22638884744969],[11.342517620936421]
Train,[24.185414738767527],[34.012246633368584]
Train,[24.173991648472423],[34.95543520780506]
Train,[24.12476091725687],[23.814688251131003]
Train,[24.336262149103447],[6.078664727644804]
Train,[24.191551943466827],[13.665847912571913]
Train,[24.22638884744969],[38.27138043609492]
Train,[24.368959996420955],[47.78245722894642]
Train,[24.218877500076285],[37.05430124479853]
Train,[24.13214719523926],[27.718364306649523]
Train,[24.179560494380087],[14.591433296334424]
Train,[24.295766178882992],[42.48308024495913]
Train,[24.439800628363816],[-0.15574288779396844]
Train,[24.380278455316194],[45.01384437205655]
Train,[24.185414738767527],[15.7550193118723]
Train,[24.146693384343305],[19.634224509631533]
Train,[24.21887750007628],[13.82135722967156]
Train,[24.46488385850443],[1.769759611402127]
Train,[24.168710520350096],[31.07545506510255]
Train,[24.17399164847242],[15.277341707916124]
Train,[24.125223281357865],[26.13546579034512]
Train,[24.17956049438008],[35.08764698053131]
Train,[24.125223281357858],[22.183940829627677]
Train,[24.46488385850443],[49.88539494389588]
Train,[24.1687105203501],[15.181031027313997]
Train,[24.24220598954912],[10.953498281056305]
Train,[24.26786760279359],[8.793471556957675]
Train,[24.154614832879933],[18.00957915874943]
Train,[24.36895999642095],[3.4608337209135893]
Train,[24.33626214910345],[44.5794126316553]
Train,[24.130149176359165],[21.59822400383935]
Train,[24.357848055152317],[44.26046758985906]
Train,[24.403515986352563],[3.308590929914436]
Train,[24.315556693703382],[42.227295719162576]
Train,[24.27692357051888],[10.23317908725265]
Train,[24.276923570518882],[41.45536129971897]
Train,[24.159020094626044],[15.387660558256593]
Train,[24.242205989549117],[39.74674292701304]
Train,[24.439800628363816],[46.90550687613035]
Train,[24.204664892959123],[13.726712549911833]
Train,[24.427521940547802],[1.4334221036279309]
Train,[24.125993674228965],[22.06270761705617]
Train,[24.32579717439271],[7.520315132447425]
Train,[24.39179871794129],[5.802364640846755]
Train,[24.346947259396835],[5.655949212053905]
Train,[24.127071775018],[27.565939341626937]
Train,[24.204664892959126],[36.1218949694379]
Train,[24.16371930949036],[33.618772724720806]
Train,[24.150505358949612],[19.146785465969725]
Train,[24.259060255520797],[40.22680574685258]
Test,[24.13705770910379],[21.11480908549428]
Test,[24.197969552463107],[14.452265541363486]
Test,[24.134450359227024],[19.661260059909168]
Test,[24.159020094626037],[31.683716046746476]
Test,[24.403515986352566],[45.94602506838522]
Test,[24.259060255520797],[9.140036887160578]
Test,[24.325797174392704],[44.35579965326372]
Test,[24.146693384343315],[30.711601057987636]
Test,[24.191551943466834],[33.7084432869362]
Test,[24.477677954198647],[47.86051238420981]
