Data,Predicted,Reference
Train,[-0.039842632927551275],[-0.5140644418338634]
Train,[0.09522826342408497],[-0.3151717417892387]
Train,[-0.3010272025345807],[-1.3213025288558946]
Train,[0.21800664193637914],[1.112121671028499]
Train,[0.04615555869730703],[-0.5692728876701186]
Train,[-0.4363574328502783],[-0.2855421659382412]
Train,[0.05226471297169166],[0.316717485636822]
Train,[-0.061712152437541565],[-0.0069637706136571]
Train,[-0.5404786408219904],[-0.2989342245361615]
Train,[0.1353294626219886],[0.9567507551514521]
Train,[-0.17049170879729947],[-1.0453572817558363]
Train,[0.15897830118713108],[0.8142726514686466]
Train,[0.18443417869871806],[0.8593426451453183]
Train,[-0.513272802846822],[-0.3578581209845566]
Train,[-0.1517559050941003],[-0.2275836696863018]
Train,[-0.1956078332534692],[-0.8441156825616862]
Train,[0.21248048361955849],[0.5917316760277707]
Train,[0.07771455324832],[-0.3720601144963217]
Train,[-0.43038629819961516],[-0.9238554531512158]
Train,[0.09262024460936812],[0.0937419523835186]
Train,[0.09467122845651618],[0.5274127439133418]
Train,[0.2241575026897291],[0.6182522915609263]
Train,[0.11584896910328212],[0.7510072093716565]
Train,[0.22166051715858076],[0.663611893728567]
Train,[0.09492073730419259],[-0.0502154836345569]
Train,[0.0715943128727544],[-0.8486476695555504]
Train,[0.035150100010828335],[-0.5904649618251088]
Train,[0.09655258814631945],[0.6415387312434659]
Train,[0.15087976299356184],[1.2474436312669608]
Train,[0.19182796398542987],[0.5352396150326065]
Train,[-0.07894782606132532],[-0.6123161378757772]
Train,[-0.5284248711012737],[-0.8147186593622491]
Train,[0.2000850687321764],[1.125304945081114]
Train,[-0.005845100985741701],[-0.8990909404931973]
Train,[-0.5104135744297696],[-0.44761841966747834]
Train,[-0.02218656203624257],[-0.5544525953275778]
Train,[0.08276174368222965],[-0.8031784931389307]
Train,[0.017011232221139306],[0.4661662295755172]
Train,[0.10222758150343793],[0.8621704423706711]
Train,[-0.26959722437090317],[-0.2519742808244274]
Train,[-0.5319876858049379],[-0.2280790856409715]
Train,[0.17607842533297516],[1.0011350801194143]
Train,[-0.4792561997466616],[-0.004156556445861499]
Train,[0.09384687390524325],[-0.3063846201651672]
Train,[0.22378620429798018],[0.7418629889194234]
Train,[0.16759970034021565],[0.7792952674009892]
Train,[0.08994930539374502],[-0.4848613326313893]
Train,[0.1217381879274738],[0.6743398498919234]
Train,[0.09377278606371107],[0.1333918982060836]
Train,[-0.327788499811568],[-1.102005773028501]
Train,[-0.552193426321894],[-0.7326388820378239]
Train,[0.05586975129995508],[-0.6002073279395215]
Train,[-0.22137223364240594],[-1.1277531806310868]
Train,[0.19249728057254611],[1.021386051180284]
Train,[-0.1002867775378697],[-1.030954768382251]
Train,[0.09480127051468973],[-0.0649641193603831]
Train,[0.09229130704128106],[0.06739855468429509]
Train,[0.1282503045732371],[0.7540483472543694]
Train,[0.09314630233356155],[-0.1320881553499706]
Train,[-0.5530379043020222],[-0.6000270189982396]
Train,[0.10607890768167792],[1.0854275231137502]
Train,[-0.5488913511863813],[-0.8041301881652031]
Train,[0.09226259402289413],[0.1484059788340531]
Train,[-0.49549705436349767],[-0.9546176443341488]
Train,[0.17701882004369712],[0.3424910539831479]
Train,[0.022824394207034422],[-0.43187620297741286]
Train,[0.21304798899941332],[1.2768163054098491]
Train,[0.21872931277544572],[0.9969143454352108]
Train,[0.09523269248167085],[0.1135747169447017]
Train,[0.08681220341596295],[-0.5324525919493893]
Train,[-0.058779077421330664],[-0.8187334255313298]
Train,[0.11264719252183096],[0.0353231738098245]
Train,[-0.02119149548085862],[0.364653427034021]
Train,[0.13755706974013018],[0.6807410119867123]
Train,[-0.10365881311332067],[0.2491204431168686]
Train,[0.20358308045712695],[0.4768778511585152]
Train,[-0.24763892104013013],[-1.0094227647417502]
Train,[-0.1461561681766823],[-1.0610435156238522]
Train,[-0.27424831420090867],[-0.980574610632992]
Train,[0.09225089947157755],[0.5142511912099249]
Test,[0.1429026799751717],[1.0766906571754675]
Test,[0.15915343621951508],[1.1758669783743836]
Test,[0.22254726718073872],[0.7144245525869408]
Test,[-0.4058730663020507],[-0.9110096321024224]
Test,[0.09258398359200241],[0.5999932057404177]
Test,[0.09336790490240897],[0.6204180136743289]
Test,[-0.45370116884612854],[-0.6196167651447306]
Test,[0.09439887059027066],[-0.1719788602539582]
Test,[0.009161058423939657],[-0.745282998309404]
Test,[-0.5455106739720136],[-0.1435600020122891]
