Data,Predicted,Reference
Train,[22.21412973811971],[11.419323978790072]
Train,[33.42318746667165],[38.37984389685504]
Train,[30.776969583824236],[28.45442910095913]
Train,[31.073868957240425],[31.090164682595642]
Train,[33.33962608766098],[38.61289258268229]
Train,[26.029925231398273],[22.43046880487619]
Train,[30.149267299006578],[29.368968576145388]
Train,[29.966105251196687],[47.60649734243187]
Train,[27.743441801259042],[24.966479494709]
Train,[33.38610099128999],[37.260245294353446]
Train,[33.17293053846172],[39.76399761035423]
Train,[29.485440592776378],[27.165637298533312]
Train,[32.610846015797385],[41.96481980614857]
Train,[22.971027804294973],[17.14054531055369]
Train,[29.143527592238396],[26.718617589523856]
Train,[31.881658703778427],[31.257680875217414]
Train,[23.287991135782054],[6.079970725090428]
Train,[22.544611182581047],[7.874158137998318]
Train,[22.634440087125405],[9.211597200964444]
Train,[22.834721361854605],[6.553480811946483]
Train,[33.251521780131846],[36.11908572314969]
Train,[25.087297352467374],[21.96207452531331]
Train,[22.22357072606011],[13.802272805244636]
Train,[24.181835509749877],[1.4890218011756418]
Train,[28.447013134218455],[26.74015248118296]
Train,[31.792053161111944],[43.78207627659384]
Train,[30.24456594471071],[46.04266356846418]
Train,[23.524279007498148],[0.5940313794688469]
Train,[24.247843600084558],[19.481068594777955]
Train,[22.731497336756888],[7.02417770524763]
Train,[22.20247413205699],[11.342517620936421]
Train,[33.03010030840519],[34.012246633368584]
Train,[32.72469084677883],[34.95543520780506]
Train,[27.044570303238498],[23.814688251131003]
Train,[23.055399085737058],[6.078664727644804]
Train,[22.37510992829118],[13.665847912571913]
Train,[33.43272548569611],[38.27138043609492]
Train,[31.308612062989145],[47.78245722894642]
Train,[33.42040841377731],[37.05430124479853]
Train,[29.82116794656262],[27.718364306649523]
Train,[22.561010737007226],[14.591433296334424]
Train,[32.777937599196896],[42.48308024495913]
Train,[24.082284090344334],[-0.15574288779396844]
Train,[31.052759268018104],[45.01384437205655]
Train,[22.45938016539194],[15.7550193118723]
Train,[23.758147680715318],[19.634224509631533]
Train,[22.205397833170526],[13.82135722967156]
Train,[24.27582043369863],[1.769759611402127]
Train,[32.541846003039765],[31.07545506510255]
Train,[22.680147621516877],[15.277341707916124]
Train,[28.095370210252824],[26.13546579034512]
Train,[32.88764888146169],[35.08764698053131]
Train,[26.7004886898452],[22.183940829627677]
Train,[29.122222545998255],[49.88539494389588]
Train,[22.816837852275892],[15.181031027313997]
Train,[22.239624169443214],[10.953498281056305]
Train,[22.390806033340606],[8.793471556957675]
Train,[23.33118331336691],[18.00957915874943]
Train,[23.4061700034062],[3.4608337209135893]
Train,[32.01707846025775],[44.5794126316553]
Train,[25.391466939814492],[21.59822400383935]
Train,[31.55547597333907],[44.26046758985906]
Train,[23.756539933671075],[3.308590929914436]
Train,[32.42762333265491],[42.227295719162576]
Train,[22.463058006739075],[10.23317908725265]
Train,[33.059851013046774],[41.45536129971897]
Train,[23.142562124256166],[15.387660558256593]
Train,[33.39203777918308],[39.74674292701304]
Train,[29.685350040106307],[46.90550687613035]
Train,[22.25758648816058],[13.726712549911833]
Train,[23.97776186194155],[1.4334221036279309]
Train,[26.36182847162831],[22.06270761705617]
Train,[22.94304416857998],[7.520315132447425]
Train,[23.641370125318787],[5.802364640846755]
Train,[23.170728444053946],[5.655949212053905]
Train,[28.79689279145911],[27.565939341626937]
Train,[33.3297773842728],[36.1218949694379]
Train,[32.33983377904662],[33.618772724720806]
Train,[23.536531968249253],[19.146785465969725]
Train,[33.2664057327846],[40.22680574685258]
Test,[24.514515188560548],[21.11480908549428]
Test,[22.30795744521132],[14.452265541363486]
Test,[24.79464289306473],[19.661260059909168]
Test,[32.11946927231415],[31.683716046746476]
Test,[30.519393228648227],[45.94602506838522]
Test,[22.32885119299192],[9.140036887160578]
Test,[32.2293272856946],[44.35579965326372]
Test,[31.357748757220445],[30.711601057987636]
Test,[33.15152831156482],[33.7084432869362]
Test,[28.8424154787575],[47.86051238420981]
