Data,Predicted,Reference
Train,[0.2508579833358904],[0.15212044618440884]
Train,[7.424471254837437],[7.842957692477334]
Train,[4.191848890254136],[4.473940305485819]
Train,[2.760664704520352],[2.4517889358554164]
Train,[0.9159801731715215],[0.9351477241641596]
Train,[2.154871174969284],[2.387580797054609]
Train,[0.00014123283235647225],[0.10726261739794507]
Train,[3.6798215864844623],[3.793749588761759]
Train,[3.194771039435916],[2.9167177949359107]
Train,[1.3251843104427738],[1.2954745322324515]
Train,[-0.028248484811723384],[0.09116446206257856]
Train,[2.355032131315155],[2.541349830751192]
Train,[7.284149037392256],[7.787707358411644]
Train,[4.635378201613614],[4.127049221787681]
Train,[1.7955359510054938],[1.9627902676351003]
Train,[6.414086394238668],[6.561192241522049]
Train,[3.89299362186076],[3.6565831768987658]
Train,[1.0465879907619644],[0.9670251607185809]
Train,[7.187297139945808],[7.303666125221572]
Train,[0.8003643266066374],[0.6485852440243378]
Train,[-0.04950801887996799],[-0.46119789896471264]
Train,[1.1765907742838717],[1.4768898614795307]
Train,[2.554148817833833],[2.7232759642814366]
Train,[0.32320353389919126],[0.014072345297029849]
Train,[1.469598925192735],[2.0992243824666232]
Train,[0.4896361519630306],[0.6466114249050271]
Train,[7.096158190257282],[7.522788431683498]
Train,[2.5479869195400147],[2.7628390696897758]
Train,[1.0422708428614946],[0.93222559970497]
Train,[1.804066330489924],[2.047383856037375]
Train,[-0.04950756932950447],[0.03534971284759893]
Train,[0.4023802320596],[0.06652681796497877]
Train,[5.9146538087876666],[5.383867029840847]
Train,[1.4766903326307204],[1.281379111295294]
Train,[3.931657547013445],[4.048402641770816]
Train,[1.6284202843644426],[2.1042307360503587]
Train,[5.021101007630666],[5.305832796475033]
Train,[5.145584844027476],[5.005291258261608]
Train,[6.166854093278366],[5.863706019333859]
Train,[2.163535192060987],[1.9870312513031168]
Train,[4.889514734048216],[4.786702273533876]
Train,[1.1818212523120537],[1.2781704464337225]
Train,[-0.07073887706047992],[-0.01909559466141027]
Train,[2.974311769772793],[2.892443297399759]
Train,[1.6363296592818475],[1.7321626333555384]
Train,[2.757299839032337],[2.94695043545705]
Train,[0.12848771371569803],[0.31849650752912045]
Train,[8.121939948420321],[8.05951816524077]
Train,[3.2015220567128955],[3.3710705737069984]
Train,[1.97100250740254],[1.998163029380662]
Train,[0.6892634815792157],[0.6675272422565207]
Train,[5.917596749257208],[6.277461081544413]
Train,[8.38832336470522],[8.913022702360855]
Train,[-0.06366511678303208],[0.005049337243247029]
Train,[5.6593808421542615],[5.31966100076417]
Train,[2.347186847747633],[2.938834782397337]
Train,[4.384064692810459],[4.128569120740318]
Train,[7.82234311228289],[8.209635886739576]
Train,[-0.02824608933486626],[0.4302878307882695]
Train,[5.402586522049198],[4.790340127201053]
Train,[0.07846252717054736],[0.4265054332921523]
Train,[7.296003901806017],[8.044833134764593]
Train,[3.4216690814861184],[3.150089044318738]
Train,[6.865579603881829],[6.997174541087548]
Train,[6.545544351003082],[6.741868983109392]
Train,[-0.07073887691529147],[-0.24286788038391804]
Train,[0.7976459636492373],[0.8660762218242338]
Train,[0.1860125904507377],[0.14600668598461256]
Train,[3.654574401975882],[3.212868062291675]
Train,[8.384289378190974],[8.752402580655435]
Train,[7.507803050005197],[7.435820996858531]
Train,[1.3190107446409634],[1.620163039881725]
Train,[0.00014954483482633056],[0.1389339251474664]
Train,[6.2291052340275215],[6.22057345379716]
Train,[0.03569709059346437],[0.3975027900471779]
Train,[0.03571940731832285],[-0.02109760071597566]
Train,[4.736767537302704],[4.762557004162482]
Train,[0.40313197930869243],[0.7763532209855986]
Train,[0.12858864440387144],[0.17921242508543986]
Train,[0.07851300426308189],[-0.15903290025705594]
Test,[0.49072830438300874],[0.5887845761532753]
Test,[5.6119822359047244],[5.611744168546933]
Test,[3.4484697085777145],[8.995279669280766]
Test,[6.653917119116538],[6.438739428784374]
Test,[0.18582876381220942],[0.46015189625291025]
Test,[4.136367241818622],[4.06106820518451]
Test,[0.9194519274306305],[1.1786390244180303]
Test,[0.2505469196944104],[0.4821909913342542]
Test,[3.3384501770961466],[8.624548407982562]
Test,[5.312972901002793],[5.071967437573046]
