Time,Iteration,Cost,Parameters
Tue Dec 10 04:00:31 2024,0,0.1803014420766141,[-2.91944395  2.22117413 -2.14054014 -0.10027052  0.53762658 -2.78636948
  3.05232448  2.20586195  1.20178049 -1.08274359]
Tue Dec 10 04:00:34 2024,1,0.12292947936335588,[-2.91253765  2.21426783 -2.14744644 -0.10717682  0.54453287 -2.77946318
  3.05923078  2.19895566  1.19487419 -1.08964989]
Tue Dec 10 04:00:36 2024,2,0.40892183184308256,[-2.91003436  2.21176454 -2.14994973 -0.10467353  0.54202958 -2.77695989
  3.06173407  2.19645237  1.19737748 -1.09215318]
Tue Dec 10 04:00:38 2024,3,0.25768307032709153,[-2.9059906   2.21580831 -2.15399349 -0.10062977  0.54607335 -2.77291613
  3.05769031  2.20049613  1.19333372 -1.08810941]
Tue Dec 10 04:00:41 2024,4,0.2732597369461191,[-2.88696586  2.23483305 -2.17301823 -0.08160503  0.5270486  -2.79194087
  3.07671505  2.18147138  1.17430898 -1.06908467]
Tue Dec 10 04:00:43 2024,5,0.12900945721049428,[-2.88108205  2.24071685 -2.16713443 -0.07572122  0.5211648  -2.79782467
  3.07083125  2.18735519  1.16842517 -1.07496848]
Tue Dec 10 04:00:45 2024,6,0.27195075233098365,[-2.87505598  2.23469078 -2.1731605  -0.06969515  0.51513873 -2.7917986
  3.07685732  2.18132912  1.17445124 -1.08099455]
Tue Dec 10 04:00:48 2024,7,0.35188610419492605,[-2.87922565  2.23886045 -2.16899083 -0.06552548  0.51930839 -2.78762894
  3.08102699  2.18549878  1.17862091 -1.07682488]
Tue Dec 10 04:00:50 2024,8,0.24066555959532765,[-2.87911835  2.23896775 -2.16909813 -0.06541818  0.51920109 -2.78773624
  3.08113429  2.18539148  1.17851361 -1.07671758]
Tue Dec 10 04:00:52 2024,9,0.14647000435771595,[-2.88573966  2.23234644 -2.17571945 -0.07203949  0.5258224  -2.79435755
  3.0877556   2.19201279  1.18513492 -1.07009626]
Tue Dec 10 04:00:54 2024,10,0.19081438045603882,[-2.87940881  2.22601559 -2.1693886  -0.07837034  0.51949155 -2.8006884
  3.08142475  2.18568194  1.17880407 -1.06376541]
Tue Dec 10 04:00:57 2024,11,0.23971741094012977,[-2.88970456  2.21571984 -2.17968435 -0.08866609  0.5297873  -2.79039265
  3.071129    2.19597769  1.16850832 -1.05346967]
Tue Dec 10 04:00:59 2024,12,0.17820219133559267,[-2.89339748  2.21202692 -2.18337727 -0.08497317  0.53348022 -2.79408557
  3.06743608  2.19228477  1.1648154  -1.04977675]
Tue Dec 10 04:01:01 2024,13,0.19989480858757547,[-2.92379781  2.24242726 -2.15297693 -0.11537351  0.56388056 -2.82448591
  3.03703575  2.22268511  1.19521574 -1.08017708]
