Data,Predicted,Reference
Train,[-0.20719005248747363],[-0.5140644418338634]
Train,[0.05254493041668747],[-0.3151717417892387]
Train,[-0.2516236481657812],[-1.3213025288558946]
Train,[0.517717966544712],[1.112121671028499]
Train,[-0.14195764918213266],[-0.5692728876701186]
Train,[-0.17443241233231152],[-0.2855421659382412]
Train,[0.3209907076774431],[0.316717485636822]
Train,[0.2582976267179044],[-0.0069637706136571]
Train,[-0.2220265443180991],[-0.2989342245361615]
Train,[0.4632984612529255],[0.9567507551514521]
Train,[-0.24254943872073143],[-1.0453572817558363]
Train,[0.3990243882420323],[0.8142726514686466]
Train,[0.5177153897409483],[0.8593426451453183]
Train,[-0.2313359001441465],[-0.3578581209845566]
Train,[0.21659028574860323],[-0.2275836696863018]
Train,[-0.245748570804143],[-0.8441156825616862]
Train,[0.4629571202705207],[0.5917316760277707]
Train,[-0.08157928442176729],[-0.3720601144963217]
Train,[-0.24527446290757327],[-0.9238554531512158]
Train,[0.18618874075933428],[0.0937419523835186]
Train,[0.29866910410699277],[0.5274127439133418]
Train,[0.49734852357197257],[0.6182522915609263]
Train,[0.4171471134012573],[0.7510072093716565]
Train,[0.5125788693782104],[0.663611893728567]
Train,[0.09592716447588995],[-0.0502154836345569]
Train,[-0.0978963848535617],[-0.8486476695555504]
Train,[-0.15496580123300335],[-0.5904649618251088]
Train,[0.3201735898064509],[0.6415387312434659]
Train,[0.487529157990092],[1.2474436312669608]
Train,[0.4332394705269828],[0.5352396150326065]
Train,[-0.22217550494850116],[-0.6123161378757772]
Train,[-0.22685277407435842],[-0.8147186593622491]
Train,[0.5228792605210882],[1.125304945081114]
Train,[-0.18885909813490973],[-0.8990909404931973]
Train,[-0.1874382053094783],[-0.44761841966747834]
Train,[-0.1984476754366112],[-0.5544525953275778]
Train,[-0.06448254467800237],[-0.8031784931389307]
Train,[0.30025874115888446],[0.4661662295755172]
Train,[0.3613800662336049],[0.8621704423706711]
Train,[-0.1610533570612337],[-0.2519742808244274]
Train,[-0.1937334148230257],[-0.2280790856409715]
Train,[0.5125943468998385],[1.0011350801194143]
Train,[-0.1809954377199133],[-0.004156556445861499]
Train,[0.011063505557162432],[-0.3063846201651672]
Train,[0.5057743561602],[0.7418629889194234]
Train,[0.5058245038596737],[0.7792952674009892]
Train,[-0.028067708317126287],[-0.4848613326313893]
Train,[0.43372489614220633],[0.6743398498919234]
Train,[0.14067847906177788],[0.1333918982060836]
Train,[-0.25148410220726924],[-1.102005773028501]
Train,[-0.20577084199702333],[-0.7326388820378239]
Train,[-0.12810234184927655],[-0.6002073279395215]
Train,[-0.24823199290235434],[-1.1277531806310868]
Train,[0.5211520777992507],[1.021386051180284]
Train,[-0.22844414339029362],[-1.030954768382251]
Train,[0.03153657527943115],[-0.0649641193603831]
Train,[0.2090180882456827],[0.06739855468429509]
Train,[0.4491383806434302],[0.7540483472543694]
Train,[0.16337976275411503],[-0.1320881553499706]
Train,[-0.2114574599092518],[-0.6000270189982396]
Train,[0.3808762722691954],[1.0854275231137502]
Train,[-0.21688539010097097],[-0.8041301881652031]
Train,[-0.008820705783228674],[0.1484059788340531]
Train,[-0.2354477428221305],[-0.9546176443341488]
Train,[0.4166374719333842],[0.3424910539831479]
Train,[-0.16712017581986766],[-0.43187620297741286]
Train,[0.5211593739556634],[1.2768163054098491]
Train,[0.475867298906422],[0.9969143454352108]
Train,[0.07402978012265055],[0.1135747169447017]
Train,[-0.04663433812410735],[-0.5324525919493893]
Train,[-0.21509544018706037],[-0.8187334255313298]
Train,[0.3612603665466472],[0.0353231738098245]
Train,[0.2793146609384161],[0.364653427034021]
Train,[0.3805225776631558],[0.6807410119867123]
Train,[0.23734486591109338],[0.2491204431168686]
Train,[0.4487150933499117],[0.4768778511585152]
Train,[-0.2500228087763869],[-1.0094227647417502]
Train,[-0.23861258825714773],[-1.0610435156238522]
Train,[-0.2511450711630667],[-0.980574610632992]
Train,[0.23177668361010095],[0.5142511912099249]
Test,[0.4761212972638389],[1.0766906571754675]
Test,[0.49745124823715486],[1.1758669783743836]
Test,[0.48735712836007145],[0.7144245525869408]
Test,[-0.24762056033473942],[-0.9110096321024224]
Test,[0.25437003307023015],[0.5999932057404177]
Test,[0.27670075231998703],[0.6204180136743289]
Test,[-0.24244505251787507],[-0.6196167651447306]
Test,[0.11816805061322641],[-0.1719788602539582]
Test,[-0.1784177975112272],[-0.745282998309404]
Test,[-0.19985353459719765],[-0.1435600020122891]
