Data,Predicted,Reference
Train,[4.9213888661381455],[8.913022702360855]
Train,[2.384636810753503],[1.4768898614795307]
Train,[3.8924160216289727],[4.473940305485819]
Train,[2.143932969760645],[0.014072345297029849]
Train,[1.8880745719470693],[0.3975027900471779]
Train,[1.8498155890004029],[-0.46119789896471264]
Train,[1.9067677369708944],[0.4265054332921523]
Train,[2.452107026585572],[1.620163039881725]
Train,[2.687159568534902],[1.9627902676351003]
Train,[4.537160755988855],[6.277461081544413]
Test,[2.268552198337563],[0.5887845761532753]
Test,[4.444358893616781],[5.611744168546933]
Test,[4.27862463561723],[8.995279669280766]
Test,[4.010424376398997],[6.438739428784374]
Test,[1.952590702161961],[0.46015189625291025]
Test,[3.582239571277644],[4.06106820518451]
Test,[2.5560765334055597],[1.1786390244180303]
Test,[1.9797756496248966],[0.4821909913342542]
Test,[4.2440377172133745],[8.624548407982562]
Test,[4.344188412589965],[5.071967437573046]
