Data,Predicted,Reference
Train,[89.62666767391443],[125.53]
Train,[77.34368457976103],[85.28]
Train,[112.29794718272831],[83.06]
Train,[109.88092292273625],[156.44]
Train,[89.38482193762937],[125.92]
Train,[102.29783047909521],[105.57]
Train,[93.4347563564136],[114.51999999999998]
Train,[115.11301838969288],[85.6]
Train,[96.3832815584364],[37.93000000000001]
Train,[103.97064118878143],[91.14]
Train,[68.61707654963574],[73.07]
Train,[96.49353973877739],[97.18000000000002]
Train,[94.96985935466203],[70.11]
Train,[103.29798641283362],[99.12]
Train,[97.75613423380598],[91.4]
Train,[100.87029395433257],[35.71000000000001]
Train,[100.12690273557197],[68.84]
Train,[92.57917879976064],[105.45]
Train,[85.87181712949439],[95.85]
Train,[99.80351303971523],[107.47]
Train,[75.5756071614514],[103.10000000000001]
Train,[59.92746414204707],[130.99]
Train,[93.02296783988164],[69.18]
Train,[101.36730011253026],[103.93000000000002]
Train,[98.8265894749949],[91.48]
Train,[75.13020698814155],[90.96]
Train,[113.94369311750395],[95.84000000000002]
Train,[109.9728561534908],[93.39000000000001]
Train,[109.9765052324188],[157.03]
Train,[106.95563952863502],[90.68]
Train,[93.09582853196349],[81.48]
Train,[101.95785595080586],[93.27]
Train,[86.96927484914428],[27.490000000000002]
Train,[108.36156642700233],[84.68]
Train,[117.69312309397523],[97.37]
Train,[74.1984931181371],[103.85]
Train,[73.83123574076353],[128.18]
Train,[102.69182004438115],[70.08]
Train,[94.89997198854367],[70.36]
Train,[93.96650270137195],[75.46]
Train,[87.26691951217224],[60.36]
Train,[104.52820223637593],[89.34]
Train,[102.67473176190728],[76.98]
Train,[102.92940946634701],[99.05]
Train,[103.22206806990053],[53.46]
Train,[120.1219440239512],[79.12]
Train,[102.67395074171534],[97.83999999999999]
Train,[104.0222331409735],[147.43]
Train,[115.85335207257091],[96.07]
Train,[108.9600428129682],[123.61]
Train,[83.39828568529653],[43.86]
Train,[84.41080793295203],[22.250000000000004]
Train,[94.70562756847484],[105.34000000000002]
Train,[75.35309261493065],[99.53]
Train,[106.16177391951207],[92.22]
Train,[92.46215557389286],[165.98]
Train,[101.71752629886204],[30.17]
Train,[117.0446099048797],[115.81]
Train,[103.84014674038292],[87.71]
Train,[101.25749173739868],[127.13]
Train,[75.50848446570333],[75.11]
Train,[95.13003858158888],[48.70000000000001]
Train,[117.90773498699176],[96.73000000000002]
Train,[106.5803449480165],[96.32]
Train,[107.07379297709656],[86.39]
Train,[74.630945525223],[95.96]
Train,[89.21037290842564],[122.36]
Train,[83.46023094983872],[115.95000000000002]
Train,[80.45115635234652],[96.49999999999999]
Train,[95.72605179949845],[105.71]
Train,[90.60946304882704],[124.54]
Train,[99.83768875947945],[92.11]
Train,[98.77445589274997],[110.66]
Train,[100.63696882594382],[81.76]
Train,[86.19004847852273],[175.87]
Train,[86.8278127526744],[130.86]
Train,[86.55072786663001],[66.62]
Train,[91.06949945302952],[167.90999999999997]
Train,[128.6158874197186],[79.95]
Train,[85.03915863642139],[62.32]
Train,[101.78711910775579],[84.8]
Train,[65.6552393668802],[75.7]
Train,[110.51340053714338],[117.83]
Train,[103.62749571608789],[114.83000000000001]
Train,[91.2136356635856],[38.26]
Train,[98.24134481005163],[89.38000000000001]
Train,[79.0954491330966],[82.97]
Train,[100.91223830063292],[102.72]
Train,[99.41259544773267],[96.07]
Train,[107.3155781297227],[84.61]
Train,[83.27339918832512],[115.94000000000001]
Train,[95.14121860550513],[97.08999999999999]
Train,[102.39691217689557],[90.42000000000002]
Train,[94.73421844145108],[51.72999999999999]
Train,[103.77340665122382],[116.36]
Train,[88.60714995311213],[41.31000000000001]
Train,[92.1558537993877],[87.81]
Train,[94.90344650795396],[46.37]
Train,[99.141874499621],[60.940000000000005]
Train,[98.29788193387492],[69.17]
Train,[102.41523748909388],[74.61]
Train,[89.6315216296977],[163.47]
Train,[84.59797076388124],[25.86]
Train,[98.18162090747688],[118.91000000000001]
Train,[60.79091447552161],[78.47]
Train,[90.28967811084142],[28.049999999999997]
Train,[109.17539272061698],[98.71999999999998]
Train,[85.10679116366028],[106.08]
Train,[92.17421070313397],[68.06]
Train,[114.15206151231682],[107.97]
Train,[99.53693705726197],[116.67]
Train,[90.47334674582568],[90.04]
Train,[92.33262699709411],[87.44999999999999]
Train,[93.16496190932483],[36.48]
Train,[105.82078349065],[42.79]
Train,[86.41238181155227],[110.34]
Train,[101.42625756785493],[109.10999999999999]
Train,[97.04019027912457],[120.28]
Train,[82.3159928499906],[86.31]
Train,[93.56075960773069],[75.03]
Train,[110.74822164588336],[156.97]
Train,[105.6053996041075],[101.87]
Train,[90.45019914482126],[93.5]
Train,[112.87800451338211],[103.54]
Train,[82.45170881675423],[75.79]
Train,[74.89618723550521],[100.88000000000001]
Train,[108.43180056115413],[112.13]
Train,[68.36781437437037],[98.83]
Train,[88.73626637915149],[70.36]
Train,[75.0670117360199],[114.30999999999999]
Train,[101.68645000404757],[78.91]
Train,[97.99960139117542],[87.34]
