Data,Predicted,Reference
Train,[92.52122631179293],[125.53]
Train,[111.74666778612361],[85.28]
Train,[92.28953615028293],[83.06]
Train,[83.82902935562623],[156.44]
Train,[92.25198693840365],[125.92]
Train,[97.30808473849208],[105.57]
Train,[84.28888379530116],[114.51999999999998]
Train,[83.09146040165976],[85.6]
Train,[92.07293156789918],[37.93000000000001]
Train,[105.49268753880537],[91.14]
Train,[112.21600446768956],[73.07]
Train,[129.71875766849018],[97.18000000000002]
Train,[83.97332208614935],[70.11]
Train,[97.30973347834234],[99.12]
Train,[107.86068726352678],[91.4]
Train,[80.56287086359531],[35.71000000000001]
Train,[83.02396282250832],[68.84]
Train,[89.90740646183704],[105.45]
Train,[114.53253674549839],[95.85]
Train,[99.26986767469478],[107.47]
Train,[92.52358649960547],[103.10000000000001]
Train,[109.69711611440407],[130.99]
Train,[82.02942092812609],[69.18]
Train,[94.48392314223781],[103.93000000000002]
Train,[91.76317337011906],[91.48]
Train,[83.29251559751798],[90.96]
Train,[100.05955100497296],[95.84000000000002]
Train,[81.12038021115019],[93.39000000000001]
Train,[83.52388586651173],[157.03]
Train,[94.9778474399173],[90.68]
Train,[81.90129685607144],[81.48]
Train,[111.87288540003972],[93.27]
Train,[91.89332269920617],[27.490000000000002]
Train,[110.98491270630316],[84.68]
Train,[87.51643536552477],[97.37]
Train,[87.04137725076471],[103.85]
Train,[98.77465884024089],[128.18]
Train,[94.00508906029222],[70.08]
Train,[76.25722076011219],[70.36]
Train,[84.42023438699522],[75.46]
Train,[92.86796185215366],[60.36]
Train,[93.4451419804648],[89.34]
Train,[89.58852078817758],[76.98]
Train,[97.64357562186527],[99.05]
Train,[81.80054031960893],[53.46]
Train,[100.69259439139505],[79.12]
Train,[97.26770140360287],[97.83999999999999]
Train,[83.61299811893994],[147.43]
Train,[107.44739390733329],[96.07]
Train,[84.24415908617371],[123.61]
Train,[78.83716766933595],[43.86]
Train,[86.3849140023702],[22.250000000000004]
Train,[91.9184363618985],[105.34000000000002]
Train,[84.53055029189377],[99.53]
Train,[98.41983617755051],[92.22]
Train,[91.75358225423223],[165.98]
Train,[81.069292276938],[30.17]
Train,[86.15570033190491],[115.81]
Train,[106.84937440592977],[87.71]
Train,[99.22330196076405],[127.13]
Train,[114.35363475380233],[75.11]
Train,[87.7148194369175],[48.70000000000001]
Train,[88.15543239357153],[96.73000000000002]
Train,[93.43128632027467],[96.32]
Train,[111.44648964558232],[86.39]
Train,[113.4105150574137],[95.96]
Train,[91.33446980868104],[122.36]
Train,[101.6122595067774],[115.95000000000002]
Train,[82.6893167094009],[96.49999999999999]
Train,[83.82555548957603],[105.71]
Train,[90.78000196943736],[124.54]
Train,[109.80765408939038],[92.11]
Train,[81.59961861764234],[110.66]
Train,[84.95446636085694],[81.76]
Train,[89.81122998637093],[175.87]
Train,[89.506737284316],[130.86]
Train,[92.38219549902871],[66.62]
Train,[91.39050609880911],[167.90999999999997]
Train,[88.83839475333913],[79.95]
Train,[90.96471914372997],[62.32]
Train,[83.45667534357372],[84.8]
Train,[93.51460798362382],[75.7]
Train,[99.91531544768874],[117.83]
Train,[97.74837805319532],[114.83000000000001]
Train,[87.40540689386994],[38.26]
Train,[87.42943068558098],[89.38000000000001]
Train,[112.21512093544972],[82.97]
Train,[93.60866985745538],[102.72]
Train,[81.95707705526104],[96.07]
Train,[84.51963834645503],[84.61]
Train,[101.66304714605123],[115.94000000000001]
Train,[84.97442759464653],[97.08999999999999]
Train,[109.15264492590524],[90.42000000000002]
Train,[87.83594214699009],[51.72999999999999]
Train,[102.57662441631531],[116.36]
Train,[80.98983589466556],[41.31000000000001]
Train,[93.44802895359874],[87.81]
Train,[88.40406882080953],[46.37]
Train,[86.00993539728601],[60.940000000000005]
Train,[86.89028977543302],[69.17]
Train,[84.6980382699058],[74.61]
Train,[90.80560132138622],[163.47]
Train,[85.4298796100188],[25.86]
Train,[97.07567765733019],[118.91000000000001]
Train,[109.88811129869741],[78.47]
Train,[90.85833861591254],[28.049999999999997]
Train,[96.02743641661732],[98.71999999999998]
Train,[83.69211492553272],[106.08]
Train,[87.37841347864611],[68.06]
Train,[83.95000044651216],[107.97]
Train,[95.77557423789672],[116.67]
Train,[83.80487745669879],[90.04]
Train,[97.70113488992358],[87.44999999999999]
Train,[80.0830593614307],[36.48]
Train,[83.83065670680865],[42.79]
Train,[83.57130651667586],[110.34]
Train,[122.13992999671991],[109.10999999999999]
Train,[98.04475093401375],[120.28]
Train,[93.31214426478327],[86.31]
Train,[84.99716798978855],[75.03]
Train,[83.69983262542104],[156.97]
Train,[101.32626729355331],[101.87]
Train,[95.95564717967626],[93.5]
Train,[85.54861737060828],[103.54]
Train,[87.9950937060885],[75.79]
Train,[87.78731116330009],[100.88000000000001]
Train,[82.6044171516113],[112.13]
Train,[114.289133523235],[98.83]
Train,[91.6580055848808],[70.36]
Train,[87.68288461588193],[114.30999999999999]
Train,[96.71096796801656],[78.91]
Train,[77.20101746889593],[87.34]
Train,[88.32590675691752],[98.93999999999998]
Train,[102.98078584464058],[78.51]
Train,[77.50286114905954],[36.52]
Train,[90.61382813889975],[87.02]
Train,[112.46096045112311],[80.2]
Train,[105.01704635537585],[77.7]
Train,[93.58971133371399],[79.87]
Train,[115.16237609446138],[89.87]
Train,[84.42353389092595],[81.5]
Train,[100.49945354532419],[79.89]
Train,[98.3600326209339],[140.62]
Train,[91.10607373525555],[125.52]
Train,[89.43503796485226],[34.74999999999999]
Train,[95.18191128239945],[91.95]
Train,[83.06941729334896],[64.26]
Train,[96.11148707707983],[125.72]
Train,[101.31037856218757],[116.66]
Train,[98.57355003275653],[85.77]
Train,[84.5989110215477],[99.12]
Train,[93.47955192847823],[90.1]
Train,[89.47289245346253],[54.27]
Train,[104.98403737810038],[91.06999999999998]
Train,[87.02484704313743],[89.30000000000001]
Train,[85.4160767420675],[122.3]
Train,[94.90972246692822],[101.58]
Train,[114.73505419190852],[93.1]
Train,[91.03274356934934],[99.79]
Train,[89.93178297902666],[140.91]
Train,[116.073890392222],[87.30000000000001]
Train,[82.31593314060859],[51.26]
Train,[98.43788234673538],[85.1]
Train,[100.3758807447104],[66.84]
Train,[70.72654476870869],[77.59]
Train,[90.68212334100899],[164.14]
Train,[93.19082141071804],[37.84]
Train,[87.36421227308632],[86.47999999999999]
Train,[83.45219359934859],[118.9]
Train,[109.87819342643989],[94.51000000000002]
Train,[93.4282146115566],[24.310000000000002]
Train,[114.39216487213496],[98.32]
Train,[103.41720427007803],[71.95]
Train,[112.76161985565065],[87.89999999999999]
Train,[92.02494647188549],[89.28]
Train,[93.98346169656106],[90.83]
Train,[110.38173461949202],[85.99]
Train,[100.40888529554239],[77.24]
Train,[88.09993377927233],[99.8]
Train,[82.66481482447064],[60.24000000000001]
Train,[83.82820050390984],[69.17]
Train,[97.25816239327405],[87.88999999999999]
Train,[92.0504702906747],[26.030000000000005]
Train,[85.7311089718182],[92.66]
Train,[85.70198017461483],[78.62]
Train,[98.4958893188277],[82.35]
Train,[84.9669347045812],[90.52]
Train,[85.77211665236638],[106.16]
Train,[83.81528290525733],[115.58]
Train,[111.86366462396545],[91.99]
Train,[89.88291027920106],[177.24]
Train,[84.04562854397287],[40.56999999999999]
Train,[95.37008536158757],[97.62000000000002]
Train,[101.53377088172014],[112.77]
Train,[82.44330204168111],[122.85]
Train,[92.12718833184186],[71.17]
Train,[85.83776959536353],[135.6]
Train,[92.63594018081082],[100.32]
Train,[83.72680517859779],[106.57]
Train,[84.17154669612363],[149.58]
Train,[96.26682986765515],[95.15]
Train,[82.82262721856625],[68.67]
Train,[99.01864777038276],[92.36]
Train,[98.39779116610336],[102.61]
Train,[97.83361308399381],[106.94]
Train,[105.40301532704456],[129.78]
Train,[111.87288540003972],[85.31]
Train,[93.89755969793968],[127.01000000000002]
Train,[111.34527751869378],[80.59]
Train,[91.90364988161014],[69.83]
Train,[99.64507669056424],[77.03]
Train,[88.85689030619861],[68.01]
Train,[89.54280998305155],[94.23]
Train,[58.23747975062195],[76.18]
Train,[97.54868657727508],[111.78999999999999]
Train,[130.98925157503643],[124.83]
Train,[98.92534988909955],[90.38]
Train,[84.29328824918984],[115.01]
Train,[113.58093414036786],[95.34]
Train,[86.03402067346937],[66.26]
Train,[83.64738161256592],[140.38]
Train,[93.65558124142022],[89.13]
Train,[90.11335740357418],[94.02]
Train,[83.48768543221051],[94.54]
Train,[94.93990315676841],[103.54]
Train,[98.91002085580995],[101.03000000000002]
Train,[83.66516220201251],[58.4]
Train,[91.20636309995267],[91.35]
Train,[79.09610439004567],[67.72]
Train,[79.80782112643654],[69.36]
Train,[93.45772759834276],[98.89]
Train,[97.83109004530276],[91.73999999999998]
Train,[86.66501874819224],[75.29]
Train,[88.50985252289067],[94.58]
Train,[103.93157013356895],[96.93999999999998]
Train,[96.9256366943681],[101.36]
Train,[95.10851317052669],[105.89]
Train,[99.15223965064057],[90.71000000000001]
Train,[109.76947898639442],[97.26]
Train,[82.71596926838606],[54.53]
Train,[125.52776728997846],[106.04]
Train,[100.91212742394107],[95.57]
Train,[83.97332208614934],[74.01]
Train,[133.1793011444426],[102.49]
Train,[89.42075474017157],[77.12]
Train,[83.04162721810742],[49.31]
Train,[97.30973347834231],[101.71]
Train,[101.76668920571825],[83.99]
Train,[91.55740363287825],[122.03000000000002]
Train,[81.02942432391073],[94.74]
Train,[96.91447061220825],[93.72]
Train,[87.9925594613867],[107.41000000000001]
Train,[84.25325441824258],[80.42]
Train,[98.36257775011197],[99.86]
Train,[88.68691009805524],[61.77]
Train,[99.35674652873954],[28.629999999999995]
Train,[90.6095049663344],[81.25]
Train,[84.79608313356196],[28.95]
Train,[83.7481705794115],[100.55]
Train,[83.84057895856945],[85.57]
Train,[87.49473466285468],[62.349999999999994]
Train,[88.12035052527467],[47.14000000000001]
Train,[91.36178894959453],[68.49]
Train,[84.07954235759236],[93.47]
Train,[83.2933427308877],[85.28]
Train,[97.28967508642023],[95.42]
Train,[103.26564144037638],[91.44]
Train,[82.63855232182267],[53.31]
Train,[82.29651499945977],[123.85]
Train,[49.8020644031193],[81.16]
Train,[87.1089354603454],[37.080000000000005]
Train,[82.36481791460851],[13.069999999999999]
Train,[85.29486665816194],[125.03]
Train,[95.1026326518519],[99.03000000000002]
Train,[91.13001753481745],[88.31]
Train,[98.3887693843705],[86.76999999999998]
Train,[82.9806973620585],[124.34]
Train,[83.12952385801273],[141.03]
Train,[81.20107080238729],[47.97]
Train,[93.38905226499709],[80.63]
Train,[84.27286019133948],[75.63]
Train,[91.47119114943223],[85.82]
Train,[84.79329312099091],[104.95]
Train,[93.44103431082537],[52.87]
Train,[87.91872304851901],[98.05999999999999]
Train,[83.78749419856027],[153.63]
Train,[86.1957490826085],[74.05]
Train,[107.33938601223893],[85.16]
Train,[84.68158762488358],[102.87]
Train,[87.28675355449546],[73.92]
Train,[103.25090063178958],[93.39000000000001]
Train,[88.13719898679282],[145.17]
Train,[109.56376724416995],[90.81]
Train,[83.49400903976873],[47.07]
Train,[85.06657546761826],[109.55999999999999]
Train,[92.46199051105681],[106.65]
Train,[112.42359024391034],[74.5]
Train,[85.31152671571023],[104.57]
Train,[73.14032958962989],[102.76]
Train,[93.00592776984087],[77.58]
Train,[102.12234193850686],[83.51]
Train,[97.53198571983081],[107.81]
Train,[83.97694864465367],[56.18]
Train,[92.40012244398704],[85.4]
Train,[110.29997270158287],[112.22999999999999]
Train,[81.26041926099083],[26.330000000000002]
Train,[85.52484846706224],[84.35]
Train,[73.72789031561221],[91.47]
Train,[96.85830197155079],[92.56]
Train,[89.16206181835382],[97.91000000000001]
Train,[93.2236839003646],[99.36]
Train,[92.57110347532668],[22.300000000000004]
Train,[86.77238196464124],[28.040000000000003]
Train,[81.66462911490991],[113.6]
Train,[88.26136173527867],[74.46]
Train,[93.97394478726247],[101.57]
Train,[97.26785265370108],[92.45]
Train,[87.23613853856779],[38.34000000000001]
Train,[82.18624503803557],[103.01]
Train,[84.76173282454569],[88.0]
Train,[92.37954033299906],[25.980000000000004]
Train,[87.4674911467817],[50.58]
Train,[90.7173837981581],[99.74]
Train,[85.50475026416133],[114.73]
Train,[99.08931133354722],[155.47]
Train,[93.25718078346698],[66.04]
Train,[106.17872763332677],[97.99]
Train,[84.64410874405483],[107.32999999999998]
Train,[83.85247258800541],[91.86]
Train,[94.19296774370918],[85.31]
Train,[92.65555890764828],[90.43000000000002]
Train,[91.90025143909251],[125.85]
Train,[84.83447704446934],[106.31]
Train,[97.214063322005],[123.18]
Train,[97.68315743407699],[98.93]
Train,[91.99398373745157],[157.66]
Train,[102.10345301446162],[36.82000000000001]
Train,[79.92624855963678],[149.82]
Train,[83.52465106303671],[140.79]
Train,[90.96848216041401],[176.23000000000002]
Train,[102.57662441631531],[117.68]
Train,[86.09750927271244],[94.34]
Train,[86.4792905099359],[31.090000000000003]
Train,[87.34660848160733],[144.04]
Train,[112.5542178219699],[94.01]
Train,[88.54107830922688],[123.04]
Train,[95.70966992981349],[98.92]
Train,[90.90736538702393],[99.69000000000001]
Train,[87.71802423342123],[83.79]
Train,[88.0329113144879],[87.03]
Train,[87.55890725058642],[106.29]
Train,[84.01255384214743],[144.42]
Train,[84.774031427256],[115.15]
Train,[80.5422244220949],[35.89000000000001]
Train,[85.72410883139449],[84.02]
Train,[98.17407316575283],[85.87]
