Data,Predicted,Reference
Train,[19.90558097502553],[11.419323978790072]
Train,[23.947329136483503],[38.37984389685504]
Train,[23.36707948373304],[28.45442910095913]
Train,[23.145445326983797],[31.090164682595642]
Train,[24.6778959186538],[38.61289258268229]
Train,[24.559476967547813],[22.43046880487619]
Train,[23.817092783797584],[29.368968576145388]
Train,[27.440893655113292],[47.60649734243187]
Train,[24.845578419815403],[24.966479494709]
Train,[23.0198795612267],[37.260245294353446]
Train,[25.433971223654396],[39.76399761035423]
Train,[24.23347692428338],[27.165637298533312]
Train,[26.789686030528184],[41.96481980614857]
Train,[21.507683462931833],[17.14054531055369]
Train,[24.4142293318797],[26.718617589523856]
Train,[22.57164692915822],[31.257680875217414]
Train,[20.06561562329672],[6.079970725090428]
Train,[19.86845049872063],[7.874158137998318]
Train,[19.888634838641735],[9.211597200964444]
Train,[19.939883629865687],[6.553480811946483]
Train,[22.578530039218442],[36.11908572314969]
Train,[23.974933051668472],[21.96207452531331]
Train,[20.10068751128801],[13.802272805244636]
Train,[20.36330360655964],[1.4890218011756418]
Train,[24.695763463004546],[26.74015248118296]
Train,[27.618078718303607],[43.78207627659384]
Train,[27.571906393057827],[46.04266356846418]
Train,[20.13418904860662],[0.5940313794688469]
Train,[23.189308728402523],[19.481068594777955]
Train,[19.912761963476704],[7.02417770524763]
Train,[19.953487029954896],[11.342517620936421]
Train,[22.31195668558275],[34.012246633368584]
Train,[22.22977713877344],[34.95543520780506]
Train,[24.845420903374322],[23.814688251131003]
Train,[20.00023819889269],[6.078664727644804]
Train,[20.470371279298963],[13.665847912571913]
Train,[23.6094313396643],[38.27138043609492]
Train,[27.768552909043464],[47.78245722894642]
Train,[23.298407182615513],[37.05430124479853]
Train,[24.03255964357511],[27.718364306649523]
Train,[20.824352690773953],[14.591433296334424]
Train,[26.487423218283833],[42.48308024495913]
Train,[20.321449889942315],[-0.15574288779396844]
Train,[27.777415221339716],[45.01384437205655]
Train,[20.636557927733925],[15.7550193118723]
Train,[22.614950129858933],[19.634224509631533]
Train,[20.01798917804609],[13.82135722967156]
Train,[20.40747305749624],[1.769759611402127]
Train,[22.256074993435014],[31.07545506510255]
Train,[21.033067826331685],[15.277341707916124]
Train,[24.788609304619403],[26.13546579034512]
Train,[22.247901137099507],[35.08764698053131]
Train,[24.787343625094486],[22.183940829627677]
Train,[26.93989976210088],[49.88539494389588]
Train,[21.261453800808372],[15.181031027313997]
Train,[19.872536090035798],[10.953498281056305]
Train,[19.844645110642528],[8.793471556957675]
Train,[22.043510424386323],[18.00957915874943]
Train,[20.099545638019503],[3.4608337209135893]
Train,[27.474885014098653],[44.5794126316553]
Train,[24.19777369020439],[21.59822400383935]
Train,[27.71590693647335],[44.26046758985906]
Train,[20.20579401486284],[3.308590929914436]
Train,[27.05783657464699],[42.227295719162576]
Train,[19.853346660891447],[10.23317908725265]
Train,[25.803056783999825],[41.45536129971897]
Train,[21.769354389190543],[15.387660558256593]
Train,[24.30577531839411],[39.74674292701304]
Train,[27.287789812853887],[46.90550687613035]
Train,[20.20297274553326],[13.726712549911833]
Train,[20.28147487028718],[1.4334221036279309]
Train,[24.691460892133858],[22.06270761705617]
Train,[19.969237783227236],[7.520315132447425]
Train,[20.169572027189943],[5.802364640846755]
Train,[20.032458934811338],[5.655949212053905]
Train,[24.569776690939392],[27.565939341626937]
Train,[22.778637610534524],[36.1218949694379]
Train,[22.324269492742438],[33.618772724720806]
Train,[22.326682754379945],[19.146785465969725]
Train,[25.05644083679086],[40.22680574685258]
Test,[23.46607854011028],[21.11480908549428]
Test,[20.32595104300159],[14.452265541363486]
Test,[23.72952804922599],[19.661260059909168]
Test,[22.430895950888626],[31.683716046746476]
Test,[27.67503865091659],[45.94602506838522]
Test,[19.84383637057699],[9.140036887160578]
Test,[27.287380116494237],[44.35579965326372]
Test,[22.934782949758375],[30.711601057987636]
Test,[22.422384893125283],[33.7084432869362]
Test,[26.757463441335712],[47.86051238420981]
