Time,Iteration,Cost,Parameters
Fri Dec  6 19:21:38 2024,0,0.2728386293168461,[-2.89915834  2.24145974 -2.12830474 -0.11250592  0.55791218]
Fri Dec  6 19:21:39 2024,1,0.27085213137537956,[-2.90247386  2.23814422 -2.12498922 -0.11582144  0.55459666]
Fri Dec  6 19:21:40 2024,2,0.2459512598635641,[-2.90553081  2.23508727 -2.12193227 -0.11276449  0.55153971]
Fri Dec  6 19:21:40 2024,3,0.2258617969019069,[-2.90857256  2.23812901 -2.11889053 -0.11580623  0.54849797]
Fri Dec  6 19:21:40 2024,4,0.2527785902444091,[-2.90673762  2.23629407 -2.11705558 -0.11764118  0.55033291]
Fri Dec  6 19:21:41 2024,5,0.18496098171494227,[-2.90733803  2.23569366 -2.11645517 -0.11704076  0.5497325 ]
Fri Dec  6 19:21:41 2024,6,0.25570800411437505,[-2.9133087   2.24166433 -2.1104845  -0.11107009  0.55570317]
Fri Dec  6 19:21:42 2024,7,0.25443407971109877,[-2.90805156  2.2364072  -2.11574164 -0.11632723  0.56096031]
Fri Dec  6 19:21:42 2024,8,0.23744962095597255,[-2.90618167  2.23827709 -2.11387175 -0.11819712  0.55909042]
Fri Dec  6 19:21:43 2024,9,0.2658122959689932,[-2.89908349  2.24537527 -2.12096993 -0.1252953   0.5661886 ]
Fri Dec  6 19:21:43 2024,10,0.2546253502002146,[-2.8986865   2.24497828 -2.12136692 -0.12569229  0.56658559]
Fri Dec  6 19:21:43 2024,11,0.21498845778151499,[-2.90198697  2.24827874 -2.12466738 -0.12239183  0.56988605]
Fri Dec  6 19:21:44 2024,12,0.24992883601664914,[-2.90238331  2.24867508 -2.12427104 -0.12278817  0.56948971]
Fri Dec  6 19:21:44 2024,13,0.25958827312712923,[-2.90513863  2.24591976 -2.12702636 -0.12554349  0.56673439]
Fri Dec  6 19:21:45 2024,14,0.19479385173681396,[-2.89959687  2.25146152 -2.13256812 -0.13108525  0.56119263]
Fri Dec  6 19:21:45 2024,15,0.2373255035214092,[-2.89795781  2.24982246 -2.13092906 -0.12944619  0.56283169]
Fri Dec  6 19:21:45 2024,16,0.2747467535606002,[-2.89652384  2.25125643 -2.12949509 -0.12801222  0.56426566]
Fri Dec  6 19:21:46 2024,17,0.2500850711403615,[-2.89161642  2.25616385 -2.12458767 -0.1231048   0.55935824]
Fri Dec  6 19:21:46 2024,18,0.23266551897731227,[-2.89446383  2.25331644 -2.12743508 -0.12595221  0.55651083]
Fri Dec  6 19:21:47 2024,19,0.25989788659639845,[-2.89689569  2.25574831 -2.12986694 -0.12838408  0.5589427 ]
Fri Dec  6 19:21:47 2024,20,0.2406423172431072,[-2.89440471  2.25325733 -2.13235793 -0.13087506  0.55645172]
Fri Dec  6 19:21:47 2024,21,0.24335630008282205,[-2.89363129  2.25403075 -2.13158451 -0.13164848  0.5556783 ]
Fri Dec  6 19:21:48 2024,22,0.2106340830807506,[-2.88758392  2.24798338 -2.12553714 -0.13769585  0.56172567]
Fri Dec  6 19:21:48 2024,23,0.21366443241166622,[-2.89160248  2.24396482 -2.12151858 -0.13367729  0.56574423]
Fri Dec  6 19:21:49 2024,24,0.20018149738328614,[-2.89375759  2.24611993 -2.12367369 -0.13152218  0.56789933]
Fri Dec  6 19:21:49 2024,25,0.2566869949672477,[-2.89582738  2.24405014 -2.12574348 -0.12945239  0.56996912]
Fri Dec  6 19:21:49 2024,26,0.2186756028081977,[-2.89213545  2.24774207 -2.1294354  -0.12576047  0.57366105]
Fri Dec  6 19:21:50 2024,27,0.23804287491907156,[-2.876911    2.23251761 -2.11421095 -0.14098492  0.5584366 ]
Fri Dec  6 19:21:50 2024,28,0.2476776151966985,[-2.87126455  2.23816405 -2.11985739 -0.14663137  0.56408304]
Fri Dec  6 19:21:51 2024,29,0.20083546008049444,[-2.86912287  2.23602237 -2.1177157  -0.14877306  0.56194135]
Fri Dec  6 19:21:51 2024,30,0.28679554712969657,[-2.87258975  2.23255548 -2.11424882 -0.15223994  0.56540824]
