Data,Predicted,Reference
Train,[89.94641833513413],[125.53]
Train,[66.85856815479269],[85.28]
Train,[85.20778216666181],[83.06]
Train,[94.64053182808333],[156.44]
Train,[89.89706054024053],[125.92]
Train,[86.2902958063994],[105.57]
Train,[91.01515543411173],[114.51999999999998]
Train,[97.30033541141297],[85.6]
Train,[91.32603378966182],[37.93000000000001]
Train,[86.04380170808456],[91.14]
Train,[67.2157856680592],[73.07]
Train,[62.36408549756734],[97.18000000000002]
Train,[100.3257423913496],[70.11]
Train,[89.10724097455922],[99.12]
Train,[69.83732317772912],[91.4]
Train,[96.87893885591258],[35.71000000000001]
Train,[96.04127826202343],[68.84]
Train,[87.11618807048582],[105.45]
Train,[74.25040989933674],[95.85]
Train,[89.32972510787427],[107.47]
Train,[89.79311456886253],[103.10000000000001]
Train,[68.85775735113228],[130.99]
Train,[97.22803797439168],[69.18]
Train,[89.11696666727423],[103.93000000000002]
Train,[91.25611287844549],[91.48]
Train,[97.20215162860929],[90.96]
Train,[76.83277164305687],[95.84000000000002]
Train,[94.38115988855995],[93.39000000000001]
Train,[94.89299294668781],[157.03]
Train,[91.2862211658607],[90.68]
Train,[92.34511038672228],[81.48]
Train,[103.06704606480011],[93.27]
Train,[113.5903234519745],[27.490000000000002]
Train,[66.39204305212927],[84.68]
Train,[89.91878065751577],[97.37]
Train,[97.5727824484532],[103.85]
Train,[84.90608452185869],[128.18]
Train,[83.0505420109777],[70.08]
Train,[99.46636434849223],[70.36]
Train,[96.80546814602879],[75.46]
Train,[97.51296993360678],[60.36]
Train,[83.62877217485699],[89.34]
Train,[87.59309712971215],[76.98]
Train,[89.0845208853437],[99.05]
Train,[98.66683613212516],[53.46]
Train,[76.13676158539366],[79.12]
Train,[89.17970969194236],[97.83999999999999]
Train,[94.63496448505035],[147.43]
Train,[70.44009873494718],[96.07]
Train,[93.17625500993724],[123.61]
Train,[117.87125554433798],[43.86]
Train,[111.99456133522645],[22.250000000000004]
Train,[92.4929225011578],[105.34000000000002]
Train,[96.84785526021601],[99.53]
Train,[97.87799532543616],[92.22]
Train,[92.1497115759102],[165.98]
Train,[103.82690051770007],[30.17]
Train,[94.74443653450288],[115.81]
Train,[81.47274239911815],[87.71]
Train,[87.85468807315087],[127.13]
Train,[65.58541880644412],[75.11]
Train,[91.82867408881985],[48.70000000000001]
Train,[89.14480958016664],[96.73000000000002]
Train,[83.49206894624149],[96.32]
Train,[66.10008508379615],[86.39]
Train,[65.52933508316893],[95.96]
Train,[90.59921531700066],[122.36]
Train,[75.5595915499323],[115.95000000000002]
Train,[99.08183339743648],[96.49999999999999]
Train,[93.15377427924585],[105.71]
Train,[91.09130288006482],[124.54]
Train,[82.6721658748954],[92.11]
