Time,Iteration,Cost,Parameters
Sun May 26 03:09:39 2024,0,0.6302411350223073,[-2.89487279  2.24574529 -2.11596898 -0.10822037  0.56219773]
Sun May 26 03:09:42 2024,1,0.6287082616544651,[-2.8863163   2.23718879 -2.12452548 -0.09966388  0.55364124]
Sun May 26 03:09:42 2024,2,0.6270839179241354,[-2.87752471  2.24598039 -2.11573388 -0.10845547  0.56243283]
Sun May 26 03:09:42 2024,3,0.6253651624943586,[-2.86850075  2.25500434 -2.12475784 -0.09943152  0.57145678]
Sun May 26 03:09:43 2024,4,0.6235487086941955,[-2.85924513  2.26425996 -2.11550222 -0.0901759   0.58071241]
Sun May 26 03:09:43 2024,5,0.6216311607051951,[-2.84975788  2.25477271 -2.12498947 -0.09966315  0.59019966]
Sun May 26 03:09:43 2024,6,0.619609110536815,[-2.84003887  2.2450537  -2.11527046 -0.10938215  0.58048065]
Sun May 26 03:09:44 2024,7,0.6174791947109467,[-2.83008806  2.25500451 -2.10531965 -0.11933296  0.59043146]
Sun May 26 03:09:44 2024,8,0.6152381368117297,[-2.8199056   2.26518698 -2.11550212 -0.12951543  0.580249  ]
Sun May 26 03:09:44 2024,9,0.6128827847704379,[-2.80949192  2.27560066 -2.10508843 -0.11910174  0.56983532]
Sun May 26 03:09:44 2024,10,0.6104101463744019,[-2.79884778  2.26495653 -2.11573256 -0.10845761  0.55919118]
Sun May 26 03:09:47 2024,11,0.6078174244746707,[-2.78797436  2.27582995 -2.12660599 -0.11933104  0.54831776]
Sun May 26 03:09:50 2024,12,0.605102052494991,[-2.77687322  2.26472882 -2.11550485 -0.1082299   0.53721662]
Sun May 26 03:09:53 2024,13,0.6022617304143338,[-2.76554641  2.27605563 -2.10417804 -0.11955672  0.54854344]
Sun May 26 03:09:57 2024,14,0.5992944611538809,[-2.75399643  2.26450565 -2.09262805 -0.10800673  0.56009342]
Sun May 26 03:10:01 2024,15,0.596198587146144,[-2.7422263   2.27627578 -2.08085792 -0.0962366   0.54832329]
Sun May 26 03:10:01 2024,16,0.592972826755321,[-2.73023957  2.28826251 -2.09284465 -0.08424988  0.53633656]
Sun May 26 03:10:02 2024,17,0.589616310134702,[-2.71804033  2.30046174 -2.08064542 -0.07205064  0.52413733]
Sun May 26 03:10:02 2024,18,0.5861286140402291,[-2.70563325  2.31286883 -2.0930525  -0.08445773  0.53654442]
Sun May 26 03:10:02 2024,19,0.5825097950656355,[-2.69302354  2.32547853 -2.0804428  -0.09706743  0.52393471]
Sun May 26 03:10:03 2024,20,0.5787604207230039,[-2.68021703  2.31267202 -2.09324931 -0.08426092  0.5111282 ]
Sun May 26 03:10:03 2024,21,0.5748815977635054,[-2.66722012  2.32566894 -2.10624622 -0.07126401  0.52412511]
Sun May 26 03:10:03 2024,22,0.5708749971175031,[-2.6540398   2.31248861 -2.0930659  -0.08444433  0.51094479]
Sun May 26 03:10:04 2024,23,0.5667428748324856,[-2.64068365  2.29913247 -2.10642205 -0.09780047  0.52430093]
Sun May 26 03:10:04 2024,24,0.5624880884026737,[-2.62715986  2.31265627 -2.09289825 -0.08427667  0.51077714]
Sun May 26 03:10:04 2024,25,0.5581141079167017,[-2.61347715  2.29897356 -2.10658096 -0.07059397  0.52445985]
Sun May 26 03:10:05 2024,26,0.5536250215001974,[-2.59964483  2.28514124 -2.12041328 -0.05676164  0.51062752]
Sun May 26 03:10:05 2024,27,0.5490255345985189,[-2.58567273  2.27116914 -2.10644118 -0.07073374  0.52459962]
Sun May 26 03:10:05 2024,28,0.5443209627309076,[-2.57157121  2.28527067 -2.09233966 -0.05663222  0.53870115]
Sun May 26 03:10:06 2024,29,0.5395172174497626,[-2.55735109  2.29949078 -2.07811954 -0.07085233  0.52448103]
Sun May 26 03:10:06 2024,30,0.5346207853557108,[-2.54302367  2.31381821 -2.06379212 -0.08517976  0.53880845]
Sun May 26 03:10:06 2024,31,0.5296387001481124,[-2.52860063  2.29939517 -2.07821515 -0.07075673  0.52438542]
Sun May 26 03:10:07 2024,32,0.5245785078282743,[-2.51409406  2.2848886  -2.09272172 -0.05625015  0.50987885]
Sun May 26 03:10:07 2024,33,0.5194482253151067,[-2.49951634  2.27031089 -2.10729944 -0.04167244  0.52445656]
Sun May 26 03:10:08 2024,34,0.5142562928759467,[-2.48488016  2.2556747  -2.09266325 -0.05630863  0.50982038]
Sun May 26 03:10:08 2024,35,0.5090115209141608,[-2.47019839  2.27035646 -2.07798148 -0.04162686  0.49513861]
Sun May 26 03:10:08 2024,36,0.5037230317852525,[-2.45548412  2.28507073 -2.06326721 -0.05634113  0.48042434]
Sun May 26 03:10:09 2024,37,0.49840019742997643,[-2.44075052  2.27033713 -2.07800081 -0.04160753  0.46569074]
Sun May 26 03:10:10 2024,38,0.49305257371220285,[-2.42601083  2.28507682 -2.06326112 -0.05634723  0.48043043]
Sun May 26 03:10:14 2024,39,0.487689832427311,[-2.41127828  2.29980937 -2.07799367 -0.07107977  0.46569788]
Sun May 26 03:10:18 2024,40,0.4823216920008743,[-2.39656605  2.28509714 -2.06328144 -0.085792    0.45098566]
Sun May 26 03:10:19 2024,41,0.47695784792530144,[-2.3818872   2.29977599 -2.07796029 -0.10047085  0.43630681]
Sun May 26 03:10:19 2024,42,0.471607903982996,[-2.36725461  2.2851434  -2.09259288 -0.08583826  0.4509394 ]
Sun May 26 03:10:20 2024,43,0.4662813052785393,[-2.35268094  2.27056973 -2.10716656 -0.10041194  0.43636572]
Sun May 26 03:10:20 2024,44,0.46098727405054907,[-2.33817854  2.28507212 -2.09266416 -0.08590954  0.42186332]
Sun May 26 03:10:21 2024,45,0.45573474915835577,[-2.32375947  2.27065305 -2.07824509 -0.07149047  0.40744425]
Sun May 26 03:10:21 2024,46,0.4505323300424333,[-2.30943538  2.28497714 -2.063921   -0.05716638  0.42176834]
Sun May 26 03:10:21 2024,47,0.44538822584434445,[-2.29521751  2.27075927 -2.07813887 -0.07138424  0.43598621]
Sun May 26 03:10:22 2024,48,0.4403102102459898,[-2.28111665  2.28486013 -2.06403801 -0.05728338  0.42188535]
Sun May 26 03:10:22 2024,49,0.43530558245368134,[-2.26714309  2.27088657 -2.05006444 -0.04330982  0.43585891]
Sun May 26 03:10:22 2024,50,0.43038113461457117,[-2.25330658  2.25705006 -2.06390095 -0.05714632  0.42202241]
Sun May 26 03:10:22 2024,51,0.42554312581566023,[-2.23961636  2.24335984 -2.05021072 -0.07083655  0.40833218]
Sun May 26 03:10:23 2024,52,0.42079726268311435,[-2.22608106  2.22982454 -2.06374602 -0.08437185  0.42186748]
Sun May 26 03:10:23 2024,53,0.4161486864755483,[-2.21270876  2.24319684 -2.05037372 -0.09774415  0.40849518]
Sun May 26 03:10:23 2024,54,0.4116019664523326,[-2.19950693  2.25639867 -2.03717188 -0.08454232  0.42169701]
Sun May 26 03:10:24 2024,55,0.407161099199188,[-2.18648244  2.24337418 -2.05019638 -0.07151782  0.40867252]
Sun May 26 03:10:24 2024,56,0.40282951351002705,[-2.17364155  2.2305333  -2.06303726 -0.05867694  0.39583163]
Sun May 26 03:10:26 2024,57,0.3986100803570977,[-2.16098995  2.2431849  -2.07568886 -0.07132855  0.38318003]
Sun May 26 03:10:29 2024,58,0.39450512743130045,[-2.14853269  2.23072765 -2.06323161 -0.0837858   0.37072277]
Sun May 26 03:10:29 2024,59,0.39051645770072474,[-2.13627427  2.21846923 -2.05097319 -0.09604422  0.3829812 ]
Sun May 26 03:10:30 2024,60,0.3866453714171875,[-2.1242186   2.20641355 -2.03891751 -0.08398855  0.39503687]
Sun May 26 03:10:30 2024,61,0.3828926909965807,[-2.11236902  2.19456397 -2.05076709 -0.09583813  0.40688645]
Sun May 26 03:10:30 2024,62,0.37925878820758774,[-2.10072834  2.20620465 -2.06240776 -0.08419745  0.41852712]
Sun May 26 03:10:31 2024,63,0.37574361312304927,[-2.08929886  2.19477516 -2.05097828 -0.07276797  0.4299566 ]
Sun May 26 03:10:31 2024,64,0.3723467243170534,[-2.07808236  2.18355866 -2.03976178 -0.06155147  0.4187401 ]
Sun May 26 03:10:31 2024,65,0.3690673198267926,[-2.06708013  2.19456088 -2.050764   -0.07255369  0.42974232]
Sun May 26 03:10:33 2024,66,0.3659042684395154,[-2.05629304  2.20534797 -2.03997691 -0.08334078  0.44052942]
Sun May 26 03:10:38 2024,67,0.3628561409097557,[-2.0457215   2.21591952 -2.05054845 -0.09391233  0.45110096]
Sun May 26 03:10:41 2024,68,0.35992124075885307,[-2.03536552  2.20556354 -2.04019247 -0.1042683   0.46145694]
Sun May 26 03:10:44 2024,69,0.3570976343561891,[-2.02522474  2.19542276 -2.03005169 -0.11440908  0.47159772]
Sun May 26 03:10:48 2024,70,0.35438318002833663,[-2.01529843  2.18549645 -2.039978   -0.10448278  0.48152402]
Sun May 26 03:10:52 2024,71,0.3517755559874776,[-2.00558555  2.17578357 -2.04969088 -0.0947699   0.4912369 ]
Sun May 26 03:10:57 2024,72,0.3492722869131918,[-1.99608474  2.16628276 -2.04019006 -0.08526908  0.50073772]
Sun May 26 03:11:01 2024,73,0.34687076906146164,[-1.98679435  2.15699237 -2.04948045 -0.09455947  0.49144734]
Sun May 26 03:11:04 2024,74,0.3445682938110811,[-1.97771251  2.16607422 -2.0403986  -0.08547762  0.48236549]
Sun May 26 03:11:06 2024,75,0.34236206959032867,[-1.96883708  2.17494965 -2.03152317 -0.09435305  0.47349006]
Sun May 26 03:11:07 2024,76,0.3402492421556624,[-1.96016572  2.16627829 -2.02285181 -0.0856817   0.4648187 ]
Sun May 26 03:11:07 2024,77,0.33822691321933435,[-1.95169591  2.1747481  -2.01438201 -0.0941515   0.45634889]
Sun May 26 03:11:07 2024,78,0.33629215744426566,[-1.94342496  2.16647715 -2.02265296 -0.10242246  0.46461985]
Sun May 26 03:11:08 2024,79,0.3344420378424868,[-1.93535001  2.1584022  -2.03072791 -0.1104974   0.4565449 ]
Sun May 26 03:11:12 2024,80,0.33267361962811093,[-1.9274681   2.16628411 -2.02284599 -0.11837932  0.44866299]
Sun May 26 03:11:17 2024,81,0.33098398258747136,[-1.91977613  2.15859214 -2.03053796 -0.11068735  0.45635496]
Sun May 26 03:11:20 2024,82,0.329370232037966,[-1.91227091  2.16609736 -2.03804318 -0.10318213  0.44884974]
Sun May 26 03:11:25 2024,83,0.3278295084536397,[-1.90494918  2.17341909 -2.03072145 -0.09586039  0.45617148]
Sun May 26 03:11:26 2024,84,0.32635899583986794,[-1.89780759  2.16627751 -2.02357986 -0.08871881  0.46331306]
Sun May 26 03:11:26 2024,85,0.3249559289419839,[-1.89084275  2.17324234 -2.03054469 -0.08175397  0.4702779 ]
Sun May 26 03:11:26 2024,86,0.32361759937358947,[-1.88405124  2.18003386 -2.03733621 -0.07496245  0.46348638]
Sun May 26 03:11:27 2024,87,0.32234136074985625,[-1.87742957  2.17341219 -2.04395788 -0.08158412  0.47010805]
Sun May 26 03:11:27 2024,88,0.32112463290960214,[-1.87097427  2.17986749 -2.03750258 -0.07512882  0.47656335]
Sun May 26 03:11:27 2024,89,0.3199649053075303,[-1.86468184  2.17357506 -2.04379501 -0.06883639  0.47027091]
Sun May 26 03:11:27 2024,90,0.3188597396549286,[-1.85854878  2.17970812 -2.04992807 -0.07496945  0.46413785]
Sun May 26 03:11:28 2024,91,0.3178067718835279,[-1.85257159  2.18568531 -2.04395088 -0.06899226  0.47011504]
Sun May 26 03:11:28 2024,92,0.31680371350324055,[-1.8467468   2.17986052 -2.03812609 -0.07481706  0.47593983]
Sun May 26 03:11:28 2024,93,0.3158483524202807,[-1.84107094  2.17418466 -2.03245023 -0.08049292  0.47026397]
Sun May 26 03:11:29 2024,94,0.3149385532778107,[-1.83554057  2.16865429 -2.03798059 -0.08602328  0.46473361]
Sun May 26 03:11:29 2024,95,0.3140722573768479,[-1.8301523   2.16326602 -2.03259232 -0.08063501  0.47012188]
Sun May 26 03:11:29 2024,96,0.31324748223078197,[-1.82490275  2.16851557 -2.03784187 -0.07538546  0.47537143]
Sun May 26 03:11:30 2024,97,0.3124623208025478,[-1.81978859  2.17362973 -2.03272771 -0.0702713   0.47025727]
Sun May 26 03:11:30 2024,98,0.31171494046932563,[-1.81480654  2.17861178 -2.03770976 -0.06528925  0.47523933]
Sun May 26 03:11:30 2024,99,0.31100358175562415,[-1.80995335  2.17375859 -2.04256295 -0.07014244  0.48009251]
Sun May 26 03:11:31 2024,100,0.31032655687178634,[-1.80522584  2.1784861  -2.03783544 -0.07486995  0.475365  ]
Sun May 26 03:11:31 2024,101,0.30968224809133227,[-1.80062087  2.17388113 -2.04244041 -0.07026497  0.47996998]
Sun May 26 03:11:31 2024,102,0.3090691059971661,[-1.79613534  2.17836665 -2.04692594 -0.06577945  0.4844555 ]
Sun May 26 03:11:32 2024,103,0.30848564762349434,[-1.79176624  2.18273576 -2.05129504 -0.07014855  0.48882461]
Sun May 26 03:11:32 2024,104,0.3079304545173599,[-1.78751058  2.18699142 -2.0555507  -0.06589289  0.49308027]
Sun May 26 03:11:36 2024,105,0.30740217074097104,[-1.78336545  2.19113655 -2.05969583 -0.06174776  0.48893514]
Sun May 26 03:11:39 2024,106,0.30689950083349704,[-1.77932799  2.18709909 -2.05565838 -0.0577103   0.48489768]
Sun May 26 03:11:42 2024,107,0.3064212077487093,[-1.7753954   2.19103168 -2.05172579 -0.05377772  0.48096509]
Sun May 26 03:11:45 2024,108,0.3059661107827523,[-1.77156495  2.19486213 -2.05555624 -0.05760817  0.48479554]
Sun May 26 03:11:45 2024,109,0.3055330835044236,[-1.76783395  2.19859312 -2.05928724 -0.06133917  0.48852654]
Sun May 26 03:11:46 2024,110,0.3051210516986239,[-1.76419979  2.20222728 -2.05565308 -0.06497333  0.4921607 ]
Sun May 26 03:11:46 2024,111,0.3047289913320812,[-1.76065991  2.20576717 -2.05211319 -0.06851321  0.49570058]
Sun May 26 03:11:46 2024,112,0.3043559265490596,[-1.7572118   2.20921528 -2.04866508 -0.07196132  0.49914869]
Sun May 26 03:11:47 2024,113,0.3040009277035121,[-1.75385303  2.2058565  -2.04530631 -0.07532009  0.50250746]
Sun May 26 03:11:47 2024,114,0.3036631094330228,[-1.75058121  2.20258468 -2.04203449 -0.07859191  0.50577928]
Sun May 26 03:11:47 2024,115,0.3033416287788914,[-1.74739401  2.19939749 -2.0388473  -0.08177911  0.50259209]
Sun May 26 03:11:48 2024,116,0.303035683355836,[-1.74428918  2.20250232 -2.04195213 -0.08488394  0.50569692]
Sun May 26 03:11:48 2024,117,0.3027445095740163,[-1.7412645   2.20552701 -2.04497681 -0.08185925  0.50872161]
Sun May 26 03:11:48 2024,118,0.3024673809153967,[-1.73831781  2.20847369 -2.0479235  -0.07891257  0.5116683 ]
Sun May 26 03:11:51 2024,119,0.3022036062658773,[-1.73544701  2.21134449 -2.04505271 -0.07604177  0.51453909]
Sun May 26 03:11:54 2024,120,0.30195252830409824,[-1.73265007  2.20854754 -2.04784965 -0.07324483  0.51174215]
Sun May 26 03:11:57 2024,121,0.30171352194737855,[-1.72992498  2.21127263 -2.05057474 -0.07596992  0.50901706]
Sun May 26 03:11:57 2024,122,0.30148599285486033,[-1.72726981  2.21392781 -2.05322992 -0.07331474  0.50636188]
Sun May 26 03:11:58 2024,123,0.3012693759876003,[-1.72468266  2.21134066 -2.05581706 -0.0707276   0.50894903]
Sun May 26 03:11:58 2024,124,0.3010631342250692,[-1.7221617   2.2088197  -2.0532961  -0.07324856  0.50642807]
Sun May 26 03:11:58 2024,125,0.3008667570372819,[-1.71970514  2.21127626 -2.05575267 -0.07079199  0.50888463]
Sun May 26 03:11:59 2024,126,0.3006797592115851,[-1.71731123  2.20888235 -2.05814658 -0.0731859   0.51127854]
Sun May 26 03:11:59 2024,127,0.3005016796329643,[-1.71497828  2.2112153  -2.05581363 -0.07085295  0.50894559]
Sun May 26 03:11:59 2024,128,0.300332080116602,[-1.71270464  2.21348894 -2.05353999 -0.07312659  0.51121923]
Sun May 26 03:12:00 2024,129,0.30017054429131235,[-1.71048871  2.21570487 -2.05575592 -0.07091066  0.51343517]
Sun May 26 03:12:00 2024,130,0.3000166765323956,[-1.70832892  2.21786466 -2.05359613 -0.06875087  0.51127538]
Sun May 26 03:12:00 2024,131,0.2998701009423974,[-1.70622376  2.21996982 -2.05570129 -0.07085603  0.51338054]
Sun May 26 03:12:01 2024,132,0.2997304603782096,[-1.70417175  2.21791781 -2.05364928 -0.07290804  0.51543254]
Sun May 26 03:12:01 2024,133,0.2995974155229278,[-1.70217146  2.2199181  -2.051649   -0.07090775  0.51743283]
Sun May 26 03:12:01 2024,134,0.2994706440008622,[-1.7002215   2.22186807 -2.04969903 -0.07285771  0.51548287]
Sun May 26 03:12:02 2024,135,0.2993498395340972,[-1.6983205   2.21996707 -2.04779803 -0.07475872  0.51738387]
Sun May 26 03:12:03 2024,136,0.2992347111390018,[-1.69646714  2.21811371 -2.04965138 -0.07661207  0.51923722]
Sun May 26 03:12:03 2024,137,0.2991249823611081,[-1.69466015  2.21630672 -2.04784439 -0.07841906  0.52104421]
Sun May 26 03:12:04 2024,138,0.299020390546798,[-1.69289827  2.21806859 -2.04608252 -0.08018094  0.51928234]
Sun May 26 03:12:04 2024,139,0.29892068615026346,[-1.69118031  2.21635063 -2.04780049 -0.07846297  0.51756437]
Sun May 26 03:12:04 2024,140,0.2988256320742416,[-1.68950507  2.21467539 -2.04612525 -0.08013821  0.51588913]
Sun May 26 03:12:05 2024,141,0.29873500304305955,[-1.68787141  2.21630904 -2.04449159 -0.08177186  0.51425548]
Sun May 26 03:12:05 2024,142,0.29864858500656427,[-1.68627822  2.21471586 -2.0428984  -0.08336505  0.51584866]
Sun May 26 03:12:05 2024,143,0.2985661745735539,[-1.68472443  2.21316206 -2.04134461 -0.08491885  0.51740246]
Sun May 26 03:12:06 2024,144,0.29848757847337,[-1.68320897  2.21467752 -2.03982915 -0.08643431  0.515887  ]
Sun May 26 03:12:06 2024,145,0.29841261304435596,[-1.68173083  2.21615566 -2.038351   -0.08495616  0.51736514]
Sun May 26 03:12:07 2024,146,0.2983411037479297,[-1.680289    2.21759748 -2.03690918 -0.08351434  0.51880696]
Sun May 26 03:12:07 2024,147,0.2982728847070663,[-1.67888254  2.21619102 -2.03831565 -0.08210788  0.52021343]
Sun May 26 03:12:07 2024,148,0.29820779826803107,[-1.6775105   2.21756306 -2.0369436  -0.08347992  0.51884138]
Sun May 26 03:12:08 2024,149,0.2981456945842479,[-1.67617196  2.21622453 -2.03560507 -0.08214139  0.51750285]
Sun May 26 03:12:08 2024,150,0.29808643122123446,[-1.67486605  2.21491861 -2.03429915 -0.08083547  0.51619693]
Sun May 26 03:12:08 2024,151,0.298029872781579,[-1.67359189  2.21364446 -2.033025   -0.07956132  0.51492278]
Sun May 26 03:12:11 2024,152,0.2979758905489754,[-1.67234866  2.21488769 -2.03178176 -0.07831808  0.51367955]
Sun May 26 03:12:15 2024,153,0.29792436215037843,[-1.67113554  2.21367457 -2.03299489 -0.07953121  0.51246642]
Sun May 26 03:12:20 2024,154,0.2978751712353807,[-1.66995173  2.21485837 -2.03181108 -0.0783474   0.51128262]
Sun May 26 03:12:24 2024,155,0.297828207171952,[-1.66879647  2.21601363 -2.03296634 -0.07950266  0.51243787]
Sun May 26 03:12:28 2024,156,0.29778336475772293,[-1.66766902  2.21488617 -2.03409379 -0.0783752   0.51131042]
Sun May 26 03:12:32 2024,157,0.29774054394603156,[-1.66656864  2.21598656 -2.03519417 -0.07947558  0.51021004]
Sun May 26 03:12:35 2024,158,0.29769964958598705,[-1.66549463  2.21706057 -2.03412016 -0.07840157  0.51128405]
Sun May 26 03:12:39 2024,159,0.29766059117584076,[-1.6644463   2.2181089  -2.03307183 -0.0794499   0.51023572]
Sun May 26 03:12:44 2024,160,0.2976232826289892,[-1.66342298  2.21708558 -2.03204852 -0.07842659  0.51125903]
Sun May 26 03:12:48 2024,161,0.2975876420519646,[-1.66242403  2.21608663 -2.03304747 -0.07742764  0.51026008]
Sun May 26 03:12:52 2024,162,0.2975535915338006,[-1.66144882  2.21706185 -2.03207225 -0.07645242  0.5112353 ]
Sun May 26 03:12:57 2024,163,0.2975210569461915,[-1.66049672  2.21801394 -2.03302435 -0.07740452  0.51218739]
Sun May 26 03:12:59 2024,164,0.29748996775388986,[-1.65956716  2.21708437 -2.03395391 -0.07833408  0.51125782]
Sun May 26 03:13:00 2024,165,0.29746025683481775,[-1.65865953  2.21799199 -2.03486154 -0.07742646  0.51216545]
Sun May 26 03:13:01 2024,166,0.2974318603093904,[-1.65777329  2.21887824 -2.03574778 -0.0783127   0.51127921]
Sun May 26 03:13:01 2024,167,0.2974047173785776,[-1.65690788  2.21974365 -2.03661319 -0.07917811  0.5104138 ]
Sun May 26 03:13:01 2024,168,0.2973787701702516,[-1.65606277  2.21889854 -2.0374583  -0.08002322  0.51125891]
Sun May 26 03:13:02 2024,169,0.29735396359339417,[-1.65523745  2.21972386 -2.03828362 -0.07919789  0.51043358]
Sun May 26 03:13:02 2024,170,0.2973302451997543,[-1.6544314   2.22052991 -2.03908967 -0.07839184  0.51123963]
Sun May 26 03:13:02 2024,171,0.29730756505257394,[-1.65364413  2.21974265 -2.03987694 -0.07760458  0.51202689]
Sun May 26 03:13:03 2024,172,0.2972858756020124,[-1.65287518  2.2205116  -2.03910798 -0.07683563  0.51125794]
Sun May 26 03:13:03 2024,173,0.29726513156692463,[-1.65212407  2.22126271 -2.03985909 -0.07758673  0.51200905]
Sun May 26 03:13:04 2024,174,0.29724528982266324,[-1.65139036  2.220529   -2.03912538 -0.07685302  0.51127533]
Sun May 26 03:13:07 2024,175,0.29722630929459215,[-1.6506736   2.21981224 -2.03840862 -0.07756978  0.51055858]
Sun May 26 03:13:11 2024,176,0.29720815085701535,[-1.64997337  2.22051247 -2.03910885 -0.07686955  0.5112588 ]
Sun May 26 03:13:15 2024,177,0.2971907772372403,[-1.64928926  2.21982835 -2.03842473 -0.07755367  0.51194292]
Sun May 26 03:13:19 2024,178,0.2971741529245101,[-1.64862085  2.21915995 -2.03909314 -0.07822207  0.51127451]
Sun May 26 03:13:23 2024,179,0.2971582440835519,[-1.64796776  2.21981304 -2.03844005 -0.07887516  0.5119276 ]
Sun May 26 03:13:28 2024,180,0.2971430184725016,[-1.6473296   2.21917488 -2.03907821 -0.07823701  0.51128945]
Sun May 26 03:13:31 2024,181,0.29712844536497945,[-1.646706    2.21855128 -2.0397018  -0.0788606   0.51066585]
Sun May 26 03:13:36 2024,182,0.29711449547610136,[-1.6460966   2.21794188 -2.03909241 -0.07947     0.51005645]
Sun May 26 03:13:39 2024,183,0.29710114089222117,[-1.64550105  2.21734633 -2.03968796 -0.07887445  0.510652  ]
Sun May 26 03:13:43 2024,184,0.2970883550042126,[-1.644919    2.21676428 -2.04027001 -0.0782924   0.51006995]
Sun May 26 03:13:46 2024,185,0.29707611244410714,[-1.64435012  2.2161954  -2.04083889 -0.07886128  0.51063883]
Sun May 26 03:13:46 2024,186,0.29706438902491367,[-1.64379408  2.21675144 -2.04028285 -0.07941732  0.51119487]
Sun May 26 03:13:47 2024,187,0.29705316168345897,[-1.64325058  2.21729495 -2.04082636 -0.07996082  0.51173838]
Sun May 26 03:13:47 2024,188,0.29704240842608864,[-1.64271929  2.21676366 -2.04029507 -0.07942954  0.51120709]
Sun May 26 03:13:47 2024,189,0.29703210827708515,[-1.64219992  2.21624429 -2.0397757  -0.0799489   0.51172646]
Sun May 26 03:13:48 2024,190,0.29702224122966137,[-1.64169218  2.21573655 -2.04028344 -0.07944116  0.5122342 ]
Sun May 26 03:13:48 2024,191,0.2970127881993977,[-1.64119579  2.21524016 -2.04077984 -0.07993756  0.51273059]
Sun May 26 03:13:48 2024,192,0.29700373097999694,[-1.64071046  2.21475483 -2.04029451 -0.07945223  0.51321591]
Sun May 26 03:13:49 2024,193,0.2969950522012385,[-1.64023594  2.21428031 -2.04076904 -0.07897771  0.51274139]
Sun May 26 03:13:49 2024,194,0.29698673528901953,[-1.63977195  2.21381632 -2.04123303 -0.07851372  0.51320538]
Sun May 26 03:13:49 2024,195,0.2969787644273751,[-1.63931824  2.21336261 -2.04077932 -0.07806001  0.51365908]
Sun May 26 03:13:50 2024,196,0.29697112452237767,[-1.63887457  2.21380629 -2.04122299 -0.07761634  0.51321541]
Sun May 26 03:13:50 2024,197,0.2969638011678191,[-1.63844069  2.2133724  -2.04078911 -0.07805022  0.51364929]
Sun May 26 03:13:50 2024,198,0.29695678061258457,[-1.63801636  2.21294808 -2.04036478 -0.07847455  0.51407362]
Sun May 26 03:13:50 2024,199,0.2969500497296322,[-1.63760136  2.21253308 -2.04077978 -0.07805955  0.51365862]
Sun May 26 03:13:53 2024,200,0.29694359598649717,[-1.63719546  2.21293897 -2.04118568 -0.07765365  0.51406452]
Sun May 26 03:13:58 2024,201,0.2969374074172423,[-1.63679845  2.21254196 -2.04078867 -0.07805066  0.5136675 ]
Sun May 26 03:14:01 2024,202,0.29693147259578223,[-1.63641011  2.21215362 -2.04117701 -0.078439    0.51327916]
Sun May 26 03:14:02 2024,203,0.29692578061051217,[-1.63603023  2.21253349 -2.04079714 -0.07881888  0.51289929]
Sun May 26 03:14:02 2024,204,0.29692032104017335,[-1.63565862  2.2129051  -2.04116875 -0.07844727  0.5132709 ]
Sun May 26 03:14:02 2024,205,0.29691508393089605,[-1.63529508  2.21254156 -2.0408052  -0.07881081  0.51290736]
Sun May 26 03:14:03 2024,206,0.29691005977435664,[-1.63493942  2.21289723 -2.04044954 -0.07916647  0.51255169]
Sun May 26 03:14:03 2024,207,0.296905239486997,[-1.63459145  2.21254925 -2.04010157 -0.0788185   0.51289967]
Sun May 26 03:14:03 2024,208,0.29690061439024984,[-1.63425098  2.21220879 -2.03976111 -0.07915896  0.51324013]
Sun May 26 03:14:04 2024,209,0.29689617619172026,[-1.63391786  2.21187566 -2.04009424 -0.07882583  0.51357326]
Sun May 26 03:14:08 2024,210,0.2968919169672767,[-1.63359189  2.21220163 -2.0404202  -0.07849986  0.51389922]
Sun May 26 03:14:11 2024,211,0.2968878291440039,[-1.63327291  2.21188266 -2.04073918 -0.07818089  0.51358025]
Sun May 26 03:14:12 2024,212,0.2968839054839777,[-1.63296077  2.2121948  -2.04042703 -0.07849303  0.5138924 ]
Sun May 26 03:14:12 2024,213,0.2968801390688167,[-1.63265529  2.21188933 -2.04073251 -0.07818756  0.51358692]
Sun May 26 03:14:15 2024,214,0.29687652328497655,[-1.63235633  2.21159037 -2.04043355 -0.0778886   0.51388588]
Sun May 26 03:14:19 2024,215,0.296873051809746,[-1.63206374  2.21188296 -2.04072614 -0.0781812   0.51359328]
Sun May 26 03:14:19 2024,216,0.2968697185979136,[-1.63177735  2.21159658 -2.04101253 -0.07846758  0.5133069 ]
Sun May 26 03:14:19 2024,217,0.2968665178690687,[-1.63149704  2.21187689 -2.04129284 -0.07874789  0.51358721]
Sun May 26 03:14:20 2024,218,0.2968634440955068,[-1.63122266  2.21160251 -2.04156722 -0.07847351  0.51386159]
Sun May 26 03:14:20 2024,219,0.29686049199071035,[-1.63095408  2.21133393 -2.04129863 -0.07820493  0.51359301]
Sun May 26 03:14:20 2024,220,0.2968576564983742,[-1.63069116  2.21159685 -2.04103571 -0.077942    0.51333008]
Sun May 26 03:14:21 2024,221,0.296854932781952,[-1.63043376  2.21185425 -2.04077831 -0.07768461  0.51358748]
Sun May 26 03:14:25 2024,222,0.2968523162146951,[-1.63018178  2.21160226 -2.04052633 -0.0779366   0.51383946]
