Data,Predicted,Reference
Train,[1.1665775269221506],[0.15212044618440884]
Train,[5.593821191511922],[7.842957692477334]
Train,[2.7536971184769645],[4.473940305485819]
Train,[2.9731667359274],[2.4517889358554164]
Train,[1.8500751065811196],[0.9351477241641596]
Train,[2.5319265982103736],[2.387580797054609]
Train,[0.9073735592904144],[0.10726261739794507]
Train,[2.7642471774337674],[3.793749588761759]
Train,[3.2270442643201767],[2.9167177949359107]
Train,[2.049782901686927],[1.2954745322324515]
Train,[0.8720606382487784],[0.09116446206257856]
Train,[2.7276922279576543],[2.541349830751192]
Train,[5.472666397745877],[7.787707358411644]
Train,[4.024794304335721],[4.127049221787681]
Train,[2.3924046518154385],[1.9627902676351003]
Train,[4.965314176983791],[6.561192241522049]
Train,[3.62078765091832],[3.6565831768987658]
Train,[1.8454587511032476],[0.9670251607185809]
Train,[2.3366670103258658],[7.303666125221572]
Train,[1.6533405395476704],[0.6485852440243378]
Train,[0.8455433256046136],[-0.46119789896471264]
Train,[2.0442776672313596],[1.4768898614795307]
Train,[2.8493151288643768],[2.7232759642814366]
Train,[1.2367375867091988],[0.014072345297029849]
Train,[2.2276420132582606],[2.0992243824666232]
Train,[1.462861209155032],[0.6466114249050271]
Train,[5.349067827121988],[7.522788431683498]
Train,[2.6410943489789704],[2.7628390696897758]
Train,[1.9480149549309158],[0.93222559970497]
Train,[2.377164097922019],[2.047383856037375]
Train,[0.8446258878861629],[0.03534971284759893]
Train,[1.3724067612037745],[0.06652681796497877]
Train,[4.700817261294199],[5.383867029840847]
Train,[2.156214045277342],[1.281379111295294]
Train,[2.763014246201236],[4.048402641770816]
Train,[2.312795061105807],[2.1042307360503587]
Train,[2.6818656845194373],[5.305832796475033]
Train,[4.296277514247062],[5.005291258261608]
Train,[4.833770339173709],[5.863706019333859]
Train,[2.608401976273535],[1.9870312513031168]
Train,[4.160515217233612],[4.786702273533876]
Train,[1.9461625034018235],[1.2781704464337225]
Train,[0.8191302186809358],[-0.01909559466141027]
Train,[3.0991244363989647],[2.892443297399759]
Train,[2.2653669900942948],[1.7321626333555384]
Train,[2.6831858895243133],[2.94695043545705]
Train,[1.0637408084578952],[0.31849650752912045]
Train,[2.1539371427123064],[8.05951816524077]
Train,[2.7412193306058614],[3.3710705737069984]
Train,[2.4656799896498964],[1.998163029380662]
Train,[1.5622667670221972],[0.6675272422565207]
Train,[2.5564861190921455],[6.277461081544413]
Train,[2.0308709421686784],[8.913022702360855]
Train,[0.8277035424341814],[0.005049337243247029]
Train,[4.566725830706071],[5.31966100076417]
Train,[2.5905561886303823],[2.938834782397337]
Train,[3.88941050452953],[4.128569120740318]
Train,[2.2154928980969855],[8.209635886739576]
Train,[0.8695850907999687],[0.4302878307882695]
Train,[4.431781005613925],[4.790340127201053]
Train,[1.003552674593886],[0.4265054332921523]
Train,[5.712400074563396],[8.044833134764593]
Train,[3.356759187481962],[3.150089044318738]
Train,[2.3953067602780607],[6.997174541087548]
Train,[2.4519048437416564],[6.741868983109392]
Train,[0.8191227559457029],[-0.24286788038391804]
Train,[1.7515240659881435],[0.8660762218242338]
Train,[1.1016292200428734],[0.14600668598461256]
Train,[3.48807840403516],[3.212868062291675]
Train,[2.092285938673165],[8.752402580655435]
Train,[2.276556196210991],[7.435820996858531]
Train,[2.13782079562279],[1.620163039881725]
Train,[0.9022296556204488],[0.1389339251474664]
Train,[2.50584711274186],[6.22057345379716]
Train,[0.9512996622882545],[0.3975027900471779]
Train,[0.9421727267040447],[-0.02109760071597566]
Train,[2.712588160294768],[4.762557004162482]
Train,[1.3117261577600683],[0.7763532209855986]
Train,[1.0422978291619862],[0.17921242508543986]
Train,[0.9890034301792786],[-0.15903290025705594]
Test,[1.3911875288927213],[0.5887845761532753]
Test,[2.603152901628944],[5.611744168546933]
Test,[5.941421480756005],[8.995279669280766]
Test,[5.0951957646448784],[6.438739428784374]
Test,[1.1313672655448301],[0.46015189625291025]
Test,[3.754650490108881],[4.06106820518451]
Test,[1.7477997654772366],[1.1786390244180303]
Test,[1.2058329811649169],[0.4821909913342542]
Test,[5.828295298766484],[8.624548407982562]
Test,[2.6451700428898977],[5.071967437573046]
