Data,Predicted,Reference
Train,[-0.020662124620301474],[-0.5140644418338634]
Train,[-0.02162598826921068],[-0.3151717417892387]
Train,[-0.02416421985818217],[-1.3213025288558946]
Train,[-0.014523229322580229],[1.112121671028499]
Train,[-0.021466879323789934],[-0.5692728876701186]
Train,[-0.026011558228277866],[-0.2855421659382412]
Train,[-0.02712695438743854],[0.316717485636822]
Train,[-0.02559423709433215],[-0.0069637706136571]
Train,[-0.023349621745051084],[-0.2989342245361615]
Train,[-0.02178877858144924],[0.9567507551514521]
Train,[-0.02344864558743835],[-1.0453572817558363]
Train,[-0.028516795255784315],[0.8142726514686466]
Train,[-0.015028180875115574],[0.8593426451453183]
Train,[-0.022948448840529212],[-0.3578581209845566]
Train,[-0.025138188795239845],[-0.2275836696863018]
Train,[-0.023845860223291684],[-0.8441156825616862]
Train,[-0.024381438568438777],[0.5917316760277707]
Train,[-0.021963983409485674],[-0.3720601144963217]
Train,[-0.023031418834248907],[-0.9238554531512158]
Train,[-0.02139208780650177],[0.0937419523835186]
Train,[-0.02222112317284227],[0.5274127439133418]
Train,[-0.0187449911398525],[0.6182522915609263]
Train,[-0.02350781667690001],[0.7510072093716565]
Train,[-0.015598764891595786],[0.663611893728567]
Train,[-0.021599165941376355],[-0.0502154836345569]
Train,[-0.021952137015785397],[-0.8486476695555504]
Train,[-0.021192109376839758],[-0.5904649618251088]
Train,[-0.022602154245167615],[0.6415387312434659]
Train,[-0.019665886366325155],[1.2474436312669608]
Train,[-0.027238818657397027],[0.5352396150326065]
Train,[-0.021352640843301476],[-0.6123161378757772]
Train,[-0.023118012135132707],[-0.8147186593622491]
Train,[-0.013734620203455056],[1.125304945081114]
Train,[-0.02054445425391643],[-0.8990909404931973]
Train,[-0.025355959763405034],[-0.44761841966747834]
Train,[-0.02052990763491633],[-0.5544525953275778]
Train,[-0.021919439708486987],[-0.8031784931389307]
Train,[-0.0265190215182001],[0.4661662295755172]
Train,[-0.02332290166345964],[0.8621704423706711]
Train,[-0.02657031902896107],[-0.2519742808244274]
Train,[-0.025004828153034352],[-0.2280790856409715]
Train,[-0.016048822970076725],[1.0011350801194143]
Train,[-0.025693501003808756],[-0.004156556445861499]
Train,[-0.021651355558789404],[-0.3063846201651672]
Train,[-0.017032171450806145],[0.7418629889194234]
Train,[-0.017215541641917926],[0.7792952674009892]
Train,[-0.021761957647280873],[-0.4848613326313893]
Train,[-0.02316283636962546],[0.6743398498919234]
Train,[-0.021498611695930515],[0.1333918982060836]
Train,[-0.0239745083847741],[-1.102005773028501]
Train,[-0.02429209217741763],[-0.7326388820378239]
Train,[-0.021700567051292145],[-0.6002073279395215]
Train,[-0.02412015010584074],[-1.1277531806310868]
Train,[-0.014232728819804192],[1.021386051180284]
Train,[-0.021857197661281472],[-1.030954768382251]
Train,[-0.02163178130675359],[-0.0649641193603831]
Train,[-0.02139504973423325],[0.06739855468429509]
Train,[-0.0225862376080694],[0.7540483472543694]
Train,[-0.021435693503639008],[-0.1320881553499706]
Train,[-0.023949461504676053],[-0.6000270189982396]
Train,[-0.02355416273685664],[1.0854275231137502]
Train,[-0.023631084153934435],[-0.8041301881652031]
Train,[-0.021694493394376558],[0.1484059788340531]
Train,[-0.022851081446709894],[-0.9546176443341488]
Train,[-0.028091567109016193],[0.3424910539831479]
Train,[-0.020916099905286468],[-0.43187620297741286]
Train,[-0.013850702352438392],[1.2768163054098491]
Train,[-0.022554072848520568],[0.9969143454352108]
Train,[-0.021619573096290784],[0.1135747169447017]
Train,[-0.021843579000554933],[-0.5324525919493893]
Train,[-0.020942485101472775],[-0.8187334255313298]
Train,[-0.028250811738693964],[0.0353231738098245]
Train,[-0.02599449011102047],[0.364653427034021]
Train,[-0.02854491708804706],[0.6807410119867123]
Train,[-0.025319417527686884],[0.2491204431168686]
Train,[-0.025979044856523373],[0.4768778511585152]
Train,[-0.024259724050248205],[-1.0094227647417502]
Train,[-0.022956050814822156],[-1.0610435156238522]
Train,[-0.024268538051946825],[-0.980574610632992]
Train,[-0.021469802224117603],[0.5142511912099249]
Test,[-0.020799881926410007],[1.0766906571754675]
Test,[-0.01844732629765675],[1.1758669783743836]
Test,[-0.020628941044850427],[0.7144245525869408]
Test,[-0.023231513586929483],[-0.9110096321024224]
Test,[-0.021633107228829076],[0.5999932057404177]
Test,[-0.0218880507716617],[0.6204180136743289]
Test,[-0.02289428406609529],[-0.6196167651447306]
Test,[-0.02155780860631403],[-0.1719788602539582]
Test,[-0.020685188691900183],[-0.745282998309404]
Test,[-0.024647303568240315],[-0.1435600020122891]
