Data,Predicted,Reference
Train,[20.551410783249434],[11.419323978790072]
Train,[27.291851808433403],[38.37984389685504]
Train,[25.106048857658905],[28.45442910095913]
Train,[25.06025259058037],[31.090164682595642]
Train,[27.592862928649684],[38.61289258268229]
Train,[25.587763714609174],[22.43046880487619]
Train,[25.25638918263751],[29.368968576145388]
Train,[21.27501441294408],[47.60649734243187]
Train,[25.83650463965982],[24.966479494709]
Train,[26.700621735196325],[37.260245294353446]
Train,[27.773651961645015],[39.76399761035423]
Train,[25.45223969112274],[27.165637298533312]
Train,[27.61454073026235],[41.96481980614857]
Train,[22.72359996264936],[17.14054531055369]
Train,[25.552985660337775],[26.718617589523856]
Train,[25.080197329243198],[31.257680875217414]
Train,[16.816865365550573],[6.079970725090428]
Train,[18.882302272060166],[7.874158137998318]
Train,[18.558536678287563],[9.211597200964444]
Train,[17.91110413994311],[6.553480811946483]
Train,[26.27121471894152],[36.11908572314969]
Train,[25.050210169982996],[21.96207452531331]
Train,[21.16149914598579],[13.802272805244636]
Train,[17.163246400642546],[1.4890218011756418]
Train,[25.72996722165435],[26.74015248118296]
Train,[26.485005579210913],[43.78207627659384]
Train,[22.30909088367148],[46.04266356846418]
Train,[16.502337137527757],[0.5940313794688469]
Train,[24.306259093701435],[19.481068594777955]
Train,[18.232709848663173],[7.02417770524763]
Train,[20.768737663895152],[11.342517620936421]
Train,[25.86018137809258],[34.012246633368584]
Train,[25.505214014234923],[34.95543520780506]
Train,[25.83554356274986],[23.814688251131003]
Train,[17.309411093270395],[6.078664727644804]
Train,[21.70101506997362],[13.665847912571913]
Train,[27.10848534438391],[38.27138043609492]
Train,[25.456333745115472],[47.78245722894642]
Train,[26.90975396659971],[37.05430124479853]
Train,[25.351384077433647],[27.718364306649523]
Train,[22.075733026750946],[14.591433296334424]
Train,[27.73225498314824],[42.48308024495913]
Train,[16.872981430372473],[-0.15574288779396844]
Train,[24.810953369879474],[45.01384437205655]
Train,[21.884294190889477],[15.7550193118723]
Train,[23.760812964399484],[19.634224509631533]
Train,[20.971060894278807],[13.82135722967156]
Train,[17.53089592321102],[1.769759611402127]
Train,[25.35902658153798],[31.07545506510255]
Train,[22.278271425625178],[15.277341707916124]
Train,[25.79463738607525],[26.13546579034512]
Train,[25.673515646395632],[35.08764698053131]
Train,[25.786992538207922],[22.183940829627677]
Train,[17.53089592321106],[49.88539494389588]
Train,[22.493917990857316],[15.181031027313997]
Train,[20.316830765119462],[10.953498281056305]
Train,[19.50300342250788],[8.793471556957675]
Train,[23.222955880950824],[18.00957915874943]
Train,[16.63301609139544],[3.4608337209135893]
Train,[26.876367126500583],[44.5794126316553]
Train,[25.257923995253034],[21.59822400383935]
Train,[26.01307399357393],[44.26046758985906]
Train,[16.431836341612456],[3.308590929914436]
Train,[27.436122645806424],[42.227295719162576]
Train,[19.19860114715784],[10.23317908725265]
Train,[27.806607931003043],[41.45536129971897]
Train,[22.967081849714827],[15.387660558256593]
Train,[27.454938764393276],[39.74674292701304]
Train,[20.133763517730102],[46.90550687613035]
Train,[21.34382999552766],[13.726712549911833]
Train,[16.651679916002685],[1.4334221036279309]
Train,[25.704409738297777],[22.06270761705617]
Train,[17.600770565747524],[7.520315132447425]
Train,[16.432944935506722],[5.802364640846755]
Train,[17.045247348523098],[5.655949212053905]
Train,[25.64754651371139],[27.565939341626937]
Train,[26.486099310003038],[36.1218949694379]
Train,[25.23805775555616],[33.618772724720806]
Train,[23.488702276813445],[19.146785465969725]
Train,[27.700740713772223],[40.22680574685258]
Test,[24.569427049221034],[21.11480908549428]
Test,[21.52223502955447],[14.452265541363486]
Test,[24.819132012544998],[19.661260059909168]
Test,[25.144635265262355],[31.683716046746476]
Test,[23.240627607793762],[45.94602506838522]
Test,[19.792140814288675],[9.140036887160578]
Test,[27.191769877177155],[44.35579965326372]
Test,[25.039095079116194],[30.711601057987636]
Test,[26.060955285982157],[33.7084432869362]
Test,[6.798910324082674],[47.86051238420981]
