Data,Predicted,Reference
Train,[21.560809907763737],[11.419323978790072]
Train,[29.362946072978083],[38.37984389685504]
Train,[32.65082697211499],[28.45442910095913]
Train,[32.51299438289494],[31.090164682595642]
Train,[28.805764041959673],[38.61289258268229]
Train,[33.239830578882625],[22.43046880487619]
Train,[32.90237198805452],[29.368968576145388]
Train,[32.677318787140685],[47.60649734243187]
Train,[33.4240671395776],[24.966479494709]
Train,[30.118326290240454],[37.260245294353446]
Train,[28.224631606949913],[39.76399761035423]
Train,[33.11621251073911],[27.165637298533312]
Train,[27.218788066138863],[41.96481980614857]
Train,[29.222306474499337],[17.14054531055369]
Train,[33.20641077806142],[26.718617589523856]
Train,[32.058228619328155],[31.257680875217414]
Train,[20.014816250256132],[6.079970725090428]
Train,[19.176796418068136],[7.874158137998318]
Train,[19.09628405563603],[9.211597200964444]
Train,[19.20336184585778],[6.553480811946483]
Train,[30.568214872870183],[36.11908572314969]
Train,[32.78179409894619],[21.96207452531331]
Train,[23.614923869308075],[13.802272805244636]
Train,[16.680852206593443],[1.4890218011756418]
Train,[33.34695021785388],[26.74015248118296]
Train,[27.24555710575147],[43.78207627659384]
Train,[31.67252444063328],[46.04266356846418]
Train,[20.205457952842114],[0.5940313794688469]
Train,[31.98694531476849],[19.481068594777955]
Train,[19.108182477681694],[7.02417770524763]
Train,[22.20731218062914],[11.342517620936421]
Train,[30.982036083060812],[34.012246633368584]
Train,[31.365925691657356],[34.95543520780506]
Train,[33.423376404069366],[23.814688251131003]
Train,[19.576842640934135],[6.078664727644804]
Train,[25.83881103834774],[13.665847912571913]
Train,[29.626052301466007],[38.27138043609492]
Train,[28.081794269135294],[47.78245722894642]
Train,[29.877797313348736],[37.05430124479853]
Train,[33.01448717329151],[27.718364306649523]
Train,[27.278045986798123],[14.591433296334424]
Train,[27.42132842758822],[42.48308024495913]
Train,[17.544319691085697],[-0.15574288779396844]
Train,[28.765346455276497],[45.01384437205655]
Train,[26.56852913368231],[15.7550193118723]
Train,[31.24443984747171],[19.634224509631533]
Train,[22.896030488690727],[13.82135722967156]
Train,[16.29521755968604],[1.769759611402127]
Train,[31.548044745970234],[31.07545506510255]
Train,[27.960456264575214],[15.277341707916124]
Train,[33.394281835203365],[26.13546579034512]
Train,[31.177406038734624],[35.08764698053131]
Train,[33.388761809982064],[22.183940829627677]
Train,[33.434434496415896],[49.88539494389588]
Train,[28.610054103440465],[15.181031027313997]
Train,[20.968521167675362],[10.953498281056305]
Train,[19.626656135120484],[8.793471556957675]
Train,[30.322139403791635],[18.00957915874943]
Train,[20.164232319788375],[3.4608337209135893]
Train,[27.06681675864388],[44.5794126316553]
Train,[32.968927785255424],[21.59822400383935]
Train,[27.57791968302597],[44.26046758985906]
Train,[19.77195585825402],[3.308590929914436]
Train,[27.07744741580793],[42.227295719162576]
Train,[19.35370944401216],[10.23317908725265]
Train,[27.93823067536991],[41.45536129971897]
Train,[29.793795826495522],[15.387660558256593]
Train,[29.089009508853533],[39.74674292701304]
Train,[33.443460827473],[46.90550687613035]
Train,[24.352274320110812],[13.726712549911833]
Train,[18.457974754389845],[1.4334221036279309]
Train,[33.32835339507784],[22.06270761705617]
Train,[19.366788573720036],[7.520315132447425]
Train,[20.089385020793312],[5.802364640846755]
Train,[19.804822479546445],[5.655949212053905]
Train,[33.28380002987361],[27.565939341626937]
Train,[30.348203923456946],[36.1218949694379]
Train,[31.72405976789443],[33.618772724720806]
Train,[30.805892199829437],[19.146785465969725]
Train,[28.516089320396205],[40.22680574685258]
Test,[32.29282610076897],[21.11480908549428]
Test,[25.096984864870343],[14.452265541363486]
Test,[32.557138020485766],[19.661260059909168]
Test,[31.894118647486287],[31.683716046746476]
Test,[30.612990122493937],[45.94602506838522]
Test,[19.991679765044374],[9.140036887160578]
Test,[27.018898993630952],[44.35579965326372]
Test,[32.367976958521496],[30.711601057987636]
Test,[30.779216413459842],[33.7084432869362]
Test,[33.43443449641589],[47.86051238420981]
