Data,Predicted,Reference
Train,[-0.24235307333129538],[-0.5140644418338634]
Train,[-0.41492431472015306],[-0.3151717417892387]
Train,[0.015335147864983032],[-1.3213025288558946]
Train,[0.0707126597351301],[1.112121671028499]
Train,[-0.3388778792970003],[-0.5692728876701186]
Train,[0.5828149046691974],[-0.2855421659382412]
Train,[0.4918285740408144],[0.316717485636822]
Train,[0.5828149046691966],[-0.0069637706136571]
Train,[0.3382007286055123],[-0.2989342245361615]
Train,[-0.20255815116835718],[0.9567507551514521]
Train,[-0.11289280495161337],[-1.0453572817558363]
Train,[0.3689255400605211],[0.8142726514686466]
Train,[-0.06354221326229426],[0.8593426451453183]
Train,[0.2770537255869486],[-0.3578581209845566]
Train,[0.6422770917696004],[-0.2275836696863018]
Train,[-0.08856533462301744],[-0.8441156825616862]
Train,[0.24671770932131398],[0.5917316760277707]
Train,[-0.38236101589343524],[-0.3720601144963217]
Train,[0.15717372986732028],[-0.9238554531512158]
Train,[-0.3974241951682107],[0.0937419523835186]
Train,[-0.3513815240136352],[0.5274127439133418]
Train,[0.15717372986731976],[0.6182522915609263]
Train,[-0.2608866260175598],[0.7510072093716565]
Train,[0.09912103936068462],[0.663611893728567]
Train,[-0.41375364441833223],[-0.0502154836345569]
Train,[-0.37313899638012593],[-0.8486476695555504]
Train,[-0.32531479737061825],[-0.5904649618251088]
Train,[-0.33887787929700464],[0.6415387312434659]
Train,[-0.15932108638293146],[1.2474436312669608]
Train,[0.30756241593909783],[0.5352396150326065]
Train,[-0.20255815116835796],[-0.6123161378757772]
Train,[0.3075624159390995],[-0.8147186593622491]
Train,[-0.011554498790167395],[1.125304945081114]
Train,[-0.278474493929836],[-0.8990909404931973]
Train,[0.5223412398885354],[-0.44761841966747834]
Train,[-0.2608866260175626],[-0.5544525953275778]
Train,[-0.3904600323308201],[-0.8031784931389307]
Train,[0.5223412398885401],[0.4661662295755172]
Train,[-0.3107120847078559],[0.8621704423706711]
Train,[0.6422770917696052],[-0.2519742808244274]
Train,[0.49182857404080793],[-0.2280790856409715]
Train,[-0.0885653346230178],[1.0011350801194143]
Train,[0.5526839314181825],[-0.004156556445861499]
Train,[-0.4114140184163115],[-0.3063846201651672]
Train,[0.12795513376484555],[0.7418629889194234]
Train,[-0.11289280495161254],[0.7792952674009892]
Train,[-0.4032433117003665],[-0.4848613326313893]
Train,[-0.24235307333129424],[0.6743398498919234]
Train,[-0.407908863198702],[0.1333918982060836]
Train,[0.042770670927329675],[-1.102005773028501]
Train,[0.4304622118893863],[-0.7326388820378239]
Train,[-0.3513815240136308],[-0.6002073279395215]
Train,[-0.06354221326229435],[-1.1277531806310868]
Train,[-0.037859584778850146],[1.021386051180284]
Train,[-0.18135464431523954],[-1.030954768382251]
Train,[-0.41375364441833273],[-0.0649641193603831]
Train,[-0.390460032330824],[0.06739855468429509]
Train,[-0.22290081639051487],[0.7540483472543694]
Train,[-0.403243311700365],[-0.1320881553499706]
Train,[0.3996937226037104],[-0.6000270189982396]
Train,[-0.295091054706686],[1.0854275231137502]
Train,[0.36892554006053],[-0.8041301881652031]
Train,[-0.4079088631986969],[0.1484059788340531]
Train,[0.24671770932131656],[-0.9546176443341488]
Train,[0.33820072860551403],[0.3424910539831479]
Train,[-0.3107120847078572],[-0.43187620297741286]
Train,[0.04277067092732998],[1.2768163054098491]
Train,[0.21659727964244785],[0.9969143454352108]
Train,[-0.41492431472014557],[0.1135747169447017]
Train,[-0.39742419516820826],[-0.5324525919493893]
Train,[-0.22290081639051576],[-0.8187334255313298]
Train,[0.4304622118893837],[0.0353231738098245]
Train,[0.5526839314181863],[0.364653427034021]
Train,[0.39969372260370123],[0.6807410119867123]
Train,[0.6126928771042606],[0.2491204431168686]
Train,[0.2770537255869493],[0.4768778511585152]
Train,[-0.03785958477885025],[-1.0094227647417502]
Train,[-0.13648944312488442],[-1.0610435156238522]
Train,[-0.011554498790166885],[-0.980574610632992]
Train,[-0.3823610158934398],[0.5142511912099249]
Test,[-0.18135464431524131],[1.0766906571754675]
Test,[-0.1364894431248851],[1.1758669783743836]
Test,[0.18673514242914735],[0.7144245525869408]
Test,[0.12795513376484552],[-0.9110096321024224]
Test,[-0.3731389963801236],[0.5999932057404177]
Test,[-0.36280746334939906],[0.6204180136743289]
Test,[0.18673514242914782],[-0.6196167651447306]
Test,[-0.4114140184163093],[-0.1719788602539582]
Test,[-0.295091054706679],[-0.745282998309404]
Test,[0.4611880742980561],[-0.1435600020122891]
