Time,Iteration,Cost,Parameters
Thu May  9 14:12:58 2024,0,1.0636118786904796,[-2.90806079  2.24231198 -2.12915698 -0.11165368  0.55876442 -2.76523163
  3.07346233  2.18472411  1.19039733 -1.07136043  0.60759245  1.1492018
  1.31517633 -1.86866946  0.72477346  2.88090685 -0.540466   -0.47034751
 -2.03141975  0.73385104  1.61000398  2.82589373 -1.26944444 -0.25623839
 -2.38791483 -2.27797509  3.1284942   2.54369224 -0.67063053 -2.68514467
  1.52189358 -0.04159494 -2.34759105  2.03555479  1.14728578 -0.64567764
  1.03977634 -1.9254375  -0.32555722  2.32713767 -0.21072827  0.57125168
  2.69470866  1.06785627  2.58590601  2.94741767  2.76026856 -2.95066305
  0.37171793 -0.66213641  1.64671352  2.67554407 -0.2470722  -2.45320172
  2.6308279  -3.08418164  0.79617459 -0.76389505 -1.82264297  2.99381125
 -1.86374904 -1.63246353 -2.5488309   2.31414367 -2.25433589  1.98045817
  1.9039328   1.4202958   2.59443151  2.87635203  1.84244306  1.51649693
 -1.69378799 -2.33943482  1.23780146]
Thu May  9 14:14:23 2024,1,1.0630384287527324,[-2.9132563   2.23711647 -2.13435249 -0.10645817  0.55356892 -2.77042713
  3.07865783  2.1795286   1.19559284 -1.07655594  0.61278795  1.1543973
  1.30998082 -1.86347395  0.71957795  2.88610235 -0.54566151 -0.47554301
 -2.03661526  0.73904655  1.61519949  2.82069822 -1.27463995 -0.2614339
 -2.38271933 -2.28317059  3.1232987   2.53849673 -0.67582603 -2.67994917
  1.52708908 -0.04679045 -2.34239554  2.03035929  1.15248128 -0.65087315
  1.04497185 -1.920242   -0.32036172  2.32194217 -0.21592377  0.57644718
  2.68951315  1.07305178  2.59110152  2.94222216  2.75507305 -2.94546755
  0.37691344 -0.66733192  1.64151801  2.67034857 -0.24187669 -2.45839722
  2.63602341 -3.08937715  0.79097908 -0.76909056 -1.81744746  2.99900676
 -1.85855353 -1.62726802 -2.54363539  2.30894816 -2.25953139  1.97526267
  1.89873729  1.4151003   2.589236    2.88154754  1.84763857  1.52169244
 -1.69898349 -2.34463033  1.23260595]
Thu May  9 14:14:26 2024,2,1.062387187706927,[-2.91878145  2.23159132 -2.13987764 -0.10093302  0.54804377 -2.77595229
  3.07313268  2.17400345  1.20111799 -1.07103079  0.6072628   1.15992245
  1.31550597 -1.8689991   0.7140528   2.89162751 -0.55118666 -0.48106816
 -2.03109011  0.7335214   1.60967434  2.82622337 -1.2801651  -0.26695905
 -2.37719418 -2.27764544  3.11777355  2.54402188 -0.68135119 -2.68547432
  1.52156393 -0.0523156  -2.34792069  2.03588444  1.15800643 -0.6563983
  1.050497   -1.92576715 -0.32588687  2.31641702 -0.21039862  0.58197234
  2.683988    1.06752663  2.58557637  2.94774731  2.7605982  -2.9509927
  0.37138829 -0.67285707  1.63599286  2.67587372 -0.24740184 -2.46392238
  2.64154856 -3.0949023   0.78545393 -0.76356541 -1.82297261  3.00453191
 -1.86407868 -1.63279318 -2.54916054  2.30342301 -2.26505655  1.96973752
  1.89321214  1.40957514  2.58371085  2.88707269  1.84211342  1.52721759
 -1.69345834 -2.33910518  1.2270808 ]
Thu May  9 14:14:30 2024,3,1.061648530855635,[-2.92465214  2.23746201 -2.13400695 -0.09506233  0.54217308 -2.78182298
  3.07900337  2.16813276  1.20698868 -1.07690147  0.61313349  1.15405176
  1.32137666 -1.87486979  0.71992349  2.88575682 -0.54531597 -0.48693885
 -2.02521942  0.73939208  1.60380365  2.82035268 -1.28603579 -0.26108836
 -2.38306487 -2.27177475  3.11190286  2.53815119 -0.6754805  -2.67960363
  1.51569324 -0.05818629 -2.35379138  2.03001375  1.16387712 -0.65052761
  1.05636769 -1.93163784 -0.32001618  2.31054633 -0.21626931  0.57610165
  2.68985869  1.06165594  2.59144706  2.953618    2.76646889 -2.95686339
  0.37725898 -0.67872776  1.64186355  2.68174441 -0.24153115 -2.45805169
  2.64741925 -3.10077299  0.77958324 -0.7694361  -1.8288433   3.0104026
 -1.86994937 -1.62692249 -2.54328985  2.3092937  -2.27092723  1.96386683
  1.88734145  1.41544583  2.57784016  2.89294338  1.83624273  1.5213469
 -1.69932903 -2.33323449  1.23295149]
Thu May  9 14:14:34 2024,4,1.0608116207079856,[-2.93088602  2.24369589 -2.14024082 -0.10129621  0.54840695 -2.7755891
  3.0727695   2.16189888  1.2007548  -1.0706676   0.61936737  1.14781789
  1.31514279 -1.86863591  0.72615736  2.89199069 -0.5390821  -0.49317273
 -2.01898554  0.73315821  1.59756977  2.82658656 -1.29226966 -0.25485448
 -2.37683099 -2.26554088  3.11813673  2.54438507 -0.68171437 -2.67336975
  1.50945937 -0.05195241 -2.36002526  2.02377987  1.15764325 -0.64429373
  1.05013382 -1.93787171 -0.32625005  2.30431245 -0.21003544  0.56986777
  2.69609256  1.06788981  2.59768093  2.94738413  2.77270277 -2.96309726
  0.38349285 -0.68496164  1.64809742  2.67551053 -0.23529728 -2.45181781
  2.64118538 -3.10700686  0.78581712 -0.77566997 -1.82260943  3.00416872
 -1.8637155  -1.62068861 -2.54952373  2.31552757 -2.27716111  1.95763295
  1.88110758  1.40921196  2.57160629  2.89917726  1.83000886  1.52758078
 -1.69309516 -2.33946836  1.23918536]
