Data,Predicted,Reference
Train,[16.460227760543738],[11.419323978790072]
Train,[32.5051322804283],[38.37984389685504]
Train,[30.434850949374066],[28.45442910095913]
Train,[30.84372512728615],[31.090164682595642]
Train,[32.351017401817145],[38.61289258268229]
Train,[22.009304764464822],[22.43046880487619]
Train,[29.507256079399603],[29.368968576145388]
Train,[28.476043011809708],[47.60649734243187]
Train,[25.3592437451288],[24.966479494709]
Train,[32.71376556284032],[37.260245294353446]
Train,[32.22637535863341],[39.76399761035423]
Train,[28.44671954751],[27.165637298533312]
Train,[32.13218864331368],[41.96481980614857]
Train,[16.09833289799836],[17.14054531055369]
Train,[27.872843563431836],[26.718617589523856]
Train,[31.83480767689526],[31.257680875217414]
Train,[17.985491078616914],[6.079970725090428]
Train,[17.703868380557164],[7.874158137998318]
Train,[17.831859112430582],[9.211597200964444]
Train,[17.979991454217355],[6.553480811946483]
Train,[32.781610965298555],[36.11908572314969]
Train,[20.09363503756001],[21.96207452531331]
Train,[15.879307038996329],[13.802272805244636]
Train,[20.78206354937778],[1.4890218011756418]
Train,[26.652822607214034],[26.74015248118296]
Train,[32.036342076320985],[43.78207627659384]
Train,[29.542135486100474],[46.04266356846418]
Train,[18.08719397814804],[0.5940313794688469]
Train,[18.39767565694839],[19.481068594777955]
Train,[17.923861081290738],[7.02417770524763]
Train,[16.244603565385038],[11.342517620936421]
Train,[32.75155391378387],[34.012246633368584]
Train,[32.59570820196901],[34.95543520780506]
Train,[24.02244107626986],[23.814688251131003]
Train,[18.003557051841653],[6.078664727644804]
Train,[15.595198817993731],[13.665847912571913]
Train,[32.582535466364305],[38.27138043609492]
Train,[31.72269658654493],[47.78245722894642]
Train,[32.65371816937576],[37.05430124479853]
Train,[28.992430561300015],[27.718364306649523]
Train,[15.637788927240397],[14.591433296334424]
Train,[32.13800442703862],[42.48308024495913]
Train,[20.169430068014268],[-0.15574288779396844]
Train,[31.417758153550615],[45.01384437205655]
Train,[15.591044492554715],[15.7550193118723]
Train,[17.44615330533335],[19.634224509631533]
Train,[16.048495877708923],[13.82135722967156]
Train,[20.649537075827016],[1.769759611402127]
Train,[32.46404251033716],[31.07545506510255]
Train,[15.737373213740927],[15.277341707916124]
Train,[26.013405940574852],[26.13546579034512]
Train,[32.690796759072036],[35.08764698053131]
Train,[23.348100419650443],[22.183940829627677]
Train,[20.649537075827023],[49.88539494389588]
Train,[15.890829160969993],[15.181031027313997]
Train,[16.687354966416155],[10.953498281056305]
Train,[17.353265798829053],[8.793471556957675]
Train,[16.67230027331283],[18.00957915874943]
Train,[18.008310643860717],[3.4608337209135893]
Train,[32.097195543751646],[44.5794126316553]
Train,[20.713766047659966],[21.59822400383935]
Train,[31.91965504083647],[44.26046758985906]
Train,[18.532585774705172],[3.308590929914436]
Train,[32.130267787867695],[42.227295719162576]
Train,[17.542664918048573],[10.23317908725265]
Train,[32.18295032458598],[41.45536129971897]
Train,[16.359268768370992],[15.387660558256593]
Train,[32.426401968572],[39.74674292701304]
Train,[27.091744402160124],[46.90550687613035]
Train,[15.743674023980331],[13.726712549911833]
Train,[19.51011158575595],[1.4334221036279309]
Train,[22.675567668892754],[22.06270761705617]
Train,[18.00392939669613],[7.520315132447425]
Train,[18.252151905781105],[5.802364640846755]
Train,[17.991504092661312],[5.655949212053905]
Train,[27.273795697862216],[27.565939341626937]
Train,[32.75790104371411],[36.1218949694379]
Train,[32.29406938235902],[33.618772724720806]
Train,[17.03544529970057],[19.146785465969725]
Train,[32.2831887665703],[40.22680574685258]
Test,[18.93123267685534],[21.11480908549428]
Test,[15.647361977903053],[14.452265541363486]
Test,[19.497979987559617],[19.661260059909168]
Test,[32.08456688307806],[31.683716046746476]
Test,[30.360920498964006],[45.94602506838522]
Test,[17.1423215132418],[9.140036887160578]
Test,[32.12291209651802],[44.35579965326372]
Test,[31.213968361314915],[30.711601057987636]
Test,[32.78073891155459],[33.7084432869362]
Test,[24.694231338066064],[47.86051238420981]
