Time,Iteration,Cost,Parameters
Mon Dec 16 11:57:35 2024,1480,0.09251202104055835,[-3.01692224  2.33979696 -2.82900032 -0.36696007  0.43792443 -2.78044301
  2.97863734  2.22603818  1.17363398 -1.1005731   0.57038834  1.14222388
  1.2899395  -1.92128334  0.73772431  2.92035676 -0.77119591 -0.21434451
 -1.94378249  0.8794609   1.54833806  2.82423026 -1.28976623 -0.29874319
 -2.3606067  -2.22637987  3.12101451  2.53828568 -0.65618528 -2.66337356
  1.5172479  -0.09015022 -2.51151481  2.21237045  1.10787066 -0.66943768
  1.04097399 -1.98754422 -0.27783362  2.37235936 -0.23059258  0.54342995
  2.77652463  1.09531884  2.47373428  3.06350296  2.88501205 -2.90693301
  0.11729756 -0.52404172  1.67371464  2.66263077 -0.23599926 -2.50341316
  2.60497548 -3.05768302  0.77113534 -0.72951628 -1.84064197  2.99751009
 -1.86294453 -1.64959832 -2.57148265  2.2977711  -3.29377968  1.94618867
  1.92444921  1.41183916  2.58664753  2.82220386  1.77158296  1.50615413
 -1.6493201  -2.39473881  1.18105288  0.62680279  1.64045437 -2.81433686
 -0.53009974  2.42549905]
Mon Dec 16 12:05:53 2024,1481,0.08244646408841798,[-3.0168103   2.33968502 -2.82888839 -0.36707201  0.4378125  -2.78055495
  2.9785254   2.22592625  1.17374591 -1.10068504  0.57027641  1.14233581
  1.28982756 -1.92139528  0.73761237  2.92024482 -0.77130785 -0.21423258
 -1.94367055  0.87957284  1.54845     2.82434219 -1.28987816 -0.29885513
 -2.36071864 -2.22626794  3.12112645  2.53817374 -0.65607334 -2.66326162
  1.51735984 -0.09026215 -2.51162674  2.21248239  1.10798259 -0.66932574
  1.04086206 -1.98743228 -0.27772168  2.37224742 -0.23048064  0.54331801
  2.7764127   1.09543078  2.47384622  3.06361489  2.88490011 -2.90682108
  0.1174095  -0.52392978  1.6736027   2.66251884 -0.23588732 -2.50330123
  2.60508741 -3.05779496  0.7710234  -0.72962822 -1.84053003  2.99739816
 -1.86305647 -1.64948638 -2.57137071  2.29765916 -3.29389162  1.94607673
  1.92456115  1.41172723  2.58675947  2.82209192  1.77169489  1.5060422
 -1.64943204 -2.39462688  1.18094094  0.62691473  1.64056631 -2.81422492
 -0.53021168  2.42538712]
Mon Dec 16 12:14:17 2024,1482,0.09010827140450262,[-3.01539484  2.34110049 -2.83030385 -0.36848747  0.43922796 -2.77913948
  2.97710994  2.22451078  1.17233045 -1.09926957  0.57169187  1.14375128
  1.29124303 -1.91997981  0.73902783  2.92166028 -0.77272331 -0.21281711
 -1.94225509  0.8809883   1.54703454  2.82292673 -1.2884627  -0.30027059
 -2.35930318 -2.22485247  3.11971098  2.53675828 -0.65748881 -2.66467709
  1.5187753  -0.09167762 -2.51021128  2.21106693  1.10656713 -0.66791028
  1.03944659 -1.98884775 -0.27630622  2.37366289 -0.22906518  0.54190255
  2.77499723  1.09401531  2.47243076  3.06219943  2.88631558 -2.90823654
  0.11599403 -0.52251432  1.67218724  2.66110337 -0.23730278 -2.50471669
  2.60367195 -3.05921042  0.76960794 -0.72821276 -1.83911457  2.99881362
 -1.861641   -1.64807092 -2.57278618  2.2962437  -3.29530708  1.94466127
  1.92314569  1.41314269  2.58534401  2.82350739  1.77311036  1.50462673
 -1.6508475  -2.39321141  1.17952548  0.62549927  1.63915085 -2.81564039
 -0.52879621  2.42397165]
Mon Dec 16 12:22:41 2024,1483,0.09412169472763728,[-3.01596787  2.34167351 -2.83087688 -0.3690605   0.43980099 -2.77971251
  2.97653691  2.22393776  1.17290348 -1.09869654  0.57111884  1.14317825
  1.29181605 -1.92055284  0.73960086  2.92223331 -0.77329634 -0.21224409
 -1.94282811  0.88156133  1.54646151  2.82349976 -1.28903573 -0.30084362
 -2.3598762  -2.22427945  3.11913796  2.53733131 -0.65691578 -2.66410406
  1.51934833 -0.09110459 -2.51078431  2.2104939   1.10714016 -0.66733725
  1.03887357 -1.98942077 -0.27687925  2.37308986 -0.22849215  0.54132952
  2.77557026  1.09458834  2.47300379  3.06277246  2.88688861 -2.90766351
  0.11656706 -0.52308735  1.67276026  2.66053034 -0.23672976 -2.50528972
  2.60309892 -3.05978345  0.77018097 -0.72763973 -1.83854154  2.99938665
 -1.86221403 -1.64749789 -2.57221315  2.29681673 -3.29473405  1.9452343
  1.92371871  1.41371572  2.58591704  2.82408041  1.77253733  1.50405371
 -1.65142053 -2.39263839  1.17895245  0.62492624  1.63857782 -2.81621342
 -0.52936924  2.42454468]
Mon Dec 16 12:31:13 2024,1484,0.09109859890357958,[-3.01579518  2.34184621 -2.83070419 -0.36888781  0.43997368 -2.77953982
  2.9767096   2.22376506  1.17273079 -1.09852385  0.57094615  1.14335094
  1.29164336 -1.92072553  0.73942817  2.922406   -0.77312365 -0.2120714
 -1.94265542  0.88173402  1.54628882  2.82367245 -1.28920842 -0.30101631
 -2.35970351 -2.22445214  3.11931065  2.53715862 -0.65708847 -2.66393137
  1.51952102 -0.09127728 -2.51061162  2.21032121  1.10696747 -0.66750994
  1.03904626 -1.98959346 -0.27670655  2.37291717 -0.22831946  0.54150221
  2.77574295  1.09441565  2.47317648  3.06259977  2.88671591 -2.90749082
  0.11673975 -0.52326004  1.67293296  2.66035765 -0.23690245 -2.50546241
  2.60327161 -3.05961076  0.77000828 -0.72746704 -1.83836885  2.99955934
 -1.86204134 -1.6473252  -2.57238584  2.29664404 -3.29490675  1.94506161
  1.92389141  1.41354303  2.58608973  2.82390772  1.77271002  1.5042264
 -1.65124784 -2.39281108  1.17877976  0.62509893  1.63840513 -2.81638611
 -0.52919655  2.42437199]
Mon Dec 16 12:39:29 2024,1485,0.0846541500984683,[-3.01606601  2.34157537 -2.83097502 -0.36861698  0.44024451 -2.77981065
  2.97698044  2.2240359   1.17300162 -1.09879469  0.57067532  1.14362177
  1.29137253 -1.9204547   0.73969901  2.92213517 -0.77339448 -0.21180056
 -1.94238459  0.88146318  1.54601798  2.82394328 -1.28893759 -0.30074548
 -2.35997435 -2.2241813   3.11958148  2.53688778 -0.6573593  -2.6642022
  1.51925019 -0.09100645 -2.51088245  2.21059204  1.10669663 -0.66778078
  1.03931709 -1.9898643  -0.27643572  2.373188   -0.22804862  0.54177305
  2.77601379  1.09468649  2.47290564  3.06232893  2.88644508 -2.90776165
  0.11701059 -0.52353087  1.67266212  2.66008682 -0.23663161 -2.50573324
  2.60354245 -3.05988159  0.76973744 -0.72773787 -1.83809802  2.9992885
 -1.86177051 -1.64705437 -2.57265667  2.2963732  -3.29463591  1.94479077
  1.92362057  1.41381386  2.58636056  2.82363689  1.77243919  1.50449723
 -1.65151867 -2.39254024  1.17850893  0.62536976  1.63813429 -2.81665694
 -0.52892571  2.42464282]
Mon Dec 16 12:47:45 2024,1486,0.08917192200075227,[-3.01660435  2.34103704 -2.83043669 -0.36807864  0.44078285 -2.78034899
  2.97751877  2.22349756  1.17353996 -1.09825635  0.57013698  1.14308344
  1.29191086 -1.92099303  0.73916067  2.92159683 -0.77393282 -0.21233889
 -1.94184625  0.88200152  1.54547965  2.82340495 -1.28839925 -0.30128381
 -2.36051268 -2.22364297  3.11904315  2.53742612 -0.65682097 -2.66474054
  1.51871185 -0.09154478 -2.51142079  2.21113038  1.1061583  -0.66724244
  1.03985543 -1.98932596 -0.27697405  2.37372634 -0.22858696  0.54123471
  2.77655212  1.09414815  2.47344398  3.06286727  2.88590675 -2.90722332
  0.11647225 -0.52406921  1.67320046  2.65954848 -0.23609328 -2.50627158
  2.60300411 -3.06041993  0.77027578 -0.72827621 -1.83755968  2.99875017
 -1.86123217 -1.6475927  -2.57319501  2.29691154 -3.29517425  1.94425244
  1.92308224  1.41327553  2.58689889  2.82417522  1.77190085  1.5039589
 -1.652057   -2.39200191  1.17797059  0.62483143  1.63867263 -2.81611861
 -0.52946405  2.42518116]
Mon Dec 16 12:56:06 2024,1487,0.08695159194444745,[-3.01663415  2.34106684 -2.83046649 -0.36804884  0.44075304 -2.7803788
  2.97748897  2.22352737  1.17356976 -1.09822655  0.57016679  1.14311325
  1.29188106 -1.92102284  0.73919048  2.92156703 -0.77396262 -0.21230909
 -1.94181645  0.88197171  1.54544984  2.82343476 -1.28836945 -0.30125401
 -2.36048288 -2.22367277  3.11901334  2.53739631 -0.65679116 -2.66471073
  1.51868205 -0.09151497 -2.51139098  2.21110057  1.10618811 -0.66727225
  1.03982562 -1.98935577 -0.27700386  2.37369653 -0.22861676  0.54120491
  2.77652232  1.09417796  2.47341417  3.06283746  2.88593655 -2.90725313
  0.11644245 -0.5240394   1.67317065  2.65957829 -0.23606347 -2.50630139
  2.60297431 -3.06044973  0.77024597 -0.7282464  -1.83752988  2.99872036
 -1.86126198 -1.64756289 -2.57322481  2.29694134 -3.29514444  1.94428224
  1.92305243  1.41330533  2.5869287   2.82414542  1.77193066  1.50392909
 -1.6520272  -2.39203171  1.1780004   0.62486124  1.63864282 -2.8160888
 -0.52949386  2.42515135]
Mon Dec 16 13:04:32 2024,1488,0.08936976568671477,[-3.01601503  2.34044772 -2.82984737 -0.36866796  0.44137216 -2.78099792
  2.97686985  2.22414649  1.17418888 -1.09884567  0.57078591  1.14249413
  1.29126194 -1.92040372  0.7398096   2.92218615 -0.7733435  -0.21292821
 -1.94119733  0.88135259  1.54483072  2.82281564 -1.28775033 -0.30187313
 -2.361102   -2.22305366  3.11963246  2.53677719 -0.65617204 -2.66409161
  1.51930117 -0.09089586 -2.5120101   2.21171969  1.10556899 -0.66665313
  1.0392065  -1.98873665 -0.27638474  2.37307741 -0.22923588  0.54182403
  2.77714144  1.09479708  2.47403329  3.06221834  2.88655567 -2.90663401
  0.11706157 -0.52342028  1.67255153  2.66019741 -0.23544435 -2.50692051
  2.60359343 -3.06106885  0.77086509 -0.72762728 -1.83691076  2.99810124
 -1.8618811  -1.64694377 -2.57260569  2.29632222 -3.29576356  1.94490136
  1.92243331  1.41392445  2.58754782  2.8235263   1.77131154  1.50330997
 -1.65140808 -2.39141259  1.17738128  0.62548036  1.63926194 -2.81546968
 -0.53011297  2.42453223]
Mon Dec 16 13:12:39 2024,1489,0.09383950324270364,[-3.01657783  2.34101052 -2.83041017 -0.36810516  0.44193496 -2.78156071
  2.97630705  2.2235837   1.17475167 -1.09940846  0.57022311  1.14305692
  1.29069914 -1.91984092  0.7392468   2.92162335 -0.77278071 -0.213491
 -1.94063453  0.88191539  1.54426793  2.82225284 -1.28831312 -0.30243592
 -2.36166479 -2.22361645  3.11906967  2.53733998 -0.65673484 -2.66352882
  1.51873837 -0.09033306 -2.51144731  2.21228248  1.10613178 -0.66609033
  1.03864371 -1.98817386 -0.27694753  2.3736402  -0.22867309  0.54126123
  2.77770423  1.09423428  2.4734705   3.06278113  2.88711847 -2.90607121
  0.11649877 -0.52285749  1.67311432  2.65963462 -0.23600715 -2.5074833
  2.60303063 -3.06163165  0.77142789 -0.72819007 -1.83634796  2.99753845
 -1.86244389 -1.64750657 -2.5720429   2.29688502 -3.29632635  1.94433857
  1.9229961   1.41448725  2.58698503  2.8229635   1.77187433  1.50387277
 -1.65197087 -2.39197539  1.17681848  0.62604315  1.63982473 -2.81603247
 -0.53067577  2.42509502]
Mon Dec 16 13:20:57 2024,1490,0.0874462261416079,[-3.01851008  2.33907826 -2.83234242 -0.37003742  0.4400027  -2.77962845
  2.9743748   2.22165144  1.17668393 -1.10134072  0.56829086  1.14498918
  1.28876689 -1.92177318  0.74117906  2.9196911  -0.77084845 -0.21155875
 -1.93870228  0.87998313  1.54620019  2.82032059 -1.28638086 -0.30050366
 -2.36359705 -2.22554871  3.12100192  2.53927224 -0.65480258 -2.66546107
  1.52067063 -0.09226532 -2.50951505  2.21035023  1.10806404 -0.66415808
  1.03671145 -1.99010611 -0.27887979  2.37170795 -0.23060535  0.53932898
  2.77963649  1.09616654  2.47153824  3.06471339  2.88518621 -2.90800347
  0.11843103 -0.52092523  1.67504658  2.65770236 -0.23407489 -2.50555104
  2.60496289 -3.05969939  0.77336014 -0.72625782 -1.83441571  2.99947071
 -1.86437615 -1.64557431 -2.57011064  2.29881727 -3.29825861  1.94240631
  1.92106385  1.41255499  2.58891728  2.82489576  1.77380659  1.50580502
 -1.65003862 -2.39390764  1.17875074  0.62411089  1.63789248 -2.81796473
 -0.52874351  2.42702728]
