Time,Iteration,Cost,Parameters
Tue Dec 10 17:47:04 2024,1135,0.09509464177434691,[-2.97764453  2.31028149 -2.75437682 -0.34036818  0.4223766  -2.77678914
  2.97946579  2.21603512  1.19243556 -1.09031818  0.58704957  1.15022306
  1.27623735 -1.91356734  0.74531737  2.91683547 -0.80615753 -0.22687066
 -1.958407    0.88961195  1.56008773  2.81814162 -1.27812115 -0.29871301
 -2.3623454  -2.23220945  3.12052694  2.52523658 -0.65562482 -2.67544253
  1.5062515  -0.09101404 -2.51099454  2.2217597   1.09686585 -0.67159668
  1.02501713 -1.96834801 -0.27773582  2.36616554 -0.23066071  0.5607051
  2.76230478  1.08471823  2.47428404  3.06019811  2.88013157 -2.9075912
  0.17513686 -0.5212805   1.68443037  2.66380022 -0.24495048 -2.50503316
  2.58648495 -3.05765935  0.75441493 -0.7210288  -1.84409364  2.99898519
 -1.86980992 -1.64763908 -2.57295696  2.30116275 -3.19095498  1.94321037
  1.94107388  1.40330756  2.58988084  2.81738705  1.76369015  1.51984476
 -1.66226369 -2.38368909  1.17234524  0.63076406  1.64708522 -2.82457334
 -0.50824266  2.43017702]
Tue Dec 10 17:56:07 2024,1136,0.09121471143540522,[-2.97841937  2.30950665 -2.75515166 -0.34114302  0.42160176 -2.77601431
  2.98024063  2.21680996  1.1932104  -1.08954334  0.58782441  1.1509979
  1.27701219 -1.91434217  0.74609221  2.91761031 -0.80693237 -0.22609582
 -1.95763216  0.89038679  1.56086257  2.81736678 -1.27889599 -0.29793817
 -2.36312024 -2.23298429  3.1197521   2.52601142 -0.65639966 -2.67621737
  1.50702633 -0.09178888 -2.51176938  2.22098486  1.09609101 -0.67237152
  1.02424229 -1.96757317 -0.27696098  2.3653907  -0.22988587  0.56147994
  2.76152994  1.08394339  2.4735092   3.06097295  2.87935673 -2.90681636
  0.17436202 -0.52050566  1.68365553  2.66302538 -0.24572532 -2.50425832
  2.58571011 -3.05843419  0.75518977 -0.72180364 -1.84486848  2.99821035
 -1.86903508 -1.64841392 -2.57218212  2.30193759 -3.19018014  1.94398521
  1.94184872  1.4040824   2.59065568  2.81661221  1.76446499  1.51906992
 -1.66303853 -2.38446393  1.17312008  0.62998922  1.64786006 -2.82534818
 -0.5090175   2.42940218]
Tue Dec 10 18:04:26 2024,1137,0.08877058637422447,[-2.97864698  2.30927903 -2.75537927 -0.34137063  0.42137414 -2.77624192
  2.98046824  2.21658235  1.19343802 -1.08931573  0.58805202  1.15122551
  1.27678457 -1.91456979  0.74631982  2.9173827  -0.80715998 -0.22586821
 -1.95740455  0.89015918  1.56063496  2.81759439 -1.27866838 -0.29816578
 -2.36334785 -2.23275668  3.11952449  2.52623903 -0.65662727 -2.67644498
  1.50725395 -0.09156127 -2.51199699  2.22121247  1.09631862 -0.67214391
  1.02401468 -1.96734556 -0.27718859  2.36516309 -0.23011348  0.56125232
  2.76175755  1.08371578  2.47373681  3.06074534  2.87958434 -2.90704398
  0.17413441 -0.52073327  1.68342792  2.66279777 -0.24595293 -2.50403071
  2.58593772 -3.0586618   0.75496215 -0.72157603 -1.84509609  2.99843796
 -1.86926269 -1.6481863  -2.57195451  2.3021652  -3.18995252  1.9437576
  1.94207633  1.40385479  2.59088329  2.81638459  1.7646926   1.51929753
 -1.66281092 -2.38469154  1.17334769  0.62976161  1.64808768 -2.8255758
 -0.50878989  2.42917457]
Tue Dec 10 18:16:45 2024,1138,0.09422589627734596,[-2.97905475  2.3096868  -2.7549715  -0.3417784   0.42096638 -2.77583415
  2.98087601  2.21617458  1.19303025 -1.08890796  0.58764425  1.15081774
  1.27637681 -1.91416202  0.74591205  2.91779046 -0.80675221 -0.22546044
 -1.95781232  0.89056695  1.56022719  2.81800216 -1.27826061 -0.29857355
 -2.36294008 -2.23316445  3.11993226  2.52583127 -0.6562195  -2.67603721
  1.50684618 -0.0911535  -2.51158922  2.22162024  1.09672639 -0.67255168
  1.02442245 -1.96693779 -0.27678082  2.36557085 -0.23052125  0.56084455
  2.76216532  1.08330801  2.47414458  3.06033757  2.87917657 -2.90663621
  0.17454218 -0.52114104  1.68302015  2.66320554 -0.2463607  -2.50443848
  2.58634549 -3.05906957  0.75536992 -0.72198379 -1.84468832  2.99803019
 -1.86967046 -1.64777854 -2.57154674  2.30257297 -3.19036029  1.94416536
  1.94166856  1.40344702  2.59047552  2.81597683  1.76428483  1.5197053
 -1.66321869 -2.38428377  1.17375546  0.62935384  1.64767991 -2.82598356
 -0.50919766  2.42958234]
Tue Dec 10 18:33:50 2024,1139,0.09398908311031068,[-2.97791641  2.31082514 -2.75610983 -0.34291673  0.42210471 -2.77469581
  2.97973767  2.21731291  1.19416858 -1.08776963  0.58878258  1.14967941
  1.27523847 -1.91530035  0.74477371  2.91665213 -0.80789054 -0.22432211
 -1.95895065  0.89170528  1.55908886  2.81686382 -1.27712228 -0.29971188
 -2.36407842 -2.23202612  3.11879392  2.5269696  -0.65508117 -2.67717555
  1.50570784 -0.09229184 -2.51045089  2.2204819   1.09786473 -0.67141335
  1.02556078 -1.96579946 -0.27564249  2.36443252 -0.23165958  0.55970622
  2.76102699  1.08444634  2.47528292  3.0614759   2.8803149  -2.90549787
  0.17568051 -0.52227937  1.68415848  2.6620672  -0.24749903 -2.50330014
  2.58748382 -3.0602079   0.75423159 -0.72084546 -1.84354999  2.99689186
 -1.86853213 -1.64891687 -2.57268507  2.30371131 -3.19149863  1.9453037
  1.94280689  1.40230868  2.58933719  2.81483849  1.76542317  1.51856697
 -1.66435702 -2.38314544  1.17261713  0.62821551  1.64654157 -2.8271219
 -0.50805932  2.43072067]
Tue Dec 10 18:51:10 2024,1140,0.09022621263918731,[-2.97818219  2.31055936 -2.75637561 -0.34265096  0.42237048 -2.77443004
  2.98000345  2.21704714  1.19443436 -1.08750385  0.58851681  1.14994519
  1.27550425 -1.91556613  0.74503949  2.91691791 -0.80815632 -0.22405633
 -1.95921643  0.89197106  1.55935464  2.81659805 -1.27685651 -0.2994461
 -2.36381264 -2.23176034  3.1190597   2.52723537 -0.65534695 -2.67690977
  1.50544207 -0.09202606 -2.51071666  2.22021613  1.0981305  -0.67114757
  1.02582655 -1.96606523 -0.27590827  2.3646983  -0.23139381  0.55944045
  2.76076122  1.08471212  2.47501714  3.06121013  2.88004913 -2.90576365
  0.17594629 -0.5220136   1.68389271  2.66180143 -0.24776481 -2.50356592
  2.5877496  -3.05994213  0.75396581 -0.72111124 -1.84328422  2.99662609
 -1.8687979  -1.64918264 -2.5724193   2.30344553 -3.1917644   1.94556947
  1.94307267  1.40204291  2.58960297  2.81457272  1.76568894  1.51830119
 -1.6646228  -2.38341121  1.17235135  0.62794973  1.6462758  -2.82685612
 -0.50779355  2.43098645]
Tue Dec 10 19:08:27 2024,1141,0.08962149124444453,[-2.97726014  2.30963732 -2.75729765 -0.343573    0.42144844 -2.77535208
  2.97908141  2.21796918  1.19351231 -1.0884259   0.58943885  1.15086723
  1.2745822  -1.91648817  0.74411745  2.91599586 -0.80907836 -0.22313429
 -1.96013847  0.89104902  1.55843259  2.81752009 -1.27593446 -0.30036815
 -2.3628906  -2.23268239  3.11813765  2.52631333 -0.65626899 -2.67783182
  1.50452003 -0.0929481  -2.50979462  2.21929408  1.09720846 -0.67206961
  1.0267486  -1.96514319 -0.27683031  2.36377625 -0.23047176  0.56036249
  2.76168326  1.08563416  2.4740951   3.06028808  2.88097117 -2.90484161
  0.17502424 -0.52293564  1.68297066  2.66272347 -0.24868685 -2.50264388
  2.58867164 -3.06086417  0.75304377 -0.72018919 -1.84420626  2.99754813
 -1.86787586 -1.65010469 -2.57334134  2.30436757 -3.19268645  1.94649152
  1.94399471  1.40112086  2.59052501  2.81549476  1.7647669   1.51922324
 -1.66370076 -2.38248917  1.1732734   0.62887177  1.64535375 -2.82593408
 -0.50871559  2.43190849]
Tue Dec 10 19:25:45 2024,1142,0.09154719659867021,[-2.97764198  2.30925548 -2.75691582 -0.34319117  0.42183028 -2.77497025
