Time,Iteration,Cost,Parameters
Mon Dec  9 15:15:48 2024,1050,0.09063566010051408,[-2.95845989  2.30012707 -2.7506157  -0.33449278  0.42469414 -2.77304888
  2.98390588  2.2124156   1.18627724 -1.08334174  0.58556223  1.14740054
  1.27422452 -1.91552772  0.74358832  2.91517512 -0.81405478 -0.22164446
 -1.96186967  0.89787424  1.56246002  2.82208142 -1.27694316 -0.30082882
 -2.36002573 -2.2326929   3.11952281  2.52670305 -0.6538196  -2.66866233
  1.49564409 -0.09474867 -2.50292642  2.21884915  1.0961576  -0.67551156
  1.01870243 -1.9646283  -0.29343684  2.36640108 -0.23152443  0.56267396
  2.75797814  1.07692587  2.48517511  3.05557353  2.88389826 -2.91455445
  0.19248608 -0.52322762  1.68238742  2.65731997 -0.25044325 -2.51287084
  2.594685   -3.05260807  0.76127335 -0.7147033  -1.83959971  3.01131698
 -1.88091328 -1.63788057 -2.57463479  2.30145467 -3.17086705  1.94544102
  1.94603474  1.40291941  2.59081079  2.81730653  1.76092885  1.52504564
 -1.67476753 -2.38644397  1.17122792  0.62179236  1.63959739 -2.82205174
 -0.50857337  2.4170633 ]
Mon Dec  9 15:24:08 2024,1051,0.08994066305044641,[-2.95921949  2.30088667 -2.7513753  -0.33525239  0.42545375 -2.77228928
  2.98466549  2.211656    1.18703685 -1.08410134  0.58480263  1.14664094
  1.27498412 -1.91476812  0.74434792  2.91441551 -0.81481438 -0.22240407
 -1.96262927  0.89711464  1.56170041  2.82284102 -1.27770277 -0.30158842
 -2.36078533 -2.2319333   3.12028241  2.52746265 -0.65305999 -2.66790273
  1.49488449 -0.09398907 -2.50216681  2.21808955  1.0969172  -0.67475195
  1.01794282 -1.96538791 -0.29267724  2.36716069 -0.23228403  0.56343357
  2.75873774  1.07768547  2.48441551  3.05481393  2.88313866 -2.91379484
  0.19172648 -0.52398722  1.68314702  2.65807957 -0.24968364 -2.51211124
  2.5954446  -3.05336767  0.76203296 -0.7139437  -1.84035932  3.01055737
 -1.88015367 -1.63864017 -2.57387519  2.30069507 -3.17010745  1.94620063
  1.94679434  1.4021598   2.59157039  2.81806613  1.76016925  1.52580524
 -1.67400793 -2.38568437  1.17046832  0.62255197  1.63883778 -2.82281135
 -0.50933297  2.4178229 ]
Mon Dec  9 15:36:27 2024,1052,0.09023715740497296,[-2.95863519  2.30030237 -2.75195961 -0.33466808  0.42603805 -2.77287358
  2.98408119  2.2122403   1.18645255 -1.08351704  0.58538693  1.14605663
  1.27439982 -1.91418382  0.74376362  2.91499981 -0.81423008 -0.22181977
 -1.96321357  0.89769894  1.56228471  2.82225672 -1.27711846 -0.30100412
 -2.36136963 -2.2325176   3.12086672  2.52804695 -0.65364429 -2.66731843
  1.49430019 -0.09457337 -2.50275111  2.21750525  1.09750151 -0.67416765
  1.01852713 -1.96597221 -0.29209294  2.36774499 -0.23286833  0.56284927
  2.75815344  1.07710117  2.48499981  3.05539823  2.88255435 -2.91321054
  0.19231078 -0.52457153  1.68373132  2.65866387 -0.25026795 -2.51152694
  2.5948603  -3.05395198  0.76144865 -0.714528   -1.83977502  3.01114167
 -1.88073797 -1.63922447 -2.57329089  2.30127937 -3.17069175  1.94678493
  1.94621004  1.4015755   2.59098609  2.81865044  1.76075355  1.52522094
 -1.67342363 -2.38626867  1.17105262  0.62313627  1.63825348 -2.82339565
 -0.50991728  2.4172386 ]
Mon Dec  9 15:53:26 2024,1053,0.09430993311102677,[-2.95957218  2.30123936 -2.75102262 -0.33560507  0.42510106 -2.77193659
  2.98501818  2.21130331  1.18551556 -1.08445403  0.58632392  1.14511965
  1.27533681 -1.91512081  0.74470061  2.9159368  -0.81329309 -0.22275676
 -1.96227658  0.89863593  1.56134772  2.82131973 -1.27618148 -0.30194111
 -2.36230662 -2.23158061  3.1218037   2.52898394 -0.6527073  -2.66825542
  1.49523718 -0.09363638 -2.5036881   2.21844224  1.09656452 -0.67510464
  1.01946412 -1.96503522 -0.29302993  2.36868198 -0.23193135  0.56191228
  2.75721645  1.07803816  2.4859368   3.05633522  2.88161736 -2.91227355
  0.19137379 -0.52363454  1.68466831  2.65772688 -0.25120494 -2.51058995
  2.59392331 -3.05301499  0.76051166 -0.71546499 -1.84071201  3.01020468
 -1.87980098 -1.64016146 -2.5723539   2.30034238 -3.17162874  1.94584794
  1.94714703  1.40251249  2.5900491   2.81771345  1.75981656  1.52428395
 -1.67436061 -2.38720566  1.17198961  0.62407326  1.63919047 -2.82245866
 -0.50898029  2.41817559]
Mon Dec  9 16:10:18 2024,1054,0.0925197644811816,[-2.9613647   2.30303188 -2.7492301  -0.33739759  0.42330854 -2.77014407
  2.98681069  2.21309583  1.18730807 -1.08624655  0.58811644  1.14691216
  1.27712933 -1.91332829  0.74649313  2.91772932 -0.81508561 -0.22454927
 -1.96048407  0.89684341  1.56314024  2.81952721 -1.27797399 -0.30014859
 -2.3605141  -2.23337313  3.12001119  2.52719142 -0.65091479 -2.67004793
  1.49702969 -0.09184386 -2.50548062  2.22023476  1.094772   -0.67331212
  1.0176716  -1.96682774 -0.29482245  2.36688946 -0.23372386  0.56370479
  2.75542393  1.07983068  2.48414428  3.0545427   2.88340988 -2.91048103
  0.18958127 -0.52184202  1.68287579  2.6595194  -0.24941242 -2.50879743
  2.59571583 -3.05122247  0.75871915 -0.71725751 -1.83891949  3.00841217
 -1.87800847 -1.64195398 -2.57056138  2.3021349  -3.17342126  1.94405542
