Data,Predicted,Reference
Train,[9.90026727970937],[11.419323978790072]
Train,[39.875292834169485],[38.37984389685504]
Train,[29.744772184075675],[28.45442910095913]
Train,[30.356356880574253],[31.090164682595642]
Train,[40.82966947160172],[38.61289258268229]
Train,[21.896376241561825],[22.43046880487619]
Train,[28.54045156909787],[29.368968576145388]
Train,[43.822350371116734],[47.60649734243187]
Train,[24.55563094149932],[24.966479494709]
Train,[38.28549522163417],[37.260245294353446]
Train,[41.684560451730256],[39.76399761035423]
Train,[27.36467783551686],[27.165637298533312]
Train,[43.05067944132349],[41.96481980614857]
Train,[15.61754029766216],[17.14054531055369]
Train,[26.788144549883903],[26.718617589523856]
Train,[32.21853591781216],[31.257680875217414]
Train,[5.309854328721065],[6.079970725090428]
Train,[7.33210883135586],[7.874158137998318]
Train,[6.97361007261811],[9.211597200964444]
Train,[6.3249589002450906],[6.553480811946483]
Train,[37.141036321794374],[36.11908572314969]
Train,[20.337043029444647],[21.96207452531331]
Train,[11.388112546150754],[13.802272805244636]
Train,[4.324800506334386],[1.4890218011756418]
Train,[25.65769461693504],[26.74015248118296]
Train,[43.88935863200414],[43.78207627659384]
Train,[43.966654486251564],[46.04266356846418]
Train,[4.941126808064594],[0.5940313794688469]
Train,[18.779463222560892],[19.481068594777955]
Train,[6.637699906547441],[7.02417770524763]
Train,[10.384939427160512],[11.342517620936421]
Train,[35.94678387091557],[34.012246633368584]
Train,[34.7183775181537],[34.95543520780506]
Train,[23.47817063504971],[23.814688251131003]
Train,[5.770236356848696],[6.078664727644804]
Train,[12.95193837380518],[13.665847912571913]
Train,[39.36473846223786],[38.27138043609492]
Train,[44.08439122102951],[47.78245722894642]
Train,[38.83420690167343],[37.05430124479853]
Train,[27.948825455154637],[27.718364306649523]
Train,[14.015586243477],[14.591433296334424]
Train,[42.75539839881],[42.48308024495913]
Train,[4.381950034069835],[-0.15574288779396844]
Train,[44.12076647147469],[45.01384437205655]
Train,[13.482591174345501],[15.7550193118723]
Train,[17.734036127122543],[19.634224509631533]
Train,[10.881464843610999],[13.82135722967156]
Train,[4.283590203872622],[1.769759611402127]
Train,[34.09614181908308],[31.07545506510255]
Train,[14.549730326704811],[15.277341707916124]
Train,[25.10331069958251],[26.13546579034512]
Train,[35.33588278715451],[35.08764698053131]
Train,[22.947070539674232],[22.183940829627677]
Train,[43.09115414508452],[49.88539494389588]
Train,[15.083997445678992],[15.181031027313997]
Train,[9.42916428740124],[10.953498281056305]
Train,[8.113512784718138],[8.793471556957675]
Train,[16.679993968517678],[18.00957915874943]
Train,[5.114308851496901],[3.4608337209135893]
Train,[43.733677591894036],[44.5794126316553]
Train,[20.855661954931005],[21.59822400383935]
Train,[44.00675025938808],[44.26046758985906]
Train,[4.658835547078641],[3.308590929914436]
Train,[43.31300945991491],[42.227295719162576]
Train,[7.712406157402639],[10.23317908725265]
Train,[42.07105285877455],[41.45536129971897]
Train,[16.149697103483405],[15.387660558256593]
Train,[40.364149325318984],[39.74674292701304]
Train,[43.62913867091293],[46.90550687613035]
Train,[11.903169482909089],[13.726712549911833]
Train,[4.456007006436924],[1.4334221036279309]
Train,[22.42007010548165],[22.06270761705617]
Train,[6.0357534097102254],[7.520315132447425]
Train,[4.789581473906016],[5.802364640846755]
Train,[5.528353417894998],[5.655949212053905]
Train,[26.21920555709619],[27.565939341626937]
Train,[37.720466631349055],[36.1218949694379]
Train,[33.470974136146474],[33.618772724720806]
Train,[17.20814294914826],[19.146785465969725]
Train,[41.27029822855457],[40.22680574685258]
Test,[19.29958045872892],[21.11480908549428]
Test,[12.424972498264257],[14.452265541363486]
Test,[19.818575752251796],[19.661260059909168]
Test,[32.844576603724896],[31.683716046746476]
Test,[44.06347115402498],[45.94602506838522]
Test,[8.53425564055526],[9.140036887160578]
Test,[43.54111106983297],[44.35579965326372]
Test,[30.973196657999036],[30.711601057987636]
Test,[36.54915400367181],[33.7084432869362]
Test,[42.74457988828602],[47.86051238420981]
